Vehicle_label,Road_order,Total_time,Leading_vehicles,Stopped_time,Stop_while_front,Round_number,vehicle_rate
0,"[2, 3]",67.7499999999983,"[-999, -999]","[0, 0]","[0, 0]",1,40
1,"[0, 1]",70.34999999999815,"[-999, 9]","[0, 0]","[0, 0]",1,40
2,"[2, 1]",37.15000000000003,"[0, -999]","[0, 0]","[0, 0]",1,40
3,"[2, 1]",38.89999999999993,"[2, 2]","[0, 0]","[0, 0]",1,40
4,"[2, 1]",40.74999999999982,"[3, 3]","[0, 0]","[0, 0]",1,40
5,"[2, 3]",72.04999999999805,"[4, 0]","[0, 0]","[0, 0]",1,40
6,"[2, 1]",40.09999999999986,"[5, 4]","[0, 0]","[0, 0]",1,40
7,"[2, 3]",72.69999999999801,"[6, 5]","[0, 0]","[0, 0]",1,40
8,"[0, 1]",68.19999999999827,"[1, 11]","[0, 0]","[0, 0]",1,40
9,"[2, 1]",40.199999999999854,"[7, 6]","[0, 0]","[0, 0]",1,40
10,"[2, 3]",72.899999999998,"[9, 7]","[0, 0]","[0, 0]",1,40
11,"[2, 1]",44.5999999999996,"[10, 1]","[0, 0]","[0, 0]",1,40
12,"[2, 1]",51.29999999999922,"[11, 8]","[2.8999999999999977, 0]","[2.8999999999999977, 0]",1,40
13,"[2, 3]",77.29999999999775,"[12, 10]","[0.6, 0]","[0.05, 0]",1,40
14,"[2, 1]",49.9499999999993,"[13, 12]","[0, 0]","[0, 0]",1,40
15,"[2, 3]",92.2999999999969,"[14, 20]","[5.699999999999988, 0]","[5.699999999999988, 0]",1,40
16,"[2, 1]",63.59999999999852,"[15, 24]","[14.300000000000068, 0]","[0.05, 0]",1,40
17,"[2, 1]",71.2499999999981,"[16, 27]","[12.30000000000004, 0]","[0, 0]",1,40
18,"[2, 1]",76.64999999999779,"[17, 28]","[10.600000000000016, 0]","[0, 0]",1,40
19,"[0, 3]",97.14999999999662,"[8, 13]","[0, 0]","[0, 0]",1,40
20,"[0, 3]",100.49999999999643,"[19, 19]","[0, 0]","[0, 0]",1,40
21,"[2, 3]",106.09999999999611,"[18, 25]","[9.149999999999995, 0]","[0, 0]",1,40
22,"[2, 3]",114.64999999999563,"[21, 33]","[7.79999999999998, 0]","[0, 0]",1,40
23,"[2, 1]",96.79999999999664,"[22, 37]","[12.950000000000049, 0]","[6.399999999999985, 0]",1,40
24,"[0, 1]",72.14999999999804,"[20, 14]","[0, 0]","[0, 0]",1,40
25,"[0, 3]",104.89999999999618,"[24, 15]","[0, 0]","[0, 0]",1,40
26,"[2, 1]",102.8499999999963,"[23, 40]","[5.299999999999989, 0]","[0, 0]",1,40
27,"[0, 1]",74.99999999999788,"[25, 16]","[0, 0]","[0, 0]",1,40
28,"[0, 1]",80.54999999999757,"[27, 17]","[2.3, 0]","[2.3, 0]",1,40
29,"[2, 3]",140.8999999999978,"[26, 46]","[3.949999999999994, 0]","[0, 0]",1,40
30,"[0, 1]",85.49999999999729,"[28, 18]","[2.4499999999999993, 0]","[2.4499999999999993, 0]",1,40
31,"[2, 1]",111.6499999999958,"[29, 47]","[2.6999999999999984, 0]","[0, 0]",1,40
32,"[2, 1]",125.599999999995,"[31, 51]","[6.449999999999985, 0]","[2.9999999999999973, 0]",1,40
33,"[0, 3]",117.19999999999548,"[30, 21]","[0, 0]","[0, 0]",1,40
34,"[0, 1]",88.19999999999713,"[33, 30]","[0, 0]","[0, 0]",1,40
35,"[2, 1]",130.64999999999546,"[32, 54]","[3.099999999999997, 0]","[0, 0]",1,40
36,"[0, 1]",89.29999999999707,"[34, 34]","[0, 0]","[0, 0]",1,40
37,"[0, 1]",90.39999999999701,"[36, 36]","[0, 0]","[0, 0]",1,40
38,"[2, 1]",136.9499999999969,"[35, 57]","[3.7499999999999947, 0]","[0, 0]",1,40
39,"[0, 3]",121.44999999999524,"[37, 22]","[0, 0]","[0, 0]",1,40
40,"[0, 1]",92.69999999999688,"[39, 23]","[0, 0]","[0, 0]",1,40
41,"[2, 1]",136.84999999999687,"[38, 38]","[4.299999999999993, 0]","[0, 0]",1,40
42,"[2, 1]",138.6999999999973,"[41, 41]","[6.799999999999984, 0]","[0, 0]",1,40
43,"[2, 1]",140.79999999999777,"[42, 42]","[9.900000000000006, 0]","[0, 0]",1,40
44,"[2, 3]",179.50000000000657,"[43, 65]","[12.150000000000038, 0]","[0, 0]",1,40
45,"[0, 3]",123.8999999999951,"[40, 39]","[0, 0]","[0, 0]",1,40
46,"[0, 3]",126.04999999999498,"[45, 45]","[0, 0]","[0, 0]",1,40
47,"[0, 1]",97.39999999999661,"[46, 26]","[0, 0]","[0, 0]",1,40
48,"[0, 3]",129.39999999999517,"[47, 29]","[0, 0]","[0, 0]",1,40
49,"[0, 1]",100.69999999999642,"[48, 31]","[0, 0]","[0, 0]",1,40
50,"[2, 1]",156.10000000000124,"[44, 70]","[13.600000000000058, 0]","[0, 0]",1,40
51,"[0, 1]",101.49999999999638,"[49, 49]","[0, 0]","[0, 0]",1,40
52,"[2, 3]",188.4000000000086,"[50, 72]","[15.15000000000008, 0]","[0, 0]",1,40
53,"[2, 1]",164.50000000000315,"[52, 76]","[15.300000000000082, 0]","[0, 0]",1,40
54,"[0, 1]",107.39999999999604,"[51, 32]","[2.4499999999999993, 0]","[2.4499999999999993, 0]",1,40
55,"[2, 3]",194.2000000000099,"[53, 52]","[15.85000000000009, 0]","[0, 0]",1,40
56,"[0, 3]",137.34999999999698,"[54, 48]","[0, 0]","[0, 0]",1,40
57,"[0, 1]",108.59999999999597,"[56, 35]","[0, 0]","[0, 0]",1,40
58,"[0, 3]",139.79999999999754,"[57, 56]","[0, 0]","[0, 0]",1,40
59,"[0, 3]",141.94999999999803,"[58, 58]","[0, 0]","[0, 0]",1,40
60,"[2, 3]",197.40000000001064,"[55, 55]","[19.500000000000142, 0]","[0, 0]",1,40
61,"[2, 1]",168.45000000000405,"[60, 78]","[21.40000000000017, 0]","[0, 0]",1,40
62,"[0, 3]",143.5499999999984,"[59, 59]","[0, 0]","[0, 0]",1,40
63,"[0, 3]",144.79999999999868,"[62, 62]","[0, 0]","[0, 0]",1,40
64,"[2, 1]",170.8000000000046,"[61, 61]","[21.600000000000172, 0]","[0, 0]",1,40
