Vehicle_label,Road_order,Total_time,Leading_vehicles,Stopped_time,Stop_while_front,Round_number,vehicle_rate
0,"[2, 1]",36.40000000000007,"[-999, -999]","[0, 0]","[0, 0]",1,42
1,"[2, 1]",38.09999999999997,"[0, 0]","[0, 0]","[0, 0]",1,42
2,"[0, 3]",103.29999999999627,"[-999, 15]","[0, 0]","[3.2999999999999963, 0]",1,42
3,"[0, 1]",73.99999999999794,"[2, 17]","[0, 0]","[0, 0]",1,42
4,"[2, 3]",68.64999999999824,"[1, -999]","[0, 0]","[0, 0]",1,42
5,"[0, 1]",79.54999999999762,"[3, 23]","[2.3999999999999995, 0]","[2.3999999999999995, 0]",1,42
6,"[2, 1]",39.04999999999992,"[4, 1]","[0, 0]","[0, 0]",1,42
7,"[0, 1]",80.14999999999759,"[5, 5]","[0, 0]","[0, 0]",1,42
8,"[2, 1]",41.049999999999805,"[6, 6]","[0, 0]","[0, 0]",1,42
9,"[0, 3]",111.14999999999583,"[7, 27]","[0, 0]","[0, 0]",1,42
10,"[2, 3]",69.74999999999818,"[8, 4]","[0, 0]","[0, 0]",1,42
11,"[2, 3]",72.19999999999804,"[10, 10]","[0, 0]","[0, 0]",1,42
12,"[0, 1]",83.09999999999742,"[9, 29]","[0, 0]","[0, 0]",1,42
13,"[2, 1]",42.449999999999726,"[11, 8]","[0, 0]","[0, 0]",1,42
14,"[0, 1]",83.99999999999737,"[12, 12]","[0, 0]","[0, 0]",1,42
15,"[2, 3]",71.69999999999807,"[13, 11]","[0, 0]","[0, 0]",1,42
16,"[0, 3]",115.29999999999559,"[14, 30]","[0, 0]","[0, 0]",1,42
17,"[2, 1]",42.649999999999714,"[15, 13]","[0, 0]","[0, 0]",1,42
18,"[0, 3]",117.44999999999547,"[16, 16]","[0, 0]","[0, 0]",1,42
19,"[0, 1]",86.9999999999972,"[18, 36]","[0, 0]","[0, 0]",1,42
20,"[0, 3]",118.39999999999542,"[19, 18]","[0, 0]","[0, 0]",1,42
21,"[2, 3]",76.09999999999782,"[17, 2]","[0, 0]","[0, 0]",1,42
22,"[0, 3]",120.4999999999953,"[20, 20]","[0, 0]","[0, 0]",1,42
23,"[2, 1]",46.29999999999951,"[21, 3]","[0, 0]","[0, 0]",1,42
24,"[0, 3]",122.04999999999521,"[22, 22]","[0, 0]","[0, 0]",1,42
25,"[0, 3]",123.34999999999513,"[24, 24]","[0, 0]","[0, 0]",1,42
26,"[0, 1]",94.1499999999968,"[25, 39]","[0, 0]","[0, 0]",1,42
27,"[2, 3]",76.14999999999782,"[23, 21]","[0, 0]","[0, 0]",1,42
28,"[0, 1]",95.24999999999673,"[26, 26]","[0, 0]","[0, 0]",1,42
29,"[2, 1]",54.249999999999055,"[27, 7]","[2.799999999999998, 0]","[2.799999999999998, 0]",1,42
30,"[2, 3]",86.19999999999725,"[29, 9]","[3.2999999999999963, 0]","[3.2999999999999963, 0]",1,42
31,"[0, 3]",126.54999999999495,"[28, 40]","[0, 0]","[0, 0]",1,42
32,"[2, 1]",62.2499999999986,"[30, 14]","[0, 0]","[0, 0]",1,42
33,"[0, 1]",98.24999999999656,"[31, 46]","[0, 0]","[0, 0]",1,42
34,"[0, 1]",99.3499999999965,"[33, 33]","[0, 0]","[0, 0]",1,42
35,"[0, 1]",100.44999999999644,"[34, 34]","[0, 0]","[0, 0]",1,42
36,"[2, 1]",62.349999999998595,"[32, 32]","[9.750000000000004, 0]","[0, 0]",1,42
37,"[2, 1]",70.19999999999816,"[36, 19]","[15.450000000000085, 0]","[0, 0]",1,42
38,"[0, 1]",101.49999999999638,"[35, 35]","[0, 0]","[0, 0]",1,42
39,"[2, 1]",69.94999999999817,"[37, 37]","[17.700000000000117, 0]","[0, 0]",1,42
40,"[2, 3]",115.0999999999956,"[39, 25]","[21.900000000000176, 0]","[6.549999999999985, 0]",1,42
41,"[0, 3]",136.64999999999682,"[38, 52]","[2.000000000000001, 0]","[2.000000000000001, 0]",1,42
42,"[0, 3]",137.8999999999971,"[41, 41]","[0, 0]","[0, 0]",1,42
43,"[0, 1]",108.64999999999597,"[42, -999]","[0, 0]","[0, 0]",1,42
44,"[0, 3]",140.69999999999774,"[43, 55]","[0, 0]","[0, 0]",1,42
45,"[0, 1]",111.19999999999582,"[44, 43]","[0, 0]","[0, 0]",1,42
46,"[2, 1]",91.89999999999692,"[40, 28]","[16.850000000000104, 0]","[3.1999999999999966, 0]",1,42
47,"[2, 3]",124.0499999999951,"[46, 31]","[12.100000000000037, 0]","[0, 0]",1,42
48,"[0, 3]",143.04999999999828,"[45, 57]","[0, 0]","[0, 0]",1,42
49,"[2, 3]",126.49999999999496,"[47, 47]","[10.600000000000016, 0]","[0, 0]",1,42
50,"[0, 1]",113.74999999999568,"[48, 45]","[0, 0]","[0, 0]",1,42
51,"[2, 3]",128.79999999999504,"[49, 49]","[9.099999999999994, 0]","[0, 0]",1,42
52,"[2, 3]",131.19999999999558,"[51, 51]","[7.649999999999981, 0]","[0, 0]",1,42
53,"[0, 1]",114.79999999999562,"[50, 50]","[0, 0]","[0, 0]",1,42
54,"[0, 1]",115.89999999999556,"[53, 53]","[0, 0]","[0, 0]",1,42
55,"[2, 3]",144.09999999999852,"[52, 42]","[13.600000000000058, 0]","[6.399999999999985, 0]",1,42
56,"[0, 3]",146.99999999999918,"[54, 61]","[0, 0]","[0, 0]",1,42
57,"[2, 3]",150.90000000000006,"[55, 44]","[7.149999999999983, 0]","[0, 0]",1,42
58,"[0, 1]",118.29999999999542,"[56, 67]","[0, 0]","[0, 0]",1,42
59,"[0, 1]",125.39999999999502,"[58, 68]","[1.800000000000001, 0]","[1.800000000000001, 0]",1,42
60,"[0, 1]",124.79999999999505,"[59, 59]","[0, 0]","[0, 0]",1,42
61,"[2, 3]",157.90000000000165,"[57, 48]","[10.95000000000002, 0]","[3.1999999999999966, 0]",1,42
62,"[0, 1]",131.59999999999567,"[60, 70]","[2.799999999999998, 0]","[2.799999999999998, 0]",1,42
63,"[0, 1]",130.99999999999554,"[62, 62]","[0, 0]","[0, 0]",1,42
64,"[0, 1]",136.44999999999678,"[63, 71]","[2.499999999999999, 0]","[2.499999999999999, 0]",1,42
65,"[0, 1]",136.79999999999686,"[64, 64]","[0, 0]","[0, 0]",1,42
66,"[0, 1]",142.14999999999807,"[65, 74]","[2.499999999999999, 0]","[2.499999999999999, 0]",1,42
67,"[2, 1]",139.94999999999757,"[61, 54]","[10.750000000000018, 0]","[3.2999999999999963, 0]",1,42
68,"[2, 1]",146.199999999999,"[67, 58]","[10.750000000000018, 0]","[0, 0]",1,42
69,"[2, 3]",176.50000000000588,"[68, 56]","[11.900000000000034, 0]","[0, 0]",1,42
70,"[2, 1]",151.80000000000027,"[69, 60]","[12.600000000000044, 0]","[0, 0]",1,42
71,"[2, 1]",164.2000000000031,"[70, 63]","[15.350000000000083, 0]","[2.25, 0]",1,42
72,"[0, 1]",148.54999999999953,"[66, 75]","[2.000000000000001, 0]","[2.000000000000001, 0]",1,42
73,"[2, 3]",193.05000000000965,"[71, 69]","[13.75000000000006, 0]","[0, 0]",1,42
74,"[2, 1]",170.25000000000446,"[73, 65]","[14.350000000000069, 0]","[0, 0]",1,42
75,"[2, 1]",175.85000000000574,"[74, 66]","[14.100000000000065, 0]","[0, 0]",1,42
76,"[2, 1]",181.10000000000693,"[75, 72]","[13.300000000000054, 0]","[0, 0]",1,42
77,"[0, 3]",176.80000000000595,"[72, 73]","[0, 0]","[0, 0]",1,42
78,"[0, 3]",179.05000000000646,"[77, 77]","[0, 0]","[0, 0]",1,42
79,"[2, 1]",181.50000000000702,"[76, 76]","[12.400000000000041, 0]","[0, 0]",1,42
0,"[0, 3]",107.24999999999605,"[-999, 19]","[0, 0]","[2.9999999999999973, 0]",2,42
1,"[0, 3]",109.14999999999594,"[0, 0]","[0, 0]","[0, 0]",2,42
2,"[0, 1]",79.09999999999765,"[1, -999]","[0, 0]","[0, 0]",2,42
3,"[0, 3]",116.34999999999553,"[2, 24]","[2.8999999999999977, 0]","[2.8999999999999977, 0]",2,42
4,"[0, 3]",117.34999999999548,"[3, 3]","[0, 0]","[0, 0]",2,42
5,"[2, 1]",36.40000000000007,"[-999, -999]","[0, 0]","[0, 0]",2,42
6,"[0, 3]",118.34999999999542,"[4, 4]","[0, 0]","[0, 0]",2,42
7,"[2, 3]",68.49999999999825,"[5, -999]","[0, 0]","[0, 0]",2,42
8,"[0, 3]",123.9999999999951,"[6, 28]","[2.4499999999999993, 0]","[2.4499999999999993, 0]",2,42
9,"[0, 1]",94.89999999999675,"[8, 31]","[0, 0]","[0, 0]",2,42
10,"[0, 1]",100.39999999999644,"[9, 33]","[2.4499999999999993, 0]","[2.4499999999999993, 0]",2,42
11,"[0, 1]",100.69999999999642,"[10, 10]","[0, 0]","[0, 0]",2,42
12,"[0, 3]",131.2999999999956,"[11, 34]","[0, 0]","[0, 0]",2,42
13,"[2, 3]",68.84999999999823,"[7, 7]","[0, 0]","[0, 0]",2,42
14,"[0, 3]",133.4499999999961,"[12, 12]","[0, 0]","[0, 0]",2,42
15,"[2, 1]",39.299999999999905,"[13, -999]","[0, 0]","[0, 0]",2,42
16,"[0, 1]",104.79999999999619,"[14, 35]","[0, 0]","[0, 0]",2,42
17,"[0, 1]",105.89999999999613,"[16, 16]","[0, 0]","[0, 0]",2,42
18,"[2, 3]",69.4999999999982,"[15, 13]","[0, 0]","[0, 0]",2,42
19,"[2, 3]",72.09999999999805,"[18, 18]","[0, 0]","[0, 0]",2,42
