Vehicle_label,Road_order,Total_time,Leading_vehicles,Stopped_time,Stop_while_front,Round_number,vehicle_rate
0,"[0, 1]",67.44999999999831,"[-999, 7]","[0, 0]","[0, 0]",1,46
1,"[2, 3]",67.7499999999983,"[-999, -999]","[0, 0]","[0, 0]",1,46
2,"[2, 1]",37.15000000000003,"[1, -999]","[0, 0]","[0, 0]",1,46
3,"[0, 3]",106.79999999999607,"[0, 11]","[2.2, 0]","[2.2, 0]",1,46
4,"[2, 1]",38.84999999999993,"[2, 2]","[0, 0]","[0, 0]",1,46
5,"[2, 3]",70.79999999999812,"[4, 1]","[0, 0]","[0, 0]",1,46
6,"[2, 3]",73.49999999999797,"[5, 5]","[0, 0]","[0, 0]",1,46
7,"[2, 1]",39.49999999999989,"[6, 4]","[0, 0]","[0, 0]",1,46
8,"[2, 3]",72.54999999999802,"[7, 6]","[0, 0]","[0, 0]",1,46
9,"[0, 3]",108.49999999999598,"[3, 13]","[2.25, 0]","[2.25, 0]",1,46
10,"[2, 3]",74.54999999999791,"[8, 8]","[0, 0]","[0, 0]",1,46
11,"[2, 3]",76.09999999999782,"[10, 10]","[0, 0]","[0, 0]",1,46
12,"[0, 1]",77.19999999999776,"[9, 14]","[0, 0]","[0, 0]",1,46
13,"[2, 3]",82.74999999999744,"[11, 3]","[1.3500000000000005, 0]","[1.3500000000000005, 0]",1,46
14,"[2, 1]",51.54999999999921,"[13, -999]","[3.2499999999999964, 0]","[3.2499999999999964, 0]",1,46
15,"[2, 3]",85.2499999999973,"[14, 9]","[6.649999999999984, 0]","[2.2, 0]",1,46
16,"[2, 1]",55.649999999998975,"[15, 12]","[9.349999999999998, 0]","[1.1500000000000004, 0]",1,46
17,"[2, 1]",69.4499999999982,"[16, 23]","[12.450000000000042, 0]","[3.149999999999997, 0]",1,46
18,"[0, 3]",106.2999999999961,"[12, 15]","[0, 0]","[0, 0]",1,46
19,"[2, 1]",69.09999999999822,"[17, 17]","[11.500000000000028, 0]","[0, 0]",1,46
20,"[2, 3]",103.14999999999628,"[19, 25]","[9.099999999999994, 0]","[0, 0]",1,46
21,"[0, 1]",78.1499999999977,"[18, 16]","[0, 0]","[0, 0]",1,46
