Vehicle_label,Road_order,Total_time,Leading_vehicles,Stopped_time,Stop_while_front,Round_number,vehicle_rate
0,"[0, 1]",76.89999999999777,"[-999, 10]","[0, 0]","[2.849999999999998, 0]",1,34
1,"[2, 3]",67.7499999999983,"[-999, -999]","[0, 0]","[0, 0]",1,34
2,"[2, 1]",37.15000000000003,"[1, -999]","[0, 0]","[0, 0]",1,34
3,"[0, 1]",79.24999999999764,"[0, 11]","[2.2, 0]","[2.2, 0]",1,34
4,"[2, 1]",38.89999999999993,"[2, 2]","[0, 0]","[0, 0]",1,34
5,"[0, 1]",80.0499999999976,"[3, 3]","[0, 0]","[0, 0]",1,34
6,"[2, 3]",70.79999999999812,"[4, 1]","[0, 0]","[0, 0]",1,34
7,"[2, 1]",38.749999999999936,"[6, 4]","[0, 0]","[0, 0]",1,34
8,"[2, 1]",40.99999999999981,"[7, 7]","[0, 0]","[0, 0]",1,34
9,"[2, 1]",42.59999999999972,"[8, 8]","[0, 0]","[0, 0]",1,34
10,"[2, 1]",44.09999999999963,"[9, 9]","[0, 0]","[0, 0]",1,34
11,"[2, 1]",51.19999999999923,"[10, 0]","[1.1500000000000004, 0]","[1.1500000000000004, 0]",1,34
12,"[2, 1]",61.649999999998634,"[11, 5]","[9.5, 0]","[9.5, 0]",1,34
13,"[2, 3]",90.74999999999699,"[12, 6]","[14.500000000000071, 0]","[2.3, 0]",1,34
14,"[0, 1]",73.79999999999795,"[5, 12]","[2.499999999999999, 0]","[2.499999999999999, 0]",1,34
15,"[0, 1]",74.6999999999979,"[14, 14]","[0, 0]","[0, 0]",1,34
16,"[0, 1]",80.24999999999758,"[15, 17]","[2.499999999999999, 0]","[2.499999999999999, 0]",1,34
17,"[2, 1]",67.89999999999829,"[13, 15]","[15.900000000000091, 0]","[0.1, 0]",1,34
18,"[0, 3]",110.39999999999587,"[16, 13]","[0, 0]","[0, 0]",1,34
19,"[2, 1]",73.14999999999799,"[17, 16]","[15.85000000000009, 0]","[0, 0]",1,34
20,"[0, 1]",87.24999999999719,"[18, 23]","[2.799999999999998, 0]","[2.799999999999998, 0]",1,34
21,"[0, 1]",87.69999999999716,"[20, 20]","[0, 0]","[0, 0]",1,34
22,"[0, 3]",118.5499999999954,"[21, 18]","[0, 0]","[0, 0]",1,34
23,"[2, 1]",72.949999999998,"[19, 19]","[20.85000000000016, 0]","[0, 0]",1,34
24,"[2, 1]",86.59999999999722,"[23, 21]","[21.850000000000176, 0]","[3.349999999999996, 0]",1,34
25,"[2, 3]",118.39999999999542,"[24, 22]","[16.850000000000104, 0]","[0, 0]",1,34
26,"[0, 1]",90.499999999997,"[22, 24]","[0, 0]","[0, 0]",1,34
27,"[0, 1]",91.59999999999694,"[26, 26]","[0, 0]","[0, 0]",1,34
