Vehicle_label,Road_order,Total_time,Leading_vehicles,Stopped_time,Stop_while_front,Round_number,vehicle_rate
0,"[2, 1]",36.40000000000007,"[-999, -999]","[0, 0]","[0, 0]",1,30
1,"[2, 1]",38.09999999999997,"[0, 0]","[0, 0]","[0, 0]",1,30
2,"[0, 1]",67.49999999999831,"[-999, 12]","[0, 0]","[0, 0]",1,30
3,"[2, 1]",39.89999999999987,"[1, 1]","[0, 0]","[0, 0]",1,30
4,"[2, 1]",41.79999999999976,"[3, 3]","[0, 0]","[0, 0]",1,30
5,"[0, 1]",84.39999999999735,"[2, 18]","[8.299999999999983, 0]","[8.299999999999983, 0]",1,30
6,"[0, 1]",88.7999999999971,"[5, 23]","[2.4499999999999993, 0]","[2.4499999999999993, 0]",1,30
7,"[2, 1]",43.29999999999968,"[4, 4]","[0, 0]","[0, 0]",1,30
8,"[2, 3]",71.1499999999981,"[7, -999]","[0, 0]","[0, 0]",1,30
9,"[0, 3]",117.89999999999544,"[6, 13]","[0, 0]","[0, 0]",1,30
10,"[2, 3]",73.84999999999795,"[8, 8]","[0, 0]","[0, 0]",1,30
11,"[0, 1]",89.79999999999704,"[9, 25]","[0, 0]","[0, 0]",1,30
12,"[2, 1]",39.449999999999896,"[10, 7]","[0, 0]","[0, 0]",1,30
13,"[2, 3]",72.64999999999802,"[12, 10]","[0, 0]","[0, 0]",1,30
14,"[0, 1]",88.8499999999971,"[11, 11]","[0, 0]","[0, 0]",1,30
15,"[2, 1]",44.399999999999615,"[13, 2]","[0, 0]","[0, 0]",1,30
16,"[2, 1]",45.39999999999956,"[15, 15]","[0, 0]","[0, 0]",1,30
17,"[2, 1]",46.149999999999515,"[16, 16]","[0, 0]","[0, 0]",1,30
18,"[2, 1]",46.699999999999484,"[17, 17]","[0, 0]","[0, 0]",1,30
19,"[0, 1]",83.64999999999739,"[14, 14]","[0, 0]","[0, 0]",1,30
20,"[0, 1]",85.3499999999973,"[19, 19]","[0, 0]","[0, 0]",1,30
21,"[0, 1]",86.54999999999723,"[20, 20]","[0, 0]","[0, 0]",1,30
22,"[0, 3]",117.39999999999547,"[21, 31]","[0, 0]","[0, 0]",1,30
23,"[2, 1]",52.24999999999917,"[18, 5]","[1.6500000000000008, 0]","[1.6500000000000008, 0]",1,30
24,"[0, 3]",118.79999999999539,"[22, 22]","[0, 0]","[0, 0]",1,30
25,"[2, 1]",56.9499999999989,"[23, 6]","[6.499999999999985, 0]","[6.499999999999985, 0]",1,30
26,"[0, 1]",89.79999999999704,"[24, 21]","[0, 0]","[0, 0]",1,30
27,"[2, 3]",88.34999999999712,"[25, 9]","[9.349999999999998, 0]","[0.05, 0]",1,30
28,"[2, 3]",91.19999999999696,"[27, 27]","[11.65000000000003, 0]","[0, 0]",1,30
29,"[0, 1]",90.89999999999698,"[26, 26]","[0, 0]","[0, 0]",1,30
30,"[2, 3]",93.64999999999682,"[28, 28]","[13.950000000000063, 0]","[0, 0]",1,30
31,"[2, 3]",96.04999999999669,"[30, 30]","[15.700000000000088, 0]","[0, 0]",1,30
32,"[0, 3]",122.2999999999952,"[29, 33]","[0, 0]","[0, 0]",1,30
33,"[2, 3]",108.99999999999595,"[31, 24]","[20.00000000000015, 0]","[6.699999999999984, 0]",1,30
34,"[2, 1]",86.04999999999725,"[33, 29]","[14.900000000000077, 0]","[3.2999999999999963, 0]",1,30
35,"[2, 3]",118.19999999999543,"[34, 32]","[10.050000000000008, 0]","[0, 0]",1,30
36,"[0, 1]",90.04999999999703,"[32, 34]","[0, 0]","[0, 0]",1,30
37,"[2, 1]",94.1499999999968,"[35, 41]","[8.549999999999986, 0]","[0, 0]",1,30
38,"[2, 3]",124.14999999999509,"[37, 35]","[7.099999999999983, 0]","[0, 0]",1,30
39,"[2, 3]",127.3999999999949,"[38, 38]","[5.599999999999988, 0]","[0, 0]",1,30
40,"[2, 1]",98.49999999999655,"[39, 45]","[4.149999999999993, 0]","[0, 0]",1,30
41,"[0, 1]",84.89999999999732,"[36, 36]","[0, 0]","[0, 0]",1,30
42,"[2, 3]",132.29999999999583,"[40, 46]","[2.6999999999999984, 0]","[0, 0]",1,30
43,"[0, 1]",90.29999999999701,"[41, 37]","[2.4499999999999993, 0]","[2.4499999999999993, 0]",1,30
44,"[2, 3]",134.7499999999964,"[42, 42]","[2.549999999999999, 0]","[0, 0]",1,30
45,"[0, 1]",90.599999999997,"[43, 43]","[0, 0]","[0, 0]",1,30
46,"[0, 3]",124.69999999999506,"[45, 39]","[0, 0]","[0, 0]",1,30
47,"[0, 1]",96.24999999999667,"[46, 40]","[0, 0]","[0, 0]",1,30
48,"[0, 1]",96.94999999999663,"[47, 47]","[0, 0]","[0, 0]",1,30
49,"[2, 3]",142.04999999999805,"[44, 50]","[3.2499999999999964, 0]","[0, 0]",1,30
50,"[0, 3]",130.54999999999544,"[48, 44]","[0, 0]","[0, 0]",1,30
51,"[0, 1]",101.0999999999964,"[50, 48]","[0, 0]","[0, 0]",1,30
52,"[2, 1]",122.74999999999517,"[49, 57]","[8.299999999999983, 0]","[2.6999999999999984, 0]",1,30
53,"[2, 3]",152.8500000000005,"[52, 49]","[7.79999999999998, 0]","[0, 0]",1,30
54,"[0, 1]",102.19999999999634,"[51, 51]","[0, 0]","[0, 0]",1,30
55,"[2, 3]",155.75000000000117,"[53, 53]","[9.049999999999994, 0]","[0, 0]",1,30
56,"[2, 1]",126.34999999999496,"[55, 59]","[20.300000000000153, 0]","[0, 0]",1,30
57,"[0, 1]",103.34999999999627,"[54, 54]","[0, 0]","[0, 0]",1,30
58,"[0, 1]",109.39999999999593,"[57, 52]","[2.499999999999999, 0]","[2.499999999999999, 0]",1,30
