Vehicle_label,Road_order,Total_time,Leading_vehicles,Stopped_time,Stop_while_front,Round_number,vehicle_rate
0,"[0, 3]",96.79999999999664,"[-999, 5]","[0, 0]","[0, 0]",1,36
1,"[0, 1]",75.24999999999787,"[0, 11]","[2.6499999999999986, 0]","[2.6499999999999986, 0]",1,36
2,"[2, 1]",36.40000000000007,"[-999, -999]","[0, 0]","[0, 0]",1,36
3,"[2, 3]",68.49999999999825,"[2, -999]","[0, 0]","[0, 0]",1,36
4,"[2, 1]",38.599999999999945,"[3, 2]","[0, 0]","[0, 0]",1,36
5,"[2, 3]",69.64999999999819,"[4, 3]","[0, 0]","[0, 0]",1,36
6,"[2, 1]",39.89999999999987,"[5, 4]","[0, 0]","[0, 0]",1,36
7,"[2, 1]",41.89999999999976,"[6, 6]","[0, 0]","[0, 0]",1,36
8,"[0, 1]",68.79999999999824,"[1, 1]","[0, 0]","[0, 0]",1,36
9,"[0, 3]",101.54999999999637,"[8, 14]","[0, 0]","[0, 0]",1,36
10,"[2, 1]",43.59999999999966,"[7, 7]","[0, 0]","[0, 0]",1,36
11,"[2, 1]",45.14999999999957,"[10, 10]","[0, 0]","[0, 0]",1,36
12,"[0, 1]",72.39999999999803,"[9, 18]","[0, 0]","[0, 0]",1,36
13,"[2, 3]",75.24999999999787,"[11, 0]","[0, 0]","[0, 0]",1,36
14,"[2, 3]",77.64999999999773,"[13, 13]","[0, 0]","[0, 0]",1,36
15,"[0, 3]",103.54999999999626,"[12, 19]","[0, 0]","[0, 0]",1,36
16,"[0, 1]",74.5999999999979,"[15, 12]","[0, 0]","[0, 0]",1,36
17,"[0, 1]",75.74999999999784,"[16, 16]","[0, 0]","[0, 0]",1,36
18,"[2, 1]",49.149999999999345,"[14, 8]","[0, 0]","[0, 0]",1,36
19,"[2, 3]",81.6499999999975,"[18, 9]","[0, 0]","[0, 0]",1,36
20,"[0, 1]",76.79999999999778,"[17, 17]","[0, 0]","[0, 0]",1,36
