Vehicle_label,Road_order,Total_time,Leading_vehicles,Stopped_time,Stop_while_front,Round_number,vehicle_rate
0,"[2, 3]",67.7499999999983,"[-999, -999]","[0, 0]","[0, 0]",1,28
1,"[2, 3]",70.79999999999812,"[0, 0]","[0, 0]","[0, 0]",1,28
2,"[0, 1]",71.69999999999807,"[-999, 10]","[0, 0]","[0, 0]",1,28
3,"[2, 3]",72.74999999999801,"[1, 1]","[0, 0]","[0, 0]",1,28
4,"[2, 1]",38.249999999999964,"[3, -999]","[0, 0]","[0, 0]",1,28
5,"[2, 3]",71.64999999999807,"[4, 3]","[0, 0]","[0, 0]",1,28
6,"[0, 1]",68.24999999999827,"[2, 2]","[0, 0]","[0, 0]",1,28
7,"[2, 1]",38.54999999999995,"[5, 4]","[0, 0]","[0, 0]",1,28
8,"[2, 1]",40.79999999999982,"[7, 7]","[0, 0]","[0, 0]",1,28
9,"[2, 3]",72.29999999999804,"[8, 5]","[0, 0]","[0, 0]",1,28
10,"[2, 1]",40.14999999999986,"[9, 8]","[0, 0]","[0, 0]",1,28
11,"[2, 3]",72.79999999999801,"[10, 9]","[0, 0]","[0, 0]",1,28
12,"[2, 3]",75.04999999999788,"[11, 11]","[0, 0]","[0, 0]",1,28
13,"[2, 3]",76.69999999999779,"[12, 12]","[0, 0]","[0, 0]",1,28
14,"[2, 1]",46.89999999999947,"[13, 6]","[0, 0]","[0, 0]",1,28
15,"[0, 3]",104.14999999999623,"[6, 19]","[2.6499999999999986, 0]","[2.6499999999999986, 0]",1,28
16,"[2, 3]",75.09999999999788,"[14, 13]","[0, 0]","[0, 0]",1,28
17,"[0, 3]",104.74999999999619,"[15, 15]","[0, 0]","[0, 0]",1,28
18,"[2, 3]",76.84999999999778,"[16, 16]","[0, 0]","[0, 0]",1,28
19,"[2, 3]",78.2999999999977,"[18, 18]","[0, 0]","[0, 0]",1,28
20,"[0, 1]",72.49999999999802,"[17, 24]","[0, 0]","[0, 0]",1,28
21,"[0, 3]",105.34999999999616,"[20, 25]","[0, 0]","[0, 0]",1,28
22,"[0, 1]",76.69999999999779,"[21, 26]","[0, 0]","[0, 0]",1,28
23,"[0, 1]",77.44999999999774,"[22, 22]","[0, 0]","[0, 0]",1,28
24,"[2, 1]",48.1499999999994,"[19, 14]","[0, 0]","[0, 0]",1,28
25,"[2, 3]",85.94999999999726,"[24, 17]","[3.399999999999996, 0]","[3.399999999999996, 0]",1,28
26,"[2, 1]",56.9499999999989,"[25, 20]","[0, 0]","[0, 0]",1,28
27,"[0, 1]",83.3999999999974,"[23, 28]","[2.549999999999999, 0]","[2.549999999999999, 0]",1,28
28,"[2, 1]",70.29999999999815,"[26, 23]","[3.1999999999999966, 0]","[3.1999999999999966, 0]",1,28
29,"[0, 1]",89.49999999999706,"[27, 32]","[2.000000000000001, 0]","[2.000000000000001, 0]",1,28
30,"[0, 3]",121.79999999999522,"[29, 33]","[3.099999999999997, 0]","[3.099999999999997, 0]",1,28
31,"[0, 3]",128.599999999995,"[30, 35]","[2.499999999999999, 0]","[2.499999999999999, 0]",1,28
32,"[2, 1]",75.19999999999787,"[28, 27]","[12.100000000000037, 0]","[0, 0]",1,28
33,"[2, 3]",106.3499999999961,"[32, 21]","[29.550000000000285, 0]","[0.05, 0]",1,28
34,"[0, 3]",129.5499999999952,"[31, 31]","[0, 0]","[0, 0]",1,28
35,"[2, 3]",115.34999999999559,"[33, 30]","[29.10000000000028, 0]","[1.900000000000001, 0]",1,28
36,"[0, 1]",98.99999999999652,"[34, 40]","[0, 0]","[0, 0]",1,28
37,"[0, 1]",100.14999999999645,"[36, 36]","[0, 0]","[0, 0]",1,28
38,"[0, 1]",101.29999999999639,"[37, 37]","[0, 0]","[0, 0]",1,28
39,"[0, 1]",106.69999999999608,"[38, 44]","[2.4499999999999993, 0]","[2.4499999999999993, 0]",1,28
40,"[2, 1]",80.14999999999759,"[35, 29]","[21.50000000000017, 0]","[0, 0]",1,28
41,"[2, 3]",119.59999999999535,"[40, 34]","[23.400000000000198, 0]","[3.1999999999999966, 0]",1,28
42,"[2, 3]",121.39999999999525,"[41, 41]","[18.70000000000013, 0]","[0, 0]",1,28
43,"[0, 1]",107.24999999999605,"[39, 39]","[0, 0]","[0, 0]",1,28
44,"[2, 1]",96.14999999999668,"[42, 38]","[17.20000000000011, 0]","[0, 0]",1,28
45,"[2, 1]",112.64999999999574,"[44, 46]","[21.950000000000177, 0]","[6.249999999999986, 0]",1,28
46,"[0, 1]",107.39999999999604,"[43, 43]","[0, 0]","[0, 0]",1,28
47,"[0, 1]",113.74999999999568,"[46, 45]","[2.3999999999999995, 0]","[2.3999999999999995, 0]",1,28
48,"[2, 1]",117.64999999999546,"[45, 47]","[14.250000000000068, 0]","[0, 0]",1,28
49,"[0, 3]",143.69999999999843,"[47, 42]","[0, 0]","[0, 0]",1,28
50,"[0, 1]",115.29999999999559,"[49, 48]","[0, 0]","[0, 0]",1,28
51,"[0, 1]",121.39999999999525,"[50, 55]","[3.1999999999999966, 0]","[2.549999999999999, 0]",1,28
52,"[0, 3]",151.30000000000015,"[51, 49]","[1.3500000000000005, 0]","[0, 0]",1,28
53,"[0, 3]",153.60000000000068,"[52, 52]","[1.900000000000001, 0]","[0, 0]",1,28
54,"[0, 1]",125.49999999999501,"[53, 57]","[1.800000000000001, 0]","[0, 0]",1,28
55,"[2, 1]",113.79999999999568,"[48, 50]","[6.349999999999985, 0]","[3.2499999999999964, 0]",1,28
56,"[2, 1]",119.54999999999535,"[55, 51]","[6.849999999999984, 0]","[3.349999999999996, 0]",1,28
57,"[2, 1]",120.4999999999953,"[56, 56]","[4.499999999999992, 0]","[0, 0]",1,28
58,"[0, 3]",156.15000000000126,"[54, 53]","[2.1500000000000004, 0]","[0, 0]",1,28
59,"[2, 1]",128.74999999999503,"[57, 54]","[9.900000000000006, 0]","[0, 0]",1,28
60,"[0, 3]",158.35000000000176,"[58, 58]","[2.000000000000001, 0]","[0, 0]",1,28
61,"[0, 1]",129.64999999999523,"[60, 62]","[1.4500000000000006, 0]","[0, 0]",1,28
62,"[2, 1]",128.29999999999492,"[59, 59]","[12.30000000000004, 0]","[0, 0]",1,28
63,"[2, 3]",162.20000000000263,"[62, 60]","[13.00000000000005, 0]","[0, 0]",1,28
64,"[0, 1]",130.64999999999546,"[61, 61]","[1.5500000000000007, 0]","[0, 0]",1,28
65,"[2, 3]",164.55000000000317,"[63, 63]","[14.950000000000077, 0]","[0, 0]",1,28
66,"[0, 3]",164.00000000000304,"[64, 65]","[1.6000000000000008, 0]","[0, 0]",1,28
67,"[2, 3]",171.60000000000477,"[65, 66]","[17.550000000000114, 0]","[0, 0]",1,28
68,"[2, 1]",142.09999999999806,"[67, 70]","[20.200000000000152, 0]","[0, 0]",1,28
69,"[2, 1]",161.10000000000238,"[68, 77]","[32.250000000000306, 0]","[9.750000000000004, 0]",1,28
70,"[0, 1]",134.3499999999963,"[66, 64]","[1.6500000000000008, 0]","[0, 0]",1,28
71,"[0, 3]",166.60000000000363,"[70, 67]","[1.7000000000000008, 0]","[0, 0]",1,28
72,"[2, 1]",165.40000000000336,"[69, 78]","[23.200000000000195, 0]","[0, 0]",1,28
73,"[2, 1]",166.10000000000352,"[72, 72]","[36.500000000000064, 0]","[0, 0]",1,28
74,"[2, 3]",199.35000000001108,"[73, 71]","[39.84999999999987, 0]","[0, 0]",1,28
75,"[0, 1]",134.7499999999964,"[71, 68]","[1.950000000000001, 0]","[0, 0]",1,28
76,"[0, 1]",136.29999999999674,"[75, 75]","[1.900000000000001, 0]","[0, 0]",1,28
77,"[0, 1]",137.34999999999698,"[76, 76]","[1.900000000000001, 0]","[0, 0]",1,28
78,"[0, 1]",144.34999999999857,"[77, 69]","[3.4499999999999957, 0]","[1.850000000000001, 0]",1,28
79,"[2, 1]",167.00000000000372,"[74, 73]","[36.70000000000005, 0]","[0, 0]",1,28
0,"[0, 3]",96.69999999999665,"[-999, 4]","[0, 0]","[0, 0]",2,28
1,"[0, 1]",78.89999999999766,"[0, 16]","[3.699999999999995, 0]","[3.699999999999995, 0]",2,28
2,"[2, 1]",36.40000000000007,"[-999, -999]","[0, 0]","[0, 0]",2,28
3,"[0, 1]",78.59999999999768,"[1, 1]","[0, 0]","[0, 0]",2,28
4,"[2, 3]",67.99999999999828,"[2, -999]","[0, 0]","[0, 0]",2,28
5,"[0, 3]",109.19999999999594,"[3, 0]","[0, 0]","[0, 0]",2,28
6,"[0, 3]",111.5999999999958,"[5, 5]","[0, 0]","[0, 0]",2,28
7,"[0, 3]",118.6999999999954,"[6, 21]","[2.549999999999999, 0]","[2.549999999999999, 0]",2,28
8,"[0, 1]",87.49999999999717,"[7, -999]","[0, 0]","[0, 0]",2,28
9,"[0, 1]",88.59999999999711,"[8, 8]","[0, 0]","[0, 0]",2,28
