Vehicle_label,Road_order,Total_time,Leading_vehicles,Stopped_time,Stop_while_front,Round_number,vehicle_rate
0,"[0, 3]",99.69999999999648,"[-999, 12]","[0, 0]","[0, 0]",1,32
1,"[0, 1]",71.59999999999808,"[0, 13]","[0, 0]","[0, 0]",1,32
2,"[2, 3]",67.7499999999983,"[-999, -999]","[0, 0]","[0, 0]",1,32
3,"[0, 1]",72.34999999999803,"[1, 1]","[0, 0]","[0, 0]",1,32
4,"[2, 3]",70.19999999999816,"[2, 2]","[0, 0]","[0, 0]",1,32
5,"[2, 3]",72.44999999999803,"[4, 4]","[0, 0]","[0, 0]",1,32
6,"[0, 3]",103.69999999999625,"[3, 20]","[0, 0]","[0, 0]",1,32
7,"[0, 1]",82.54999999999745,"[6, 27]","[3.699999999999995, 0]","[3.699999999999995, 0]",1,32
8,"[0, 3]",111.14999999999583,"[7, 6]","[0, 0]","[0, 0]",1,32
9,"[0, 1]",83.14999999999742,"[8, 28]","[0, 0]","[0, 0]",1,32
10,"[2, 3]",70.04999999999816,"[5, 5]","[0, 0]","[0, 0]",1,32
11,"[0, 1]",84.29999999999735,"[9, 9]","[0, 0]","[0, 0]",1,32
12,"[2, 3]",71.69999999999807,"[10, 10]","[0, 0]","[0, 0]",1,32
13,"[2, 1]",38.09999999999997,"[12, -999]","[0, 0]","[0, 0]",1,32
14,"[0, 1]",90.19999999999702,"[11, 30]","[2.4499999999999993, 0]","[2.4499999999999993, 0]",1,32
15,"[0, 1]",90.599999999997,"[14, 14]","[0, 0]","[0, 0]",1,32
16,"[0, 3]",121.44999999999524,"[15, 8]","[0, 0]","[0, 0]",1,32
17,"[2, 3]",72.39999999999803,"[13, 0]","[0, 0]","[0, 0]",1,32
18,"[0, 3]",123.79999999999511,"[16, 16]","[0, 0]","[0, 0]",1,32
19,"[0, 3]",125.39999999999502,"[18, 18]","[0, 0]","[0, 0]",1,32
20,"[2, 3]",71.59999999999808,"[17, 17]","[0, 0]","[0, 0]",1,32
21,"[0, 1]",96.44999999999666,"[19, 32]","[0, 0]","[0, 0]",1,32
22,"[0, 3]",128.2499999999949,"[21, 33]","[0, 0]","[0, 0]",1,32
23,"[0, 1]",98.54999999999654,"[22, 21]","[0, 0]","[0, 0]",1,32
24,"[0, 1]",99.59999999999648,"[23, 23]","[0, 0]","[0, 0]",1,32
25,"[2, 1]",36.95000000000004,"[20, 3]","[0, 0]","[0, 0]",1,32
26,"[0, 3]",130.89999999999552,"[24, 34]","[0, 0]","[0, 0]",1,32
27,"[2, 1]",37.74999999999999,"[25, 25]","[0, 0]","[0, 0]",1,32
28,"[2, 1]",47.24999999999945,"[27, 7]","[3.399999999999996, 0]","[3.399999999999996, 0]",1,32
29,"[0, 3]",133.049999999996,"[26, 26]","[0.5499999999999999, 0]","[0, 0]",1,32
30,"[2, 1]",59.49999999999876,"[28, 11]","[6.5999999999999845, 0]","[6.5999999999999845, 0]",1,32
31,"[0, 3]",134.59999999999636,"[29, 29]","[1.800000000000001, 0]","[0, 0]",1,32
32,"[2, 1]",70.04999999999816,"[30, 15]","[3.349999999999996, 0]","[3.349999999999996, 0]",1,32
33,"[2, 3]",112.69999999999574,"[32, 19]","[6.499999999999985, 0]","[6.499999999999985, 0]",1,32
34,"[2, 3]",119.34999999999536,"[33, 22]","[19.35000000000014, 0]","[0, 0]",1,32
35,"[2, 1]",95.8499999999967,"[34, 24]","[33.25000000000025, 0]","[0, 0]",1,32
36,"[0, 3]",135.84999999999664,"[31, 31]","[1.800000000000001, 0]","[0, 0]",1,32
37,"[0, 3]",141.94999999999803,"[36, 43]","[3.7999999999999945, 0]","[2.3999999999999995, 0]",1,32
38,"[0, 3]",142.6999999999982,"[37, 37]","[0.8500000000000002, 0]","[0, 0]",1,32
39,"[2, 1]",96.29999999999667,"[35, 35]","[30.900000000000304, 0]","[0, 0]",1,32
40,"[0, 3]",148.19999999999945,"[38, 47]","[2.3499999999999996, 0]","[2.3499999999999996, 0]",1,32
41,"[2, 1]",98.34999999999656,"[39, 39]","[29.500000000000284, 0]","[0, 0]",1,32
42,"[0, 1]",118.34999999999542,"[40, 48]","[0, 0]","[0, 0]",1,32
43,"[2, 3]",136.74999999999685,"[41, 36]","[28.350000000000268, 0]","[0, 0]",1,32
44,"[0, 1]",124.84999999999505,"[42, 50]","[2.2, 0]","[2.2, 0]",1,32
45,"[0, 3]",153.35000000000062,"[44, 40]","[0, 0]","[0, 0]",1,32
46,"[2, 1]",104.5999999999962,"[43, 41]","[26.800000000000246, 0]","[0, 0]",1,32
47,"[2, 3]",143.69999999999843,"[46, 38]","[25.65000000000023, 0]","[0, 0]",1,32
48,"[2, 1]",111.79999999999579,"[47, 46]","[24.450000000000212, 0]","[0, 0]",1,32
49,"[0, 1]",125.19999999999503,"[45, 53]","[0, 0]","[0, 0]",1,32
50,"[2, 1]",120.3499999999953,"[48, 42]","[23.300000000000196, 0]","[0, 0]",1,32
51,"[0, 1]",126.24999999999497,"[49, 49]","[0, 0]","[0, 0]",1,32
52,"[0, 3]",157.45000000000155,"[51, 54]","[0, 0]","[0, 0]",1,32
53,"[2, 1]",125.649999999995,"[50, 44]","[22.15000000000018, 0]","[0, 0]",1,32
54,"[2, 3]",157.80000000000163,"[53, 45]","[21.900000000000176, 0]","[0, 0]",1,32
55,"[0, 3]",159.55000000000203,"[52, 52]","[0, 0]","[0, 0]",1,32
56,"[2, 1]",133.79999999999617,"[54, 51]","[22.95000000000019, 0]","[0, 0]",1,32
57,"[0, 1]",130.89999999999552,"[55, 56]","[0, 0]","[0, 0]",1,32
58,"[0, 1]",131.99999999999577,"[57, 57]","[0, 0]","[0, 0]",1,32
59,"[0, 3]",164.7500000000032,"[58, 69]","[0, 0]","[0, 0]",1,32
60,"[0, 3]",171.2500000000047,"[59, 70]","[2.3999999999999995, 0]","[2.3999999999999995, 0]",1,32
61,"[2, 3]",168.35000000000403,"[56, 55]","[23.100000000000193, 0]","[3.2499999999999964, 0]",1,32
62,"[0, 3]",177.000000000006,"[60, 72]","[2.2, 0]","[2.2, 0]",1,32
63,"[0, 1]",145.44999999999882,"[62, -999]","[0, 0]","[0, 0]",1,32
64,"[0, 3]",178.3500000000063,"[63, 74]","[0, 0]","[0, 0]",1,32
65,"[0, 3]",179.10000000000647,"[64, 64]","[0, 0]","[0, 0]",1,32
66,"[0, 3]",184.80000000000777,"[65, 78]","[2.6499999999999986, 0]","[2.6499999999999986, 0]",1,32
67,"[0, 1]",153.95000000000076,"[66, -999]","[0, 0]","[0, 0]",1,32
68,"[0, 3]",185.05000000000783,"[67, 66]","[0, 0]","[0, 0]",1,32
69,"[2, 3]",158.85000000000187,"[61, 61]","[8.79999999999999, 0]","[0, 0]",1,32
70,"[2, 3]",166.55000000000362,"[69, 59]","[9.299999999999997, 0]","[0, 0]",1,32
71,"[0, 3]",186.2500000000081,"[68, 68]","[0.39999999999999997, 0]","[0, 0]",1,32
72,"[2, 3]",173.15000000000512,"[70, 60]","[8.699999999999989, 0]","[0, 0]",1,32
73,"[0, 3]",185.60000000000795,"[71, 71]","[0.8500000000000002, 0]","[0, 0]",1,32
74,"[2, 3]",179.05000000000646,"[72, 62]","[10.050000000000008, 0]","[0, 0]",1,32
75,"[0, 3]",186.10000000000807,"[73, 73]","[1.1500000000000004, 0]","[0, 0]",1,32
76,"[0, 3]",186.80000000000823,"[75, 75]","[1.4000000000000006, 0]","[0, 0]",1,32
77,"[2, 1]",146.59999999999908,"[74, 63]","[12.250000000000039, 0]","[0, 0]",1,32
78,"[2, 3]",185.4000000000079,"[77, 65]","[13.800000000000061, 0]","[0, 0]",1,32
79,"[0, 3]",187.6000000000084,"[76, 76]","[1.7000000000000008, 0]","[0, 0]",1,32
0,"[2, 1]",36.40000000000007,"[-999, -999]","[0, 0]","[0, 0]",2,32
1,"[2, 3]",68.49999999999825,"[0, -999]","[0, 0]","[0, 0]",2,32
2,"[0, 1]",77.99999999999771,"[-999, 16]","[0, 0]","[6.499999999999985, 0]",2,32
3,"[0, 3]",107.24999999999605,"[2, 7]","[0, 0]","[0, 0]",2,32
