Vehicle_label,Road_order,Total_time,Leading_vehicles,Stopped_time,Stop_while_front,Round_number,vehicle_rate
0,"[2, 3]",67.7499999999983,"[-999, -999]","[0, 0]","[0, 0]",1,58
1,"[0, 3]",97.84999999999658,"[-999, 10]","[0, 0]","[0, 0]",1,58
2,"[2, 1]",37.15000000000003,"[0, -999]","[0, 0]","[0, 0]",1,58
3,"[0, 3]",109.9499999999959,"[1, 15]","[2.849999999999998, 0]","[2.849999999999998, 0]",1,58
4,"[2, 1]",38.89999999999993,"[2, 2]","[0, 0]","[0, 0]",1,58
5,"[0, 1]",84.64999999999733,"[3, 17]","[2.1000000000000005, 0]","[2.1000000000000005, 0]",1,58
6,"[2, 1]",40.74999999999982,"[4, 4]","[0, 0]","[0, 0]",1,58
7,"[2, 1]",42.54999999999972,"[6, 6]","[0, 0]","[0, 0]",1,58
8,"[2, 1]",44.09999999999963,"[7, 7]","[0, 0]","[0, 0]",1,58
9,"[0, 1]",84.14999999999736,"[5, 5]","[0, 0]","[0, 0]",1,58
10,"[2, 3]",71.1499999999981,"[8, 0]","[0, 0]","[0, 0]",1,58
11,"[0, 1]",84.79999999999733,"[9, 9]","[0, 0]","[0, 0]",1,58
12,"[2, 1]",43.19999999999968,"[10, 8]","[0, 0]","[0, 0]",1,58
13,"[0, 1]",85.84999999999727,"[11, 11]","[0, 0]","[0, 0]",1,58
14,"[2, 3]",76.24999999999781,"[12, 1]","[0, 0]","[0, 0]",1,58
15,"[2, 3]",77.69999999999773,"[14, 14]","[0, 0]","[0, 0]",1,58
16,"[2, 1]",46.849999999999476,"[15, 12]","[0, 0]","[0, 0]",1,58
17,"[2, 1]",48.099999999999405,"[16, 16]","[0, 0]","[0, 0]",1,58
18,"[2, 3]",79.24999999999764,"[17, 3]","[0, 0]","[0, 0]",1,58
19,"[2, 1]",66.04999999999839,"[18, 13]","[9.800000000000004, 0]","[9.800000000000004, 0]",1,58
20,"[0, 1]",91.74999999999693,"[13, 19]","[2.4499999999999993, 0]","[2.4499999999999993, 0]",1,58
21,"[0, 1]",96.44999999999666,"[20, 23]","[2.499999999999999, 0]","[2.499999999999999, 0]",1,58
22,"[0, 3]",126.44999999999496,"[21, 18]","[0, 0]","[0, 0]",1,58
23,"[2, 1]",70.89999999999812,"[19, 20]","[0, 0]","[0, 0]",1,58
24,"[2, 1]",76.04999999999782,"[23, 21]","[18.05000000000012, 0]","[0, 0]",1,58
25,"[0, 1]",103.34999999999627,"[22, 27]","[2.799999999999998, 0]","[2.799999999999998, 0]",1,58
26,"[0, 3]",133.39999999999608,"[25, 22]","[0, 0]","[0, 0]",1,58
27,"[2, 1]",75.84999999999783,"[24, 24]","[23.700000000000202, 0]","[0, 0]",1,58
28,"[2, 1]",84.19999999999736,"[27, 25]","[24.500000000000213, 0]","[3.149999999999997, 0]",1,58
29,"[0, 1]",105.59999999999614,"[26, 28]","[0, 0]","[0, 0]",1,58
30,"[0, 1]",106.74999999999608,"[29, 29]","[0, 0]","[0, 0]",1,58
31,"[0, 3]",140.0499999999976,"[30, 37]","[0, 0]","[0, 0]",1,58
32,"[0, 1]",110.64999999999586,"[31, 30]","[0, 0]","[0, 0]",1,58
33,"[2, 3]",116.24999999999554,"[28, 26]","[19.700000000000145, 0]","[0, 0]",1,58
34,"[0, 3]",142.6999999999982,"[32, 38]","[0, 0]","[0, 0]",1,58
35,"[0, 1]",113.89999999999567,"[34, 39]","[0, 0]","[0, 0]",1,58
36,"[0, 1]",114.74999999999562,"[35, 35]","[0, 0]","[0, 0]",1,58
37,"[2, 3]",118.7499999999954,"[33, 33]","[18.100000000000122, 0]","[0, 0]",1,58
38,"[2, 3]",126.14999999999498,"[37, 31]","[16.6500000000001, 0]","[0, 0]",1,58
39,"[2, 1]",96.49999999999666,"[38, 32]","[15.15000000000008, 0]","[0, 0]",1,58
40,"[2, 1]",115.54999999999558,"[39, 42]","[23.6000000000002, 0]","[9.900000000000006, 0]",1,58
41,"[2, 3]",144.8999999999987,"[40, 34]","[12.800000000000047, 0]","[0, 0]",1,58
42,"[0, 1]",115.64999999999557,"[36, 36]","[0, 0]","[0, 0]",1,58
43,"[2, 1]",120.4999999999953,"[41, 47]","[12.900000000000048, 0]","[0, 0]",1,58
44,"[2, 1]",121.79999999999522,"[43, 43]","[12.500000000000043, 0]","[0, 0]",1,58
45,"[2, 3]",155.55000000000112,"[44, 51]","[11.750000000000032, 0]","[0, 0]",1,58
46,"[0, 1]",122.74999999999517,"[42, 40]","[2.6499999999999986, 0]","[1.7000000000000008, 0]",1,58
47,"[0, 1]",122.0999999999952,"[46, 46]","[1.4000000000000006, 0]","[0, 0]",1,58
48,"[2, 3]",163.10000000000284,"[45, 54]","[10.750000000000018, 0]","[0, 0]",1,58
49,"[2, 3]",169.80000000000436,"[48, 59]","[9.600000000000001, 0]","[0, 0]",1,58
50,"[0, 3]",152.15000000000035,"[47, 41]","[1.7000000000000008, 0]","[0, 0]",1,58
51,"[0, 3]",154.2000000000008,"[50, 50]","[1.900000000000001, 0]","[0, 0]",1,58
52,"[0, 1]",125.599999999995,"[51, 44]","[2.1000000000000005, 0]","[0, 0]",1,58
53,"[2, 3]",171.60000000000477,"[49, 49]","[8.299999999999983, 0]","[0, 0]",1,58
54,"[0, 3]",158.1500000000017,"[52, 45]","[2.2, 0]","[0, 0]",1,58
55,"[2, 1]",141.94999999999803,"[53, 61]","[6.999999999999983, 0]","[0, 0]",1,58
56,"[2, 1]",150.75000000000003,"[55, 63]","[12.700000000000045, 0]","[3.149999999999997, 0]",1,58
57,"[2, 3]",182.7500000000073,"[56, 65]","[12.800000000000047, 0]","[0, 0]",1,58
58,"[0, 1]",128.84999999999505,"[54, 52]","[2.3999999999999995, 0]","[0, 0]",1,58
59,"[0, 3]",160.65000000000228,"[58, 48]","[2.499999999999999, 0]","[0, 0]",1,58
60,"[0, 1]",131.14999999999557,"[59, 58]","[2.6999999999999984, 0]","[0, 0]",1,58
61,"[0, 1]",132.1999999999958,"[60, 60]","[2.799999999999998, 0]","[0, 0]",1,58
62,"[0, 3]",164.60000000000318,"[61, 53]","[3.599999999999995, 0]","[0, 0]",1,58
63,"[0, 1]",135.99999999999667,"[62, 55]","[3.949999999999994, 0]","[0, 0]",1,58
64,"[2, 1]",159.0000000000019,"[57, 68]","[17.000000000000107, 0]","[0, 0]",1,58
65,"[0, 3]",166.65000000000364,"[63, 62]","[4.199999999999993, 0]","[0, 0]",1,58
66,"[0, 1]",138.44999999999723,"[65, 56]","[4.399999999999992, 0]","[0, 0]",1,58
67,"[2, 3]",188.9000000000087,"[64, 57]","[19.25000000000014, 0]","[0, 0]",1,58
68,"[0, 1]",139.54999999999748,"[66, 66]","[4.499999999999992, 0]","[0, 0]",1,58
69,"[2, 3]",197.40000000001064,"[67, 71]","[25.250000000000224, 0]","[0, 0]",1,58
70,"[0, 1]",144.79999999999868,"[68, 64]","[6.999999999999983, 0]","[2.3499999999999996, 0]",1,58
71,"[0, 3]",174.90000000000552,"[70, 67]","[4.799999999999991, 0]","[0, 0]",1,58
72,"[2, 1]",167.95000000000394,"[69, 73]","[29.400000000000283, 0]","[0, 0]",1,58
73,"[0, 1]",143.94999999999848,"[71, 70]","[3.949999999999994, 0]","[0, 0]",1,58
74,"[2, 1]",181.75000000000708,"[72, 77]","[38.49999999999995, 0]","[6.549999999999985, 0]",1,58
75,"[0, 3]",167.55000000000385,"[73, 69]","[1.2500000000000004, 0]","[0, 0]",1,58
76,"[0, 1]",138.2999999999972,"[75, 72]","[0.8000000000000002, 0]","[0, 0]",1,58
77,"[0, 1]",139.09999999999738,"[76, 76]","[0, 0]","[0, 0]",1,58
78,"[2, 1]",182.55000000000726,"[74, 74]","[33.150000000000254, 0]","[0, 0]",1,58
79,"[0, 3]",169.65000000000433,"[77, 75]","[0, 0]","[0, 0]",1,58
0,"[0, 1]",67.44999999999831,"[-999, 14]","[0, 0]","[0, 0]",2,58
1,"[2, 3]",67.7499999999983,"[-999, -999]","[0, 0]","[0, 0]",2,58
2,"[0, 3]",101.89999999999635,"[0, 19]","[0, 0]","[0, 0]",2,58
3,"[0, 1]",72.899999999998,"[2, 0]","[0, 0]","[0, 0]",2,58
4,"[0, 1]",73.89999999999795,"[3, 3]","[0, 0]","[0, 0]",2,58
5,"[2, 3]",69.99999999999817,"[1, 1]","[0, 0]","[0, 0]",2,58
6,"[0, 3]",105.64999999999614,"[4, 21]","[0, 0]","[0, 0]",2,58
7,"[0, 1]",76.84999999999778,"[6, 26]","[0, 0]","[0, 0]",2,58
8,"[0, 1]",77.69999999999773,"[7, 7]","[0, 0]","[0, 0]",2,58
9,"[0, 3]",111.39999999999581,"[8, 29]","[0, 0]","[0, 0]",2,58
10,"[0, 3]",112.74999999999574,"[9, 9]","[0, 0]","[0, 0]",2,58
11,"[2, 1]",36.55000000000006,"[5, -999]","[0, 0]","[0, 0]",2,58
12,"[0, 3]",118.7499999999954,"[10, 32]","[2.3999999999999995, 0]","[2.3999999999999995, 0]",2,58
13,"[2, 1]",38.44999999999995,"[11, 11]","[0, 0]","[0, 0]",2,58
14,"[2, 1]",40.349999999999845,"[13, 13]","[0, 0]","[0, 0]",2,58
15,"[0, 1]",88.09999999999714,"[12, -999]","[0, 0]","[0, 0]",2,58
16,"[2, 3]",71.74999999999807,"[14, 5]","[0, 0]","[0, 0]",2,58
17,"[0, 1]",89.29999999999707,"[15, 15]","[0, 0]","[0, 0]",2,58
18,"[0, 1]",90.449999999997,"[17, 17]","[0, 0]","[0, 0]",2,58
19,"[2, 3]",74.39999999999792,"[16, 16]","[0, 0]","[0, 0]",2,58
20,"[2, 3]",81.39999999999752,"[19, 2]","[2.549999999999999, 0]","[2.549999999999999, 0]",2,58
21,"[2, 3]",82.94999999999743,"[20, 20]","[3.699999999999995, 0]","[3.4499999999999957, 0]",2,58
22,"[0, 1]",91.49999999999694,"[18, 18]","[0, 0]","[0, 0]",2,58
23,"[0, 3]",122.54999999999518,"[22, 36]","[0, 0]","[0, 0]",2,58
24,"[0, 1]",94.79999999999676,"[23, 38]","[0, 0]","[0, 0]",2,58
