Vehicle_label,Road_order,Total_time,Leading_vehicles,Stopped_time,Stop_while_front,Round_number,vehicle_rate
0,"[2, 1]",36.40000000000007,"[-999, -999]","[0, 0]","[0, 0]",1,24
1,"[0, 1]",76.4499999999978,"[-999, 11]","[0, 0]","[2.799999999999998, 0]",1,24
2,"[2, 1]",36.75000000000005,"[0, 0]","[0, 0]","[0, 0]",1,24
3,"[2, 1]",38.54999999999995,"[2, 2]","[0, 0]","[0, 0]",1,24
4,"[2, 1]",40.349999999999845,"[3, 3]","[0, 0]","[0, 0]",1,24
5,"[0, 3]",97.24999999999662,"[1, -999]","[0, 0]","[0, 0]",1,24
6,"[2, 1]",42.24999999999974,"[4, 4]","[0, 0]","[0, 0]",1,24
7,"[2, 1]",43.849999999999646,"[6, 6]","[0, 0]","[0, 0]",1,24
8,"[0, 1]",68.39999999999826,"[5, 12]","[0, 0]","[0, 0]",1,24
9,"[0, 1]",76.4999999999978,"[8, 14]","[3.099999999999997, 0]","[3.099999999999997, 0]",1,24
10,"[2, 1]",42.19999999999974,"[7, 7]","[0, 0]","[0, 0]",1,24
11,"[2, 1]",44.24999999999962,"[10, 10]","[0, 0]","[0, 0]",1,24
12,"[2, 1]",51.449999999999214,"[11, 1]","[1.3000000000000005, 0]","[1.3000000000000005, 0]",1,24
13,"[2, 3]",81.39999999999752,"[12, 5]","[3.349999999999996, 0]","[3.349999999999996, 0]",1,24
14,"[2, 1]",54.99999999999901,"[13, 8]","[4.299999999999993, 0]","[0.05, 0]",1,24
15,"[2, 3]",86.09999999999725,"[14, 13]","[9.55, 0]","[1.1500000000000004, 0]",1,24
16,"[2, 3]",89.14999999999708,"[15, 15]","[9.55, 0]","[0, 0]",1,24
17,"[2, 1]",56.49999999999893,"[16, 9]","[9.55, 0]","[0, 0]",1,24
18,"[2, 3]",90.09999999999702,"[17, 16]","[7.249999999999982, 0]","[0, 0]",1,24
19,"[2, 1]",58.6999999999988,"[18, 17]","[5.549999999999988, 0]","[0, 0]",1,24
20,"[0, 1]",72.79999999999801,"[9, 19]","[2.9999999999999973, 0]","[2.9999999999999973, 0]",1,24
21,"[2, 3]",92.2999999999969,"[19, 18]","[3.999999999999994, 0]","[0, 0]",1,24
22,"[2, 1]",64.1499999999985,"[21, 20]","[2.4499999999999993, 0]","[0, 0]",1,24
23,"[2, 3]",97.79999999999659,"[22, 24]","[1.0500000000000003, 0]","[0, 0]",1,24
24,"[0, 3]",98.39999999999655,"[20, 21]","[0, 0]","[0, 0]",1,24
25,"[0, 1]",70.29999999999815,"[24, 22]","[0, 0]","[0, 0]",1,24
26,"[2, 3]",100.29999999999644,"[23, 23]","[0, 0]","[0, 0]",1,24
27,"[2, 3]",108.099999999996,"[26, 29]","[2.9499999999999975, 0]","[2.9499999999999975, 0]",1,24
28,"[0, 1]",69.04999999999822,"[25, 25]","[0, 0]","[0, 0]",1,24
29,"[0, 3]",102.7999999999963,"[28, 26]","[0, 0]","[0, 0]",1,24
30,"[2, 3]",110.19999999999588,"[27, 27]","[0, 0]","[0, 0]",1,24
31,"[0, 1]",73.74999999999795,"[29, 28]","[0, 0]","[0, 0]",1,24
32,"[0, 1]",75.24999999999787,"[31, 31]","[0, 0]","[0, 0]",1,24
33,"[2, 3]",110.59999999999586,"[30, 30]","[0, 0]","[0, 0]",1,24
34,"[2, 1]",86.09999999999725,"[33, 39]","[3.4499999999999957, 0]","[3.4499999999999957, 0]",1,24
35,"[2, 3]",118.7499999999954,"[34, 40]","[0, 0]","[0, 0]",1,24
36,"[2, 1]",89.69999999999705,"[35, 43]","[0, 0]","[0, 0]",1,24
37,"[2, 3]",123.29999999999514,"[36, 35]","[0, 0]","[0, 0]",1,24
38,"[2, 3]",126.04999999999498,"[37, 37]","[0, 0]","[0, 0]",1,24
39,"[0, 1]",67.7499999999983,"[32, 32]","[0, 0]","[0, 0]",1,24
40,"[0, 3]",100.79999999999642,"[39, 33]","[0, 0]","[0, 0]",1,24
41,"[2, 1]",92.84999999999687,"[38, 48]","[0, 0]","[0, 0]",1,24
42,"[2, 3]",126.24999999999497,"[41, 38]","[0.39999999999999997, 0]","[0, 0]",1,24
43,"[0, 1]",69.94999999999817,"[40, 34]","[0, 0]","[0, 0]",1,24
44,"[2, 3]",128.94999999999507,"[42, 42]","[3.099999999999997, 0]","[0, 0]",1,24
45,"[2, 3]",131.44999999999564,"[44, 44]","[5.299999999999989, 0]","[0, 0]",1,24
46,"[2, 1]",102.24999999999633,"[45, 54]","[7.099999999999983, 0]","[0, 0]",1,24
47,"[2, 3]",136.1499999999967,"[46, 55]","[9.099999999999994, 0]","[0, 0]",1,24
48,"[0, 1]",67.79999999999829,"[43, 36]","[0, 0]","[0, 0]",1,24
49,"[2, 3]",138.54999999999725,"[47, 47]","[11.65000000000003, 0]","[0, 0]",1,24
50,"[2, 1]",109.29999999999593,"[49, 57]","[12.650000000000045, 0]","[0, 0]",1,24
51,"[2, 1]",117.69999999999546,"[50, 62]","[12.950000000000049, 0]","[0, 0]",1,24
52,"[0, 1]",73.14999999999799,"[48, 41]","[3.099999999999997, 0]","[3.099999999999997, 0]",1,24
53,"[0, 1]",74.09999999999793,"[52, 52]","[0, 0]","[0, 0]",1,24
54,"[0, 1]",75.14999999999787,"[53, 53]","[0, 0]","[0, 0]",1,24
55,"[0, 3]",109.64999999999591,"[54, 45]","[0, 0]","[0, 0]",1,24
56,"[0, 1]",81.04999999999754,"[55, 46]","[0, 0]","[0, 0]",1,24
57,"[0, 1]",81.6499999999975,"[56, 56]","[0, 0]","[0, 0]",1,24
58,"[2, 1]",113.64999999999569,"[51, 67]","[10.450000000000014, 0]","[0, 0]",1,24
59,"[2, 1]",113.99999999999567,"[58, 58]","[11.750000000000032, 0]","[0, 0]",1,24
60,"[0, 3]",115.39999999999559,"[57, 49]","[0, 0]","[0, 0]",1,24
61,"[2, 1]",121.24999999999525,"[59, 69]","[12.600000000000044, 0]","[0, 0]",1,24
62,"[0, 1]",86.84999999999721,"[60, 50]","[0, 0]","[0, 0]",1,24
63,"[2, 1]",125.09999999999503,"[61, 70]","[13.200000000000053, 0]","[0, 0]",1,24
64,"[2, 1]",125.94999999999499,"[63, 63]","[13.150000000000052, 0]","[0, 0]",1,24
65,"[0, 3]",115.89999999999556,"[62, 60]","[0, 0]","[0, 0]",1,24
66,"[2, 3]",159.0000000000019,"[64, 73]","[12.400000000000041, 0]","[0, 0]",1,24
67,"[0, 1]",85.74999999999727,"[65, 51]","[0, 0]","[0, 0]",1,24
68,"[0, 3]",117.49999999999547,"[67, 65]","[0, 0]","[0, 0]",1,24
69,"[0, 1]",93.79999999999681,"[68, 59]","[2.6499999999999986, 0]","[2.6499999999999986, 0]",1,24
70,"[0, 1]",100.39999999999644,"[69, 61]","[2.3499999999999996, 0]","[2.3499999999999996, 0]",1,24
71,"[0, 3]",128.79999999999504,"[70, 68]","[0, 0]","[0, 0]",1,24
72,"[2, 3]",149.84999999999982,"[66, 66]","[5.349999999999989, 0]","[0, 0]",1,24
73,"[0, 3]",131.19999999999558,"[71, 71]","[0, 0]","[0, 0]",1,24
74,"[2, 1]",119.04999999999538,"[72, 78]","[6.8999999999999835, 0]","[0, 0]",1,24
75,"[2, 1]",121.69999999999523,"[74, 74]","[7.549999999999981, 0]","[0, 0]",1,24
76,"[0, 1]",102.29999999999633,"[73, 64]","[0, 0]","[0, 0]",1,24
77,"[2, 1]",123.24999999999514,"[75, 75]","[6.449999999999985, 0]","[0, 0]",1,24
78,"[0, 1]",103.09999999999629,"[76, 76]","[0, 0]","[0, 0]",1,24
79,"[0, 3]",136.69999999999683,"[78, 72]","[0, 0]","[0, 0]",1,24
0,"[2, 3]",67.7499999999983,"[-999, -999]","[0, 0]","[0, 0]",2,24
1,"[2, 1]",37.15000000000003,"[0, -999]","[0, 0]","[0, 0]",2,24
2,"[0, 1]",67.6499999999983,"[-999, 9]","[0, 0]","[0, 0]",2,24
3,"[2, 3]",68.94999999999823,"[1, 0]","[0, 0]","[0, 0]",2,24
4,"[0, 1]",68.94999999999823,"[2, 2]","[0, 0]","[0, 0]",2,24
5,"[2, 3]",70.04999999999816,"[3, 3]","[0, 0]","[0, 0]",2,24
6,"[2, 3]",72.29999999999804,"[5, 5]","[0, 0]","[0, 0]",2,24
7,"[2, 3]",73.99999999999794,"[6, 6]","[0, 0]","[0, 0]",2,24
8,"[2, 1]",39.19999999999991,"[7, -999]","[0, 0]","[0, 0]",2,24
9,"[2, 1]",41.599999999999774,"[8, 8]","[0, 0]","[0, 0]",2,24
10,"[2, 3]",72.39999999999803,"[9, 7]","[0, 0]","[0, 0]",2,24
11,"[2, 3]",74.7499999999979,"[10, 10]","[0, 0]","[0, 0]",2,24
12,"[0, 3]",96.74999999999665,"[4, 11]","[0, 0]","[0, 0]",2,24
13,"[2, 1]",47.69999999999943,"[11, 4]","[0, 0]","[0, 0]",2,24
14,"[0, 3]",108.24999999999599,"[12, 24]","[2.549999999999999, 0]","[2.549999999999999, 0]",2,24
15,"[2, 1]",49.04999999999935,"[13, 13]","[0, 0]","[0, 0]",2,24
16,"[2, 1]",50.99999999999924,"[15, 15]","[0, 0]","[0, 0]",2,24
17,"[2, 3]",85.2499999999973,"[16, 12]","[0, 0]","[0, 0]",2,24
18,"[0, 3]",102.8999999999963,"[14, 14]","[0, 0]","[0, 0]",2,24
19,"[0, 1]",73.19999999999798,"[18, -999]","[0, 0]","[0, 0]",2,24
20,"[0, 3]",105.74999999999613,"[19, 25]","[0, 0]","[0, 0]",2,24
21,"[0, 3]",106.99999999999606,"[20, 20]","[0, 0]","[0, 0]",2,24
22,"[0, 1]",77.34999999999775,"[21, 30]","[0, 0]","[0, 0]",2,24
23,"[0, 3]",110.19999999999588,"[22, 31]","[0, 0]","[0, 0]",2,24
24,"[2, 3]",77.74999999999773,"[17, 17]","[0, 0]","[0, 0]",2,24
25,"[2, 3]",89.24999999999707,"[24, 18]","[6.449999999999985, 0]","[6.449999999999985, 0]",2,24
26,"[0, 3]",111.49999999999581,"[23, 23]","[0, 0]","[0, 0]",2,24
27,"[2, 1]",59.39999999999876,"[25, 19]","[7.149999999999983, 0]","[0.05, 0]",2,24
28,"[0, 3]",117.79999999999545,"[26, 32]","[2.3499999999999996, 0]","[2.3499999999999996, 0]",2,24
29,"[0, 1]",88.09999999999714,"[28, 35]","[0, 0]","[0, 0]",2,24
30,"[2, 1]",55.849999999998964,"[27, 27]","[2.9499999999999975, 0]","[0, 0]",2,24
31,"[2, 3]",89.89999999999704,"[30, 21]","[5.249999999999989, 0]","[0, 0]",2,24
