Vehicle_label,Road_order,Total_time,Leading_vehicles,Stopped_time,Stop_while_front,Round_number,vehicle_rate
0,"[0, 3]",105.84999999999613,"[-999, 14]","[0, 0]","[2.8999999999999977, 0]",1,56
1,"[0, 1]",75.84999999999783,"[0, 16]","[0, 0]","[0, 0]",1,56
2,"[0, 1]",76.99999999999777,"[1, 1]","[0, 0]","[0, 0]",1,56
3,"[2, 3]",67.7499999999983,"[-999, -999]","[0, 0]","[0, 0]",1,56
4,"[2, 1]",37.15000000000003,"[3, -999]","[0, 0]","[0, 0]",1,56
5,"[0, 3]",110.04999999999589,"[2, 19]","[0, 0]","[0, 0]",1,56
6,"[2, 3]",69.4499999999982,"[4, 3]","[0, 0]","[0, 0]",1,56
7,"[2, 3]",71.79999999999806,"[6, 6]","[0, 0]","[0, 0]",1,56
8,"[0, 1]",80.44999999999757,"[5, 2]","[0, 0]","[0, 0]",1,56
9,"[0, 3]",112.59999999999575,"[8, 21]","[0, 0]","[0, 0]",1,56
10,"[2, 3]",73.54999999999797,"[7, 7]","[0, 0]","[0, 0]",1,56
11,"[0, 3]",113.84999999999567,"[9, 9]","[0, 0]","[0, 0]",1,56
12,"[0, 3]",115.0499999999956,"[11, 11]","[0, 0]","[0, 0]",1,56
13,"[2, 3]",75.09999999999788,"[10, 10]","[0, 0]","[0, 0]",1,56
14,"[2, 3]",76.4499999999978,"[13, 13]","[0, 0]","[0, 0]",1,56
15,"[0, 3]",116.24999999999554,"[12, 12]","[0, 0]","[0, 0]",1,56
16,"[2, 1]",46.24999999999951,"[14, -999]","[0, 0]","[0, 0]",1,56
17,"[0, 3]",122.2499999999952,"[15, 30]","[2.3999999999999995, 0]","[2.3999999999999995, 0]",1,56
18,"[2, 3]",79.29999999999764,"[16, 0]","[0, 0]","[0, 0]",1,56
19,"[2, 3]",80.89999999999755,"[18, 18]","[0, 0]","[0, 0]",1,56
20,"[0, 1]",92.44999999999689,"[17, 31]","[0, 0]","[0, 0]",1,56
21,"[2, 3]",87.69999999999716,"[19, 5]","[0, 0]","[0, 0]",1,56
22,"[2, 1]",58.14999999999883,"[21, 8]","[0, 0]","[0, 0]",1,56
23,"[2, 1]",60.19999999999872,"[22, 22]","[7.299999999999982, 0]","[0, 0]",1,56
24,"[0, 1]",92.99999999999686,"[20, 20]","[0, 0]","[0, 0]",1,56
25,"[0, 3]",124.0499999999951,"[24, 17]","[0, 0]","[0, 0]",1,56
26,"[2, 1]",62.44999999999859,"[23, 23]","[13.70000000000006, 0]","[0, 0]",1,56
27,"[0, 1]",95.34999999999673,"[25, 32]","[0, 0]","[0, 0]",1,56
28,"[0, 1]",96.14999999999668,"[27, 27]","[0, 0]","[0, 0]",1,56
29,"[0, 1]",97.24999999999662,"[28, 28]","[0, 0]","[0, 0]",1,56
30,"[2, 3]",99.3499999999965,"[26, 15]","[11.350000000000026, 0]","[0, 0]",1,56
31,"[2, 1]",67.94999999999828,"[30, 26]","[9.600000000000001, 0]","[0, 0]",1,56
32,"[2, 1]",82.09999999999748,"[31, 24]","[11.400000000000027, 0]","[3.2999999999999963, 0]",1,56
33,"[2, 1]",98.74999999999653,"[32, 29]","[16.5000000000001, 0]","[9.900000000000006, 0]",1,56
34,"[2, 3]",127.64999999999489,"[33, 25]","[5.04999999999999, 0]","[0, 0]",1,56
35,"[0, 1]",103.19999999999628,"[29, 33]","[2.3999999999999995, 0]","[2.3999999999999995, 0]",1,56
36,"[2, 1]",99.94999999999646,"[34, 35]","[3.599999999999995, 0]","[0, 0]",1,56
37,"[2, 1]",113.79999999999568,"[36, 42]","[5.549999999999988, 0]","[3.349999999999996, 0]",1,56
38,"[0, 3]",134.69999999999638,"[35, 34]","[0, 0]","[0, 0]",1,56
39,"[2, 3]",151.40000000000018,"[37, 44]","[5.349999999999989, 0]","[3.2999999999999963, 0]",1,56
40,"[0, 1]",106.84999999999607,"[38, 36]","[0, 0]","[0, 0]",1,56
41,"[2, 3]",153.50000000000065,"[39, 39]","[2.7499999999999982, 0]","[0, 0]",1,56
42,"[0, 1]",107.29999999999605,"[40, 40]","[0, 0]","[0, 0]",1,56
43,"[0, 3]",138.3499999999972,"[42, 38]","[0, 0]","[0, 0]",1,56
44,"[0, 3]",140.64999999999773,"[43, 43]","[0, 0]","[0, 0]",1,56
45,"[0, 1]",111.99999999999578,"[44, 37]","[0, 0]","[0, 0]",1,56
46,"[0, 1]",113.09999999999572,"[45, 45]","[0, 0]","[0, 0]",1,56
47,"[2, 1]",129.0999999999951,"[41, 48]","[3.7999999999999945, 0]","[0, 0]",1,56
48,"[0, 1]",114.19999999999565,"[46, 46]","[0, 0]","[0, 0]",1,56
49,"[0, 3]",145.2999999999988,"[48, 41]","[0, 0]","[0, 0]",1,56
50,"[0, 3]",147.39999999999927,"[49, 49]","[0, 0]","[0, 0]",1,56
51,"[0, 1]",116.8999999999955,"[50, 52]","[0, 0]","[0, 0]",1,56
52,"[2, 1]",129.0999999999951,"[47, 47]","[6.299999999999986, 0]","[0, 0]",1,56
53,"[0, 3]",148.34999999999948,"[51, 50]","[0, 0]","[0, 0]",1,56
54,"[0, 1]",119.89999999999533,"[53, 55]","[0, 0]","[0, 0]",1,56
55,"[2, 1]",137.34999999999698,"[52, 51]","[12.450000000000042, 0]","[3.1999999999999966, 0]",1,56
56,"[0, 3]",151.00000000000009,"[54, 53]","[0, 0]","[0, 0]",1,56
57,"[2, 1]",144.79999999999868,"[55, 54]","[15.300000000000082, 0]","[3.399999999999996, 0]",1,56
58,"[2, 1]",151.75000000000026,"[57, 59]","[16.750000000000103, 0]","[3.2499999999999964, 0]",1,56
59,"[0, 1]",122.64999999999517,"[56, 57]","[0, 0]","[0, 0]",1,56
60,"[0, 3]",153.7000000000007,"[59, 56]","[0, 0]","[0, 0]",1,56
61,"[2, 1]",152.60000000000045,"[58, 58]","[24.100000000000207, 0]","[0, 0]",1,56
62,"[0, 3]",155.9000000000012,"[60, 60]","[0, 0]","[0, 0]",1,56
63,"[2, 3]",186.05000000000805,"[61, 62]","[25.65000000000023, 0]","[0, 0]",1,56
64,"[0, 1]",127.29999999999491,"[62, 61]","[0, 0]","[0, 0]",1,56
65,"[2, 3]",188.4000000000086,"[63, 63]","[26.250000000000238, 0]","[0, 0]",1,56
66,"[0, 1]",128.2499999999949,"[64, 64]","[0, 0]","[0, 0]",1,56
67,"[2, 1]",159.20000000000195,"[65, 66]","[27.10000000000025, 0]","[0, 0]",1,56
68,"[2, 1]",161.45000000000246,"[67, 67]","[29.95000000000029, 0]","[0, 0]",1,56
69,"[2, 3]",199.050000000011,"[68, 74]","[34.900000000000155, 0]","[0, 0]",1,56
70,"[0, 3]",161.70000000000252,"[66, 65]","[0, 0]","[0, 0]",1,56
71,"[0, 3]",162.9000000000028,"[70, 70]","[0, 0]","[0, 0]",1,56
72,"[2, 3]",200.40000000001132,"[69, 69]","[38.54999999999995, 0]","[0, 0]",1,56
73,"[2, 3]",207.05000000001283,"[72, 79]","[43.54999999999966, 0]","[0, 0]",1,56
74,"[0, 3]",163.95000000000303,"[71, 71]","[0.7000000000000001, 0]","[0, 0]",1,56
75,"[2, 3]",208.55000000001317,"[73, 73]","[48.099999999999405, 0]","[0, 0]",1,56
76,"[2, 1]",178.70000000000638,"[75, -999]","[49.849999999999305, 0]","[0, 0]",1,56
77,"[2, 3]",212.200000000014,"[76, 75]","[50.199999999999285, 0]","[0, 0]",1,56
78,"[0, 1]",133.9499999999962,"[74, 68]","[1.0000000000000002, 0]","[0, 0]",1,56
79,"[0, 3]",171.05000000000464,"[78, 72]","[4.249999999999993, 0]","[2.8999999999999977, 0]",1,56
0,"[0, 1]",69.4499999999982,"[-999, 8]","[0, 0]","[0, 0]",2,56
1,"[0, 3]",107.999999999996,"[0, 16]","[2.549999999999999, 0]","[2.549999999999999, 0]",2,56
2,"[2, 1]",36.40000000000007,"[-999, -999]","[0, 0]","[0, 0]",2,56
3,"[2, 1]",38.09999999999997,"[2, 2]","[0, 0]","[0, 0]",2,56
4,"[0, 1]",77.99999999999771,"[1, 18]","[0, 0]","[0, 0]",2,56
5,"[2, 1]",39.89999999999987,"[3, 3]","[0, 0]","[0, 0]",2,56
6,"[2, 1]",41.79999999999976,"[5, 5]","[0, 0]","[0, 0]",2,56
7,"[2, 1]",43.54999999999966,"[6, 6]","[0, 0]","[0, 0]",2,56
