Vehicle_label,Road_order,Total_time,Leading_vehicles,Stopped_time,Stop_while_front,Round_number,vehicle_rate
0,"[2, 1]",36.40000000000007,"[-999, -999]","[0, 0]","[0, 0]",1,50
1,"[2, 3]",68.49999999999825,"[0, -999]","[0, 0]","[0, 0]",1,50
2,"[2, 3]",71.1999999999981,"[1, 1]","[0, 0]","[0, 0]",1,50
3,"[0, 3]",98.44999999999655,"[-999, 11]","[0, 0]","[0, 0]",1,50
4,"[0, 1]",74.29999999999792,"[3, 13]","[1.7500000000000009, 0]","[1.7500000000000009, 0]",1,50
5,"[0, 3]",110.34999999999587,"[4, 17]","[2.499999999999999, 0]","[2.499999999999999, 0]",1,50
6,"[2, 1]",41.0999999999998,"[2, 0]","[0, 0]","[0, 0]",1,50
7,"[2, 3]",70.94999999999811,"[6, 2]","[0, 0]","[0, 0]",1,50
8,"[2, 3]",72.949999999998,"[7, 7]","[0, 0]","[0, 0]",1,50
9,"[2, 1]",42.54999999999972,"[8, 6]","[0, 0]","[0, 0]",1,50
10,"[0, 1]",80.19999999999759,"[5, 4]","[0, 0]","[0, 0]",1,50
11,"[2, 3]",71.89999999999806,"[9, 8]","[0, 0]","[0, 0]",1,50
12,"[2, 1]",42.49999999999972,"[11, 9]","[0, 0]","[0, 0]",1,50
13,"[2, 1]",44.199999999999626,"[12, 12]","[0, 0]","[0, 0]",1,50
14,"[0, 1]",81.39999999999752,"[10, 10]","[0, 0]","[0, 0]",1,50
15,"[0, 1]",87.44999999999717,"[14, 19]","[2.4499999999999993, 0]","[2.4499999999999993, 0]",1,50
16,"[2, 3]",74.89999999999789,"[13, 3]","[0, 0]","[0, 0]",1,50
17,"[2, 3]",77.14999999999776,"[16, 16]","[0, 0]","[0, 0]",1,50
18,"[2, 3]",83.79999999999738,"[17, 5]","[2.3999999999999995, 0]","[2.3999999999999995, 0]",1,50
19,"[2, 1]",60.4499999999987,"[18, 14]","[6.549999999999985, 0]","[6.549999999999985, 0]",1,50
20,"[0, 3]",117.34999999999548,"[15, 18]","[0, 0]","[0, 0]",1,50
21,"[2, 1]",65.74999999999841,"[19, 15]","[3.1999999999999966, 0]","[3.1999999999999966, 0]",1,50
22,"[0, 1]",89.64999999999705,"[20, 21]","[0, 0]","[0, 0]",1,50
23,"[0, 1]",90.74999999999699,"[22, 22]","[0, 0]","[0, 0]",1,50
24,"[0, 1]",96.24999999999667,"[23, 26]","[2.499999999999999, 0]","[2.499999999999999, 0]",1,50
25,"[2, 3]",97.84999999999658,"[21, 20]","[0, 0]","[0, 0]",1,50
26,"[2, 1]",74.04999999999794,"[25, 23]","[20.10000000000015, 0]","[0, 0]",1,50
