Vehicle_label,Road_order,Total_time,Leading_vehicles,Stopped_time,Stop_while_front,Round_number,vehicle_rate
0,"[2, 3]",67.7499999999983,"[-999, -999]","[0, 0]","[0, 0]",1,60
1,"[2, 1]",37.15000000000003,"[0, -999]","[0, 0]","[0, 0]",1,60
2,"[0, 1]",67.44999999999831,"[-999, 11]","[0, 0]","[0, 0]",1,60
3,"[2, 3]",69.99999999999817,"[1, 0]","[0, 0]","[0, 0]",1,60
4,"[0, 3]",100.49999999999643,"[2, 12]","[0, 0]","[0, 0]",1,60
5,"[0, 3]",102.49999999999632,"[4, 4]","[0, 0]","[0, 0]",1,60
6,"[0, 1]",73.89999999999795,"[5, 15]","[0, 0]","[0, 0]",1,60
7,"[2, 1]",37.65,"[3, 1]","[0, 0]","[0, 0]",1,60
8,"[2, 3]",70.64999999999813,"[7, 3]","[0, 0]","[0, 0]",1,60
9,"[0, 1]",75.09999999999788,"[6, 6]","[0, 0]","[0, 0]",1,60
10,"[2, 1]",38.14999999999997,"[8, 7]","[0, 0]","[0, 0]",1,60
11,"[2, 1]",40.24999999999985,"[10, 10]","[0, 0]","[0, 0]",1,60
12,"[2, 3]",71.84999999999806,"[11, 8]","[0, 0]","[0, 0]",1,60
13,"[0, 3]",106.59999999999609,"[9, 16]","[0, 0]","[0, 0]",1,60
14,"[0, 3]",108.74999999999596,"[13, 13]","[0, 0]","[0, 0]",1,60
15,"[2, 1]",47.64999999999943,"[12, 2]","[3.649999999999995, 0]","[3.649999999999995, 0]",1,60
16,"[2, 3]",85.49999999999729,"[15, 5]","[3.149999999999997, 0]","[3.149999999999997, 0]",1,60
17,"[0, 3]",110.29999999999588,"[14, 14]","[0, 0]","[0, 0]",1,60
18,"[2, 1]",63.199999999998546,"[16, 9]","[6.799999999999984, 0]","[6.799999999999984, 0]",1,60
19,"[0, 1]",81.19999999999753,"[17, 21]","[0, 0]","[0, 0]",1,60
20,"[2, 1]",63.84999999999851,"[18, 18]","[0, 0]","[0, 0]",1,60
21,"[2, 1]",65.34999999999843,"[20, 20]","[0, 0]","[0, 0]",1,60
22,"[0, 1]",87.94999999999715,"[19, 23]","[2.8999999999999977, 0]","[2.8999999999999977, 0]",1,60
23,"[2, 1]",73.59999999999796,"[21, 19]","[18.950000000000134, 0]","[0, 0]",1,60
24,"[2, 1]",78.74999999999767,"[23, 22]","[20.85000000000016, 0]","[0, 0]",1,60
25,"[2, 1]",84.44999999999735,"[24, 27]","[18.450000000000127, 0]","[0, 0]",1,60
26,"[0, 3]",116.39999999999553,"[22, 17]","[0, 0]","[0, 0]",1,60
27,"[0, 1]",87.49999999999717,"[26, 24]","[0, 0]","[0, 0]",1,60
28,"[0, 1]",93.04999999999686,"[27, 25]","[2.499999999999999, 0]","[2.499999999999999, 0]",1,60
29,"[2, 3]",114.79999999999562,"[25, 26]","[16.750000000000103, 0]","[0, 0]",1,60
30,"[2, 3]",128.84999999999505,"[29, 33]","[21.850000000000176, 0]","[6.649999999999984, 0]",1,60
31,"[2, 3]",135.34999999999653,"[30, 37]","[13.70000000000006, 0]","[0, 0]",1,60
32,"[0, 3]",125.39999999999502,"[28, 29]","[0, 0]","[0, 0]",1,60
33,"[0, 3]",126.79999999999494,"[32, 32]","[0, 0]","[0, 0]",1,60
34,"[0, 1]",97.4999999999966,"[33, 28]","[0, 0]","[0, 0]",1,60
35,"[2, 1]",112.14999999999577,"[31, 40]","[15.550000000000086, 0]","[3.2999999999999963, 0]",1,60
36,"[2, 3]",144.29999999999856,"[35, 42]","[11.400000000000027, 0]","[0, 0]",1,60
37,"[0, 3]",129.4999999999952,"[34, 30]","[0, 0]","[0, 0]",1,60
38,"[2, 3]",146.74999999999912,"[36, 36]","[11.150000000000023, 0]","[0, 0]",1,60
39,"[0, 1]",99.69999999999648,"[37, 34]","[0, 0]","[0, 0]",1,60
40,"[0, 1]",100.74999999999642,"[39, 39]","[0, 0]","[0, 0]",1,60
