Vehicle_label,Road_order,Total_time,Leading_vehicles,Stopped_time,Stop_while_front,Round_number,vehicle_rate
0,"[2, 3]",67.7499999999983,"[-999, -999]","[0, 0]","[0, 0]",1,14
1,"[0, 3]",96.89999999999664,"[-999, 5]","[0, 0]","[0, 0]",1,14
2,"[0, 1]",69.2999999999982,"[1, 8]","[0, 0]","[0, 0]",1,14
3,"[0, 1]",70.24999999999815,"[2, 2]","[0, 0]","[0, 0]",1,14
4,"[0, 3]",101.69999999999636,"[3, 9]","[0, 0]","[0, 0]",1,14
5,"[2, 3]",67.99999999999828,"[0, 0]","[0, 0]","[0, 0]",1,14
6,"[0, 3]",99.3999999999965,"[4, 4]","[0, 0]","[0, 0]",1,14
7,"[2, 1]",36.45000000000007,"[5, -999]","[0, 0]","[0, 0]",1,14
8,"[2, 1]",36.90000000000004,"[7, 7]","[0, 0]","[0, 0]",1,14
9,"[2, 3]",69.4999999999982,"[8, 1]","[0, 0]","[0, 0]",1,14
10,"[0, 3]",98.49999999999655,"[6, 15]","[0, 0]","[0, 0]",1,14
11,"[0, 3]",99.94999999999646,"[10, 10]","[0, 0]","[0, 0]",1,14
12,"[0, 3]",101.24999999999639,"[11, 11]","[0, 0]","[0, 0]",1,14
13,"[2, 1]",36.60000000000006,"[9, 3]","[0, 0]","[0, 0]",1,14
14,"[2, 3]",70.54999999999814,"[13, 6]","[0, 0]","[0, 0]",1,14
15,"[2, 3]",71.49999999999808,"[14, 14]","[0, 0]","[0, 0]",1,14
16,"[0, 1]",67.5499999999983,"[12, -999]","[0, 0]","[0, 0]",1,14
17,"[0, 1]",78.39999999999769,"[16, 24]","[3.149999999999997, 0]","[3.149999999999997, 0]",1,14
18,"[2, 1]",36.45000000000007,"[15, -999]","[0, 0]","[0, 0]",1,14
19,"[0, 3]",103.59999999999626,"[17, 25]","[0, 0]","[0, 0]",1,14
20,"[0, 1]",72.09999999999805,"[19, 17]","[0, 0]","[0, 0]",1,14
21,"[0, 3]",103.49999999999626,"[20, 19]","[0, 0]","[0, 0]",1,14
22,"[0, 1]",74.84999999999789,"[21, 28]","[0, 0]","[0, 0]",1,14
23,"[2, 1]",41.79999999999976,"[18, 16]","[0, 0]","[0, 0]",1,14
24,"[2, 1]",41.44999999999978,"[23, 23]","[0, 0]","[0, 0]",1,14
25,"[2, 3]",71.2499999999981,"[24, 12]","[0, 0]","[0, 0]",1,14
26,"[0, 3]",97.24999999999662,"[22, 30]","[0, 0]","[0, 0]",1,14
27,"[0, 1]",70.14999999999816,"[26, 31]","[0, 0]","[0, 0]",1,14
28,"[2, 1]",41.84999999999976,"[25, 20]","[0, 0]","[0, 0]",1,14
29,"[0, 3]",102.7999999999963,"[27, 35]","[0, 0]","[0, 0]",1,14
30,"[2, 3]",70.64999999999813,"[28, 21]","[0, 0]","[0, 0]",1,14
31,"[2, 1]",39.649999999999885,"[30, 22]","[0, 0]","[0, 0]",1,14
