Vehicle_label,Utilities,Probabilities,Routes_taken,Gamma,Eta
0,"[-6.840722739654189, -6.8474716675938865]","[0.5016872255807793, 0.4983127744192206]","[1, 0, 1, 0, 1, 0, 0, 0, 1, 1, 0, 1, 0, 1, 1]",5.841593262472666,1.044274977745893
1,"[-7.854546235391118, -7.874092729170861]","[0.5048864678667269, 0.49511353213327314]","[1, 0, 1, 0, 1, 0, 1, 1, 0, 0, 0, 0, 1, 0, 1]",4.949067687813256,1.097659621398881
2,"[-19.49285314559493, -19.57806497304107]","[0.5212900760515431, 0.47870992394845685]","[1, 0, 0, 0, 1, 0, 1, 1, 1, 0, 1, 1, 0, 0, 1]",5.274498702340537,1.346454465650004
3,"[-7.865981585967531, -7.890793791998665]","[0.5062027332872772, 0.4937972667127228]","[0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0]",4.804342932731776,1.0996838998153804
4,"[-36.37184595605145, -36.77805927900832]","[0.6001795581205064, 0.3998204418794936]","[1, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 1, 1, 0, 0]",4.635524346362221,1.5143669701413085
5,"[-3.2444877298374397, -3.2471303850390854]","[0.5006606634159259, 0.4993393365840741]","[0, 1, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 1, 0]",4.778734833043176,0.7749425147553679
6,"[-8.549480812712897, -8.579884644835197]","[0.5076003725619905, 0.4923996274380094]","[1, 0, 0, 1, 1, 1, 1, 1, 0, 1, 1, 0, 1, 0, 0]",5.372947968101919,1.1167124040253122
7,"[-12.964581577169826, -13.056449913599618]","[0.5229509446124396, 0.4770490553875603]","[1, 0, 0, 1, 0, 0, 0, 1, 1, 0, 1, 0, 1, 1, 1]",5.172127722749142,1.2392278694864354
8,"[-9.101152442162054, -9.17123925259482]","[0.5175145336776528, 0.4824854663223472]","[0, 1, 0, 1, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0]",5.558987222155609,1.1322732827537128
9,"[-2.7741896299804396, -2.778490349963747]","[0.5010751783386019, 0.49892482166139807]","[0, 1, 0, 0, 1, 1, 0, 1, 1, 1, 0, 1, 0, 0, 1]",5.912162767219718,0.6975183037530062
10,"[-6.499792228049862, -6.5255876055868045]","[0.5064484868187996, 0.49355151318120033]","[0, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]",4.733695211957599,1.0376829467579642
11,"[-3.1721063231605897, -3.1767575394334266]","[0.50116280197189, 0.49883719802811]","[1, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 0, 1, 0]",5.713941692794429,0.758783718028345
12,"[-14.38851730936564, -14.507953465595055]","[0.5298235946965888, 0.47017640530341115]","[1, 0, 1, 1, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0]",5.213229492069826,1.2655643262637928
13,"[-2.896781164837623, -2.8981621246654825]","[0.500345239902099, 0.4996547600979009]","[1, 0, 1, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 1, 1]",4.17315394841137,0.7281008612596565
14,"[-9.422951999925106, -9.488073119479285]","[0.5162745289304433, 0.48372547106955666]","[1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0]",5.378309691648034,1.1437894501607275
15,"[-5.765700642957664, -5.767601500966304]","[0.5004752143590706, 0.49952478564092934]","[0, 1, 1, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 1, 1]",5.751437086552838,0.9858869952014944
16,"[-10.017052554436352, -10.068932008341102]","[0.5129669552506938, 0.4870330447493063]","[0, 1, 0, 1, 0, 0, 0, 1, 1, 1, 1, 0, 0, 1, 0]",5.767749466623019,1.1562114419141023
17,"[-15.225596871530357, -15.343393980690834]","[0.5294152709061429, 0.470584729093857]","[0, 1, 0, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0]",4.663733218445767,1.2912857770371116
18,"[-4.413503727910249, -4.413066894106062]","[0.49989079155068983, 0.5001092084493102]","[0, 1, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 1]",5.342621790810715,0.8935388274276401
19,"[-11.440698502667587, -11.431931076754388]","[0.49780815756185, 0.50219184243815]","[0, 1, 1, 0, 1, 0, 1, 0, 0, 0, 1, 1, 0, 0, 1]",5.469756926837857,1.1987020643509363
20,"[-2.4182369086151323, -2.418334114403267]","[0.5000243014470145, 0.4999756985529854]","[1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 0]",4.955335271702575,0.6347996775820022
21,"[-4.285155069178314, -4.292368492705022]","[0.5018033480621443, 0.4981966519378556]","[0, 1, 0, 0, 1, 0, 0, 1, 1, 0, 1, 1, 0, 0, 1]",4.587072286659626,0.889248082532185
22,"[-4.691120825904764, -4.706538974633512]","[0.5038544608258421, 0.4961455391741579]","[1, 0, 0, 0, 0, 1, 1, 1, 0, 1, 1, 0, 1, 0, 1]",4.609689355946254,0.9242244625384456
