Vehicle_label,Utilities,Probabilities,Routes_taken,Gamma,Eta
0,"[-7.362565058327251, -6.93128221838186, -6.8474716675938865, -6.048901977504859]","[0.12605889030983417, 0.1940337321710189, 0.21099671653439453, 0.4689106609847525]","[0, 2, 1, 3, 3, 1, 3, 1, 2, 3, 0, 3, 3, 0, 2, 2, 3, 3, 0, 2, 1, 3, 3, 2, 0, 2, 3, 2, 3, 1, 3, 3, 3, 1, 1, 3, 2, 3, 2, 1]",5.841593262472666,1.044274977745893
1,"[-8.507885238756584, -8.016335556682828, -7.862607666107393, -6.806137359131871]","[0.0997517432068303, 0.16307891315658243, 0.1901783096711004, 0.546991033965487]","[2, 3, 0, 1, 1, 3, 3, 1, 0, 1, 1, 2, 0, 3, 3, 2, 3, 2, 3, 3, 3, 3, 3, 0, 0, 2, 1, 3, 1, 0, 3, 3, 3, 3, 1, 2, 3, 2, 3, 1]",4.949067687813256,1.097659621398881
2,"[-20.493880052950985, -19.06170137897546, -18.299218176345747, -15.253794567286702]","[0.004929726501120887, 0.020644773416322055, 0.0442539833528058, 0.9301715167297513]","[3, 0, 1, 2, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 2, 3, 3, 3, 3, 3, 3, 3, 1, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",5.274498702340537,1.346454465650004
3,"[-8.536067406380898, -7.973818048113766, -7.868555421967741, -6.905141420644707]","[0.1019097994661953, 0.17881244466496454, 0.19866104628749617, 0.520616709581344]","[3, 2, 1, 0, 3, 3, 2, 3, 2, 2, 2, 3, 1, 1, 3, 0, 1, 1, 2, 3, 1, 0, 2, 1, 3, 2, 2, 3, 1, 1, 3, 3, 1, 3, 3, 3, 0, 0, 3, 3]",4.804342932731776,1.0996838998153804
4,"[-45.284363165859574, -35.72500156571963, -33.81089729001144, -26.738770109421708]","[8.817158901541008e-09, 0.00012499903525068848, 0.000847601244779554, 0.9990273909028109]","[3, 1, 2, 0, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",4.635524346362221,1.5143669701413085
5,"[-3.3497725768953543, -3.265133930638626, -3.241710263885047, -3.0990623180525465]","[0.22284725310257808, 0.242529952777076, 0.2482779503489632, 0.2863448437713827]","[3, 0, 2, 1, 1, 1, 2, 3, 0, 0, 3, 3, 0, 3, 0, 2, 1, 2, 1, 3, 2, 3, 2, 1, 2, 1, 3, 2, 1, 2, 3, 0, 0, 2, 3, 1, 0, 1, 1, 2]",4.778734833043176,0.7749425147553679
6,"[-9.399204322612576, -8.80610868382826, -8.578495459218484, -7.530479164597867]","[0.08649230951303165, 0.15651488877629854, 0.1965200311907113, 0.5604727705199585]","[1, 0, 2, 3, 3, 1, 3, 3, 3, 1, 0, 2, 2, 2, 3, 1, 3, 3, 3, 3, 1, 2, 3, 3, 3, 2, 3, 3, 3, 3, 0, 0, 2, 2, 1, 0, 0, 3, 3, 1]",5.372947968101919,1.1167124040253122
7,"[-13.682643475051988, -13.367820444598708, -13.03867854648499, -10.968323947253783]","[0.051630577921370095, 0.07073476112052646, 0.09830540603540126, 0.7793292549227021]","[1, 0, 2, 3, 1, 3, 3, 3, 3, 3, 3, 3, 2, 3, 3, 2, 1, 3, 2, 2, 1, 0, 1, 3, 3, 3, 2, 3, 2, 2, 3, 2, 3, 3, 3, 3, 3, 0, 3, 3]",5.172127722749142,1.2392278694864354
8,"[-10.021210782237025, -9.45062632027556, -9.129768518359645, -8.041351973896457]","[0.08032344280556022, 0.14211633469408355, 0.19588030472744394, 0.5816799177729123]","[3, 2, 0, 1, 3, 3, 3, 0, 3, 1, 2, 2, 3, 2, 1, 0, 3, 2, 3, 3, 3, 0, 2, 1, 3, 1, 3, 2, 0, 3, 3, 3, 3, 3, 2, 3, 1, 3, 2, 3]",5.558987222155609,1.1322732827537128
9,"[-2.8368278823059594, -2.794004481924307, -2.776479834605196, -2.6929809158992795]","[0.23470502908055343, 0.24497420779732051, 0.24930513251557218, 0.27101563060655376]","[3, 1, 0, 2, 3, 1, 2, 3, 3, 2, 2, 0, 3, 0, 1, 0, 0, 2, 1, 1, 2, 0, 1, 1, 3, 0, 2, 3, 0, 0, 2, 3, 3, 3, 3, 3, 0, 2, 3, 3]",5.912162767219718,0.6975183037530062
