Vehicle_label,Utilities,Probabilities,Routes_taken,Gamma,Eta
0,"[-6.203223613585377, -5.978459329153335, -5.670061645078412, -5.216347366347161]","[0.15062098370263582, 0.18858162256232508, 0.25670526761619283, 0.40409212611884615]","[0, 2, 1, 3, 3, 1, 3, 1, 2, 3, 0]",5.841593262472666,1.044274977745893
1,"[-7.338177334419497, -8.013940458757718, -6.163563900655529, -5.840567517024116]","[0.10849930081276463, 0.05520097435574981, 0.35120045685557655, 0.485099267975909]","[2, 3, 0, 1, 1, 3, 3, 1, 0, 1, 1]",4.949067687813256,1.097659621398881
2,"[-20.493880052950985, -18.628525388353495, -17.65806735778432, -15.16612369441048]","[0.004338812806989853, 0.028021033609718325, 0.07395179478272555, 0.8936883588005662]","[3, 0, 1, 2, 3, 3, 3, 3, 3, 3, 3]",5.274498702340537,1.346454465650004
3,"[-6.911941380599002, -6.388217772679527, -7.859474910285483, -6.045901643227569]","[0.1833693069418431, 0.3095828660325785, 0.07109156260130334, 0.4359562644242751]","[3, 2, 1, 0, 3, 3, 2, 3, 2, 2, 2]",4.804342932731776,1.0996838998153804
4,"[-45.284363165859574, -35.72500156571963, -33.81089729001144, -26.578087845576615]","[7.509446912524328e-09, 0.00010645987327819927, 0.0007218897404184427, 0.9991716428768564]","[3, 1, 2, 0, 3, 3, 3, 3, 3, 3, 3]",4.635524346362221,1.5143669701413085
5,"[-2.385321983264731, -2.3095585321250205, -2.066558347161915, -2.1318928442058027]","[0.21085615524007195, 0.22745209013795936, 0.29001707726753, 0.2716746773544386]","[3, 0, 2, 1, 1, 1, 2, 3, 0, 0, 3]",4.778734833043176,0.7749425147553679
6,"[-8.272362654061311, -7.75988330545934, -6.960626845349239, -7.526243299750171]","[0.11777400157449214, 0.19661488083208847, 0.437249231300259, 0.24836188629316042]","[1, 0, 2, 3, 3, 1, 3, 3, 3, 1, 0]",5.372947968101919,1.1167124040253122
7,"[-13.184052143194036, -12.23477596122669, -11.510411581545775, -10.976934304249568]","[0.055540552429992236, 0.1435078317436775, 0.2961168056012428, 0.5048348102250872]","[1, 0, 2, 3, 1, 3, 3, 3, 3, 3, 3]",5.172127722749142,1.2392278694864354
8,"[-8.858873431200106, -8.287456787531394, -7.932764892647387, -8.117237114117264]","[0.13523003067734518, 0.23946179948121998, 0.34141057930690194, 0.2838975905345329]","[3, 2, 0, 1, 3, 3, 3, 0, 3, 1, 2]",5.558987222155609,1.1322732827537128
9,"[-1.1752683634135719, -1.6176263327250042, -1.942528934344811, -1.867370231536876]","[0.38353474300008955, 0.24642858658556754, 0.1780687372894092, 0.19196793312493368]","[3, 1, 0, 2, 3, 1, 2, 3, 3, 2, 2]",5.912162767219718,0.6975183037530062
