Vehicle_label,Utilities,Probabilities,Routes_taken,Gamma,Eta
0,"[-7.33064540173781, -6.931395275596234, -6.8474716675938865, -6.048901977504859]","[0.12962042301661544, 0.19322599890943054, 0.21014212565901663, 0.46701145241493736]","[3, 2, 1, 0, 2, 3, 0, 1, 1, 3, 3, 3, 1, 2, 0, 1, 2, 3, 0, 3, 0, 2, 3, 3, 2, 3, 2, 3, 1, 3, 1, 1, 2, 3, 0, 2, 0]",5.841593262472666,1.044274977745893
1,"[-8.524699652910746, -7.975406365349123, -7.836471041385577, -6.794325866613104]","[0.09647873592751705, 0.1671039240455455, 0.19201072743150321, 0.5444066125954343]","[1, 0, 2, 3, 3, 2, 3, 1, 3, 2, 3, 0, 2, 1, 1, 3, 3, 3, 1, 2, 2, 1, 3, 3, 3, 3, 0, 0, 0, 2, 3, 3, 3, 3, 2, 3, 3]",4.949067687813256,1.097659621398881
2,"[-20.7949141689263, -19.850469844640553, -18.226925733912875, -15.23992321271917]","[0.003634571743650274, 0.009345880085753861, 0.047393245776520376, 0.9396263023940754]","[3, 0, 2, 1, 3, 3, 3, 3, 3, 3, 3, 2, 3, 1, 1, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 1, 3, 3, 3, 3, 1, 3, 3]",5.274498702340537,1.346454465650004
3,"[-8.52785845047407, -7.95728302769553, -7.850540055596655, -6.905623106030306]","[0.10201713528042616, 0.1804973714203822, 0.20083008192845855, 0.5166554113707331]","[2, 3, 0, 1, 3, 3, 1, 2, 1, 0, 0, 3, 1, 1, 2, 0, 1, 3, 0, 0, 2, 0, 0, 2, 3, 3, 2, 2, 0, 2, 2, 2, 1, 3, 3, 3, 3]",4.804342932731776,1.0996838998153804
4,"[-43.373080674139636, -34.44504770101414, -33.825099679716104, -26.095633138207035]","[3.1347743431642396e-08, 0.00023637510679450356, 0.00043938147534240376, 0.9993242120701196]","[3, 1, 0, 2, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",4.635524346362221,1.5143669701413085
5,"[-3.333002603172117, -3.252766286419849, -3.241551855759289, -3.0751741274609454]","[0.2235424775001522, 0.24221790833850465, 0.24494953245277556, 0.28929008170856757]","[1, 3, 0, 2, 0, 2, 1, 3, 3, 3, 2, 0, 0, 1, 3, 1, 2, 0, 2, 2, 1, 3, 0, 2, 0, 2, 1, 3, 3, 0, 3, 2, 2, 3, 2, 0, 1]",4.778734833043176,0.7749425147553679
6,"[-9.353089484383798, -8.61934391330398, -8.551739673636902, -7.412479961265405]","[0.08147032199606268, 0.16969188946397318, 0.18156044297065552, 0.5672773455693086]","[3, 2, 0, 1, 0, 3, 3, 1, 3, 2, 3, 0, 0, 2, 1, 2, 0, 1, 3, 2, 1, 0, 3, 3, 1, 2, 1, 2, 3, 2, 1, 2, 2, 2, 3, 3, 2]",5.372947968101919,1.1167124040253122
7,"[-13.51211842665695, -13.244423583601662, -12.932024183664304, -10.731992222659366]","[0.04947014903772755, 0.06465492495056314, 0.08836391464367281, 0.7975110113680365]","[3, 1, 0, 2, 3, 3, 3, 1, 3, 2, 2, 1, 3, 0, 3, 1, 1, 3, 3, 3, 3, 2, 3, 3, 3, 3, 3, 3, 3, 2, 3, 3, 3, 3, 3, 2, 3]",5.172127722749142,1.2392278694864354
8,"[-9.9897744950323, -9.218319356104379, -9.105771388419262, -7.905759211818291]","[0.07342060256232896, 0.15880225103925089, 0.17771971807234574, 0.5900574283260746]","[0, 3, 2, 1, 3, 1, 3, 3, 3, 0, 2, 1, 2, 3, 2, 3, 0, 3, 3, 0, 3, 1, 0, 1, 3, 2, 1, 1, 3, 3, 3, 3, 0, 3, 2, 3, 3]",5.558987222155609,1.1322732827537128
9,"[-2.830010199339401, -2.7810464099128667, -2.7742154913529, -2.673928851756955]","[0.23383694483520537, 0.2455714257776526, 0.24725464661490168, 0.2733369827722404]","[3, 0, 1, 2, 2, 0, 0, 1, 2, 3, 1, 0, 3, 3, 1, 2, 0, 1, 3, 2, 2, 1, 3, 0, 1, 0, 1, 2, 2, 3, 3, 0, 1, 2, 0, 0, 2]",5.912162767219718,0.6975183037530062
10,"[-6.948138984516566, -6.620462936328201, -6.47806346257294, -5.847350563344484]","[0.14297172699140498, 0.19840748988081308, 0.22877120957450936, 0.4298495735532726]","[3, 0, 2, 1, 1, 3, 2, 3, 3, 0, 3, 1, 2, 1, 0, 0, 2, 1, 0, 3, 3, 2, 3, 0, 1, 3, 3, 1, 0, 0, 3, 3, 1, 3, 3, 3, 3]",4.733695211957599,1.0376829467579642
11,"[-3.256703763905627, -3.185697643953537, -3.1756905732379543, -3.0364194641064453]","[0.22704547350019058, 0.2437532495218404, 0.24620475124446045, 0.2829965257335084]","[2, 0, 1, 3, 3, 0, 1, 2, 1, 0, 0, 0, 3, 1, 2, 2, 3, 1, 3, 0, 1, 3, 3, 0, 1, 0, 0, 2, 3, 1, 1, 0, 3, 0, 0, 1, 3]",5.713941692794429,0.758783718028345
12,"[-15.691419826471366, -13.733224744596871, -13.377647628908496, -11.860709391652016]","[0.015553478700674766, 0.11022011437309132, 0.15728454001942452, 0.7169418669068094]","[3, 1, 2, 0, 3, 3, 3, 3, 1, 3, 3, 3, 1, 2, 3, 3, 3, 3, 3, 3, 3, 3, 1, 0, 0, 3, 3, 3, 3, 3, 3, 2, 3, 3, 3, 3, 3]",5.213229492069826,1.2655643262637928
13,"[-2.9763665313884573, -2.898452700142561, -2.899646449919943, -2.775775721571411]","[0.22815975605335534, 0.24664742784864896, 0.24635316820769756, 0.27883964789029814]","[1, 0, 3, 2, 3, 1, 3, 0, 0, 1, 2, 2, 1, 0, 0, 1, 2, 3, 2, 3, 3, 3, 2, 0, 1, 1, 3, 2, 2, 0, 0, 3, 1, 1, 3, 1, 3]",4.17315394841137,0.7281008612596565
14,"[-10.179076557415481, -9.593040445452347, -9.407876645806047, -8.209992348157046]","[0.08248563020188063, 0.14821444989313387, 0.17836357270227693, 0.5909363472027086]","[2, 1, 0, 3, 0, 3, 3, 3, 3, 2, 0, 3, 3, 2, 2, 3, 2, 3, 0, 2, 0, 1, 2, 1, 1, 3, 1, 3, 0, 3, 3, 1, 3, 1, 3, 3, 1]",5.378309691648034,1.1437894501607275
15,"[-6.0858030165900185, -5.818612826487073, -5.782541927215811, -5.290354982483452]","[0.17018408136878194, 0.22230957064891718, 0.23047485606417523, 0.37703149191812557]","[1, 2, 3, 0, 3, 0, 2, 3, 1, 1, 3, 2, 1, 3, 2, 1, 3, 0, 1, 2, 0, 0, 1, 2, 1, 3, 1, 0, 3, 3, 0, 2, 1, 3, 2, 3, 3]",5.751437086552838,0.9858869952014944
16,"[-10.896067589553303, -10.141076779112005, -9.993245125841648, -8.799186278028788]","[0.07280728728043666, 0.15490419989431778, 0.17958318269185214, 0.5927053301333934]","[3, 2, 0, 1, 3, 1, 3, 3, 2, 2, 2, 3, 0, 1, 1, 1, 0, 3, 3, 2, 1, 3, 2, 3, 1, 2, 3, 0, 3, 3, 3, 0, 3, 3, 3, 3, 3]",5.767749466623019,1.1562114419141023
17,"[-16.445011533754908, -15.303702616951083, -14.843838631056435, -12.698655804498049]","[0.019434036297048048, 0.06084531926301728, 0.09637037873092522, 0.8233502657090095]","[3, 0, 1, 2, 3, 3, 3, 2, 3, 0, 2, 1, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 2, 3, 3, 3, 3, 3, 3, 3, 1, 1, 1, 3, 3, 3, 3]",4.663733218445767,1.2912857770371116
18,"[-4.5859870329345345, -4.405471816379238, -4.438382619779147, -4.143116693347222]","[0.20349775750288915, 0.24375660372970676, 0.23586495067638918, 0.316880688091015]","[0, 2, 1, 3, 2, 0, 2, 1, 2, 1, 1, 3, 3, 0, 2, 3, 1, 1, 0, 3, 2, 0, 1, 3, 3, 0, 2, 1, 1, 2, 3, 3, 2, 1, 3, 3, 2]",5.342621790810715,0.8935388274276401
19,"[-11.7897515701136, -11.54199366412204, -11.578942442470856, -9.999342135705811]","[0.10517755820572297, 0.1347482009254646, 0.1298602770005492, 0.6302139638682633]","[2, 0, 1, 3, 1, 3, 3, 2, 3, 3, 3, 1, 0, 3, 0, 2, 3, 1, 3, 3, 1, 2, 3, 1, 3, 3, 3, 2, 3, 3, 3, 3, 3, 3, 1, 0, 3]",5.469756926837857,1.1987020643509363
20,"[-2.4555679757081843, -2.4258448620541566, -2.42921045647664, -2.3588049484139875]","[0.24047268277703318, 0.2477275643824379, 0.2468952153337985, 0.2649045375067305]","[2, 0, 1, 3, 0, 3, 1, 2, 2, 1, 0, 3, 2, 1, 3, 2, 3, 1, 2, 3, 3, 0, 0, 1, 1, 3, 2, 2, 1, 2, 2, 3, 1, 2, 3, 1, 0]",4.955335271702575,0.6347996775820022
21,"[-4.45475350768494, -4.330533070861884, -4.297355650735036, -4.036727122988325]","[0.20739627440275984, 0.2348276331624449, 0.24274929167353224, 0.3150268007612631]","[3, 1, 2, 0, 0, 2, 3, 1, 2, 3, 1, 1, 0, 3, 3, 3, 0, 2, 2, 0, 2, 3, 3, 1, 1, 3, 0, 3, 0, 2, 3, 0, 3, 2, 1, 3, 3]",4.587072286659626,0.889248082532185
22,"[-4.944066452258577, -4.690830631090786, -4.734209936755965, -4.375445452369669]","[0.189124638328461, 0.2436279047838961, 0.2332854416572003, 0.33396201523044255]","[2, 0, 3, 1, 3, 3, 3, 1, 3, 1, 0, 0, 3, 0, 1, 2, 3, 2, 0, 1, 1, 3, 1, 3, 3, 2, 1, 1, 0, 0, 2, 2, 1, 3, 1, 2, 1]",4.609689355946254,0.9242244625384456
23,"[-20.50074505414629, -18.245731124636453, -18.231721027645342, -15.766723407618787]","[0.0074650542594971205, 0.07118247347052406, 0.07218676551533862, 0.8491657067546402]","[3, 0, 2, 1, 3, 3, 3, 1, 3, 3, 3, 3, 2, 3, 3, 2, 2, 3, 3, 3, 3, 3, 3, 1, 3, 3, 3, 3, 3, 3, 3, 3, 1, 3, 3, 3, 3]",5.336141833535856,1.3291376167910454
24,"[-4.0469811509439095, -3.9129999488046243, -3.927876065065253, -3.784007396166297]","[0.2187871571116825, 0.2501549620496317, 0.24646117050629138, 0.28459671033239436]","[3, 1, 2, 0, 2, 2, 3, 3, 0, 3, 0, 1, 2, 3, 0, 2, 1, 1, 1, 2, 0, 2, 3, 2, 0, 1, 0, 1, 3, 2, 3, 3, 2, 0, 3, 3, 3]",5.160123940443351,0.8478918204053101
25,"[-7.935959994521771, -7.415893178578398, -7.63568174975785, -6.863765293895343]","[0.14379883205862634, 0.24188977307046544, 0.19416213705613308, 0.42014925781477513]","[3, 1, 2, 0, 2, 3, 2, 2, 3, 0, 2, 1, 3, 3, 0, 3, 3, 0, 3, 0, 1, 2, 1, 1, 3, 1, 2, 1, 3, 1, 2, 3, 2, 3, 2, 1, 3]",4.736502942936173,1.0762924020333295
26,"[-8.41004829088821, -7.843214492516328, -8.043475230913195, -7.167501746693259]","[0.13038007558842768, 0.22981798857668026, 0.1881100009633275, 0.4516919348715646]","[3, 2, 0, 1, 0, 3, 1, 2, 0, 3, 2, 3, 3, 2, 0, 1, 3, 3, 0, 0, 1, 1, 2, 3, 3, 3, 3, 0, 1, 3, 1, 1, 1, 3, 0, 3, 2]",4.953389167960454,1.091408092467675
27,"[-4.1929997967258155, -4.04390968969444, -4.100149198337814, -3.8686676029590585]","[0.21546235169900196, 0.2501038669101818, 0.2364263612622879, 0.2980074201285284]","[1, 2, 3, 0, 0, 3, 3, 2, 1, 1, 3, 2, 1, 3, 3, 2, 2, 0, 0, 1, 1, 3, 2, 0, 2, 2, 0, 3, 3, 0, 1, 2, 1, 0, 0, 2, 0]",5.198435559666266,0.8607033667037359
28,"[-13.717320960123235, -12.88073707078012, -13.24064904426001, -11.540353818566006]","[0.07278714489131322, 0.1680267592198962, 0.1172386117069617, 0.6419474841818288]","[3, 1, 2, 0, 1, 3, 1, 3, 1, 1, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 0, 3, 3, 3, 2, 3, 0, 0, 2, 2, 3, 3, 3, 2]",4.839143669125896,1.237209870873763
