Vehicle_label,Utilities,Probabilities,Routes_taken,Gamma,Eta
0,"[-7.33064540173781, -6.931395275596234, -6.8474716675938865, -6.048901977504859]","[0.12962042301661544, 0.19322599890943054, 0.21014212565901663, 0.46701145241493736]","[3, 2, 1, 0, 2, 3, 0, 1, 1, 3, 3, 3, 1, 2, 0, 1, 2, 3, 0, 3, 0, 2, 3, 3, 2, 3, 2, 3, 1, 3, 1, 1, 2, 3, 0, 2, 0, 3]",5.841593262472666,1.044274977745893
1,"[-8.520501418674955, -7.975406365349123, -7.836471041385577, -6.794325866613104]","[0.09684531896184832, 0.1670361254602093, 0.19193282348182886, 0.5441857320961135]","[1, 0, 2, 3, 3, 2, 3, 1, 3, 2, 3, 0, 2, 1, 1, 3, 3, 3, 1, 2, 2, 1, 3, 3, 3, 3, 0, 0, 0, 2, 3, 3, 3, 3, 2, 3, 3, 0]",4.949067687813256,1.097659621398881
2,"[-20.7949141689263, -19.850469844640553, -18.226925733912875, -15.231632757151763]","[0.0036063616627121458, 0.009273341131441636, 0.04702539850493688, 0.9400948987009093]","[3, 0, 2, 1, 3, 3, 3, 3, 3, 3, 3, 2, 3, 1, 1, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 1, 3, 3, 3, 3, 1, 3, 3, 3]",5.274498702340537,1.346454465650004
3,"[-8.52785845047407, -7.95728302769553, -7.850540055596655, -6.899480382422944]","[0.1016934005557866, 0.1799245924781553, 0.20019278044872446, 0.5181892265173337]","[2, 3, 0, 1, 3, 3, 1, 2, 1, 0, 0, 3, 1, 1, 2, 0, 1, 3, 0, 0, 2, 0, 0, 2, 3, 3, 2, 2, 0, 2, 2, 2, 1, 3, 3, 3, 3, 3]",4.804342932731776,1.0996838998153804
4,"[-43.373080674139636, -34.44504770101414, -33.825099679716104, -26.11099117609136]","[3.183256631432495e-08, 0.00024003087426371258, 0.00044617693077725313, 0.9993137603623927]","[3, 1, 0, 2, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",4.635524346362221,1.5143669701413085
5,"[-3.333002603172117, -3.252766286419849, -3.2413184367665475, -3.0751741274609454]","[0.2235296955029172, 0.24220405849363727, 0.24499270569258397, 0.28927354031086155]","[1, 3, 0, 2, 0, 2, 1, 3, 3, 3, 2, 0, 0, 1, 3, 1, 2, 0, 2, 2, 1, 3, 0, 2, 0, 2, 1, 3, 3, 0, 3, 2, 2, 3, 2, 0, 1, 2]",4.778734833043176,0.7749425147553679
6,"[-9.353089484383798, -8.617440068671947, -8.551739673636902, -7.412479961265405]","[0.08144398506996738, 0.16996030332079548, 0.1815017498925972, 0.56709396171664]","[3, 2, 0, 1, 0, 3, 3, 1, 3, 2, 3, 0, 0, 2, 1, 2, 0, 1, 3, 2, 1, 0, 3, 3, 1, 2, 1, 2, 3, 2, 1, 2, 2, 2, 3, 3, 2, 1]",5.372947968101919,1.1167124040253122
7,"[-13.51211842665695, -13.244423583601662, -12.932024183664304, -10.722469513490413]","[0.04909551391539879, 0.06416529623124115, 0.08769473885552764, 0.7990444509978324]","[3, 1, 0, 2, 3, 3, 3, 1, 3, 2, 2, 1, 3, 0, 3, 1, 1, 3, 3, 3, 3, 2, 3, 3, 3, 3, 3, 3, 3, 2, 3, 3, 3, 3, 3, 2, 3, 3]",5.172127722749142,1.2392278694864354
8,"[-9.9897744950323, -9.218319356104379, -9.097498789428004, -7.905759211818291]","[0.07331237136418979, 0.15856815655762924, 0.17893186257965468, 0.5891876094985262]","[0, 3, 2, 1, 3, 1, 3, 3, 3, 0, 2, 1, 2, 3, 2, 3, 0, 3, 3, 0, 3, 1, 0, 1, 3, 2, 1, 1, 3, 3, 3, 3, 0, 3, 2, 3, 3, 2]",5.558987222155609,1.1322732827537128
9,"[-2.8294594068825174, -2.7810464099128667, -2.7742154913529, -2.673928851756955]","[0.23393563775096585, 0.24553979261565906, 0.24722279662964688, 0.27330177300372815]","[3, 0, 1, 2, 2, 0, 0, 1, 2, 3, 1, 0, 3, 3, 1, 2, 0, 1, 3, 2, 2, 1, 3, 0, 1, 0, 1, 2, 2, 3, 3, 0, 1, 2, 0, 0, 2, 0]",5.912162767219718,0.6975183037530062
