Vehicle_label,Utilities,Probabilities,Routes_taken,Gamma,Eta
0,"[-6.214924230712803, -5.6729438477851675, -5.182362445278491, -4.871491954989384]","[0.10683950871492258, 0.18370076798010715, 0.30003213192583805, 0.40942759137913215]","[1, 3, 2, 0, 3, 0, 1]",5.841593262472666,1.044274977745893
1,"[-7.046877649560734, -6.499176235702903, -6.873822287497867, -5.587621987309663]","[0.12164027848676502, 0.21034931763873876, 0.14462201045710618, 0.52338839341739]","[2, 1, 0, 3, 2, 3, 2]",4.949067687813256,1.097659621398881
2,"[-22.400109680901927, -19.50371681043582, -17.919138146191617, -14.348088633237674]","[0.0003079231013478034, 0.005576089210455424, 0.027195902989752857, 0.9669200846984439]","[3, 1, 2, 0, 3, 3, 3]",5.274498702340537,1.346454465650004
3,"[-6.981407740184933, -6.682160860646688, -6.68799914564341, -5.930672972725364]","[0.15268143450072338, 0.20594322064153867, 0.20474436845196134, 0.4366309764057766]","[0, 2, 1, 3, 3, 3, 2]",4.804342932731776,1.0996838998153804
4,"[-47.62610593951955, -38.84697991488066, -35.19310072841074, -25.832597934563132]","[3.4289518920991074e-10, 2.227857355223704e-06, 8.604922212356832e-05, 0.999911722577626]","[3, 1, 2, 0, 3, 3, 3]",4.635524346362221,1.5143669701413085
5,"[-2.3899364761997806, -1.636103521357162, -2.0634717432284138, -1.421603144813617]","[0.13996308884737674, 0.2974397524189482, 0.19399715028996312, 0.36860000844371194]","[3, 1, 0, 2, 0, 0, 2]",4.778734833043176,0.7749425147553679
6,"[-8.375186881527107, -7.62806090540334, -6.9188402540510925, -6.21522103605123]","[0.0622199212900002, 0.13134155268469333, 0.2669394500698328, 0.5394990759554738]","[1, 2, 3, 0, 1, 0, 3]",5.372947968101919,1.1167124040253122
7,"[-14.02259257742575, -12.559852990101119, -11.328462276554092, -10.027039380623695]","[0.013428889356978549, 0.0579828858689152, 0.19864883334491965, 0.7299393914291866]","[3, 1, 2, 0, 3, 1, 3]",5.172127722749142,1.2392278694864354
8,"[-8.682515799979297, -8.230295064944857, -8.180203641792477, -6.90212743763771]","[0.09845914930865375, 0.15475797877422331, 0.1627074645682922, 0.5840754073488307]","[3, 2, 0, 1, 2, 3, 2]",5.558987222155609,1.1322732827537128
9,"[-1.6707547842451762, -1.130828628588305, -1.6000654153170004, -1.5050434279291347]","[0.2012331436091959, 0.34529195653323397, 0.21597302664767382, 0.23750187320989627]","[1, 0, 3, 2, 2, 0, 3]",5.912162767219718,0.6975183037530062
10,"[-5.880806679424422, -5.187069038794861, -5.356774135518854, -4.716131372836537]","[0.1266642483112169, 0.2534781211534936, 0.21391364712857847, 0.405943983406711]","[0, 2, 1, 3, 0, 2, 3]",4.733695211957599,1.0376829467579642
11,"[-1.6406087038258186, -2.039322494763921, -2.0035243379710863, -1.8778779086148265]","[0.316896261375563, 0.21269531129148483, 0.2204473376829863, 0.2499610896499659]","[2, 1, 3, 0, 1, 2, 3]",5.713941692794429,0.758783718028345
12,"[-15.967373630050277, -14.423750291816065, -13.011880617001381, -11.499692940377171]","[0.008924821050912477, 0.041781748916175664, 0.1714564485763786, 0.7778369814565332]","[3, 2, 1, 0, 3, 3, 3]",5.213229492069826,1.2655643262637928
13,"[-1.8124189037811222, -1.7626608010583855, -1.7259527098305891, -1.117788074581408]","[0.19438987572482347, 0.20430703048531138, 0.21194610168553998, 0.3893569921043252]","[0, 1, 2, 3, 2, 0, 1]",4.17315394841137,0.7281008612596565
14,"[-8.954469321280708, -8.549661998976438, -8.323759798304579, -7.278916402811388]","[0.1028837831678211, 0.1542241948933677, 0.19331279092985182, 0.5495792310089594]","[0, 3, 1, 2, 3, 3, 2]",5.378309691648034,1.1437894501607275
15,"[-4.684647947690286, -4.810026894923048, -4.139507105351824, -4.4124865128196875]","[0.203259767989313, 0.1793081544656438, 0.350592874517438, 0.2668392030276052]","[2, 3, 1, 0, 3, 3, 1]",5.751437086552838,0.9858869952014944
16,"[-10.106935076702179, -9.365372020125148, -9.00381438277012, -8.087194234684215]","[0.07326468135676405, 0.15379825521016005, 0.22078720179209405, 0.5521498616409818]","[0, 3, 2, 1, 3, 0, 2]",5.767749466623019,1.1562114419141023
17,"[-17.14787155814949, -15.269001131740394, -13.684258204103424, -12.89286031675194]","[0.009096212507467703, 0.059544774688266355, 0.29046162651666796, 0.6408973862875981]","[3, 1, 0, 2, 3, 3, 3]",4.663733218445767,1.2912857770371116
18,"[-3.053160890984791, -3.3716403054888566, -3.3746440065119954, -3.0057977255023793]","[0.2856465759662588, 0.20773762886496966, 0.20711458332630225, 0.29950121184246925]","[3, 0, 2, 1, 2, 3, 1]",5.342621790810715,0.8935388274276401
19,"[-11.935314140247135, -10.996881217255641, -10.715922473477473, -10.065690168851065]","[0.07447703473918285, 0.1903612803786506, 0.2521142823499124, 0.4830474025322541]","[2, 0, 1, 3, 3, 3, 2]",5.469756926837857,1.1987020643509363
20,"[-1.2928415999953444, -1.481252531488483, -0.7600662625497481, -0.6942610897063111]","[0.18686480921689774, 0.15477531406060946, 0.318352973728226, 0.34000690299426684]","[0, 3, 1, 2, 1, 0, 1]",4.955335271702575,0.6347996775820022
21,"[-3.3902227023196847, -3.199117165725572, -3.2140175533664728, -2.4362399391810436]","[0.16668615835636152, 0.2017881308219216, 0.19880369926204666, 0.4327220115596702]","[1, 3, 0, 2, 1, 2, 0]",4.587072286659626,0.889248082532185
22,"[-4.081782908737626, -3.7245578868844476, -3.1052899724388396, -2.7081298522744888]","[0.11069001303138716, 0.15821559701797822, 0.2938961740347375, 0.43719821591589714]","[2, 0, 3, 1, 0, 0, 1]",4.609689355946254,0.9242244625384456
23,"[-22.393795111992535, -20.152600718661017, -17.470197528534385, -17.43403119669324]","[0.00344280213729398, 0.0323780300502391, 0.4733728280801354, 0.49080633973233156]","[3, 0, 1, 2, 3, 3, 3]",5.336141833535856,1.3291376167910454
24,"[-3.164341525270017, -2.817484831662414, -2.2987531402527823, -2.0438179698138077]","[0.12726731255441723, 0.18003412050587375, 0.30243853982678004, 0.390260027112929]","[1, 0, 3, 2, 0, 0, 1]",5.160123940443351,0.8478918204053101
25,"[-7.179894068962981, -6.558258563813856, -6.100464116625995, -6.233220712274444]","[0.11930192452575343, 0.22213670173436773, 0.3511057334933931, 0.3074556402464857]","[1, 0, 3, 2, 3, 1, 0]",4.736502942936173,1.0762924020333295
26,"[-7.322445733940237, -7.234241186226563, -6.907333867023337, -6.8139899413394955]","[0.18977228742764699, 0.20727147633190549, 0.28741775021387317, 0.3155384860265743]","[3, 2, 0, 1, 3, 1, 2]",4.953389167960454,1.091408092467675
27,"[-3.325633850832519, -2.5666955978905923, -2.3944101558323903, -2.9291515363467315]","[0.13966079008454202, 0.2983164415627653, 0.3544049725755737, 0.20761779577711903]","[3, 1, 2, 0, 3, 0, 0]",5.198435559666266,0.8607033667037359
28,"[-14.254212743938693, -13.35903186309143, -11.621001378341832, -12.378068443626594]","[0.04185070700337455, 0.10244126105002353, 0.5824946822060263, 0.2732133497405756]","[3, 2, 0, 1, 3, 1, 0]",4.839143669125896,1.237209870873763
