Vehicle_label,Utilities,Probabilities,Routes_taken,Gamma,Eta
0,"[-6.214924230712803, -5.6729438477851675, -5.670061645078412, -5.087550719770937]","[0.13277891139006792, 0.22830119950290664, 0.22896015900933633, 0.409959730097689]","[1, 3, 2, 0, 3, 0, 1, 2, 3]",5.841593262472666,1.044274977745893
1,"[-7.046877649560734, -6.940190637667926, -6.873822287497867, -5.829353869593992]","[0.14969323545779245, 0.1665465941431235, 0.17797506659022005, 0.505785103808864]","[2, 1, 0, 3, 2, 3, 2, 1, 3]",4.949067687813256,1.097659621398881
2,"[-22.400109680901927, -19.50371681043582, -17.919138146191617, -15.223382574644862]","[0.0007061910410778952, 0.01278820662509161, 0.06237110162025204, 0.9241345007135785]","[3, 1, 2, 0, 3, 3, 3, 3, 3]",5.274498702340537,1.346454465650004
3,"[-7.525690457076133, -7.016791074588785, -6.68799914564341, -5.930672972725364]","[0.10098052115011726, 0.16797699253508122, 0.23336854678328045, 0.4976739395315211]","[0, 2, 1, 3, 3, 3, 2, 0, 1]",4.804342932731776,1.0996838998153804
4,"[-47.62610593951955, -38.84697991488066, -35.19310072841074, -26.683450098170155]","[8.02842506736712e-10, 5.2162253656602865e-06, 0.00020147256469713393, 0.9997933104070946]","[3, 1, 2, 0, 3, 3, 3, 3, 3]",4.635524346362221,1.5143669701413085
5,"[-2.3899364761997806, -1.636103521357162, -2.0634717432284138, -2.1322574786494166]","[0.17226194363459502, 0.36607901617370653, 0.23876528050165297, 0.22289375969004557]","[3, 1, 0, 2, 0, 0, 2, 3, 3]",4.778734833043176,0.7749425147553679
6,"[-8.375186881527107, -7.62806090540334, -6.9188402540510925, -6.686507957404155]","[0.0780426449800064, 0.16474212687475254, 0.33482300043195756, 0.4223922277132835]","[1, 2, 3, 0, 1, 0, 3, 3, 3]",5.372947968101919,1.1167124040253122
7,"[-14.02259257742575, -12.559852990101119, -11.842120003704853, -10.194654076671277]","[0.016628991416858342, 0.07180019775334634, 0.1471746853044532, 0.7643961255253421]","[3, 1, 2, 0, 3, 1, 3, 3, 2]",5.172127722749142,1.2392278694864354
8,"[-8.682515799979297, -8.456335261047677, -8.32607038880485, -6.90212743763771]","[0.10401275632654426, 0.13041140241952298, 0.14855554961546472, 0.617020291638468]","[3, 2, 0, 1, 2, 3, 2, 2, 1]",5.558987222155609,1.1322732827537128
9,"[-1.6707547842451762, -1.6168618294322685, -1.6000654153170004, -1.721550561793237]","[0.2451525873357041, 0.2587270841397993, 0.2631094725639454, 0.23301085596055132]","[1, 0, 3, 2, 2, 0, 3, 3, 1]",5.912162767219718,0.6975183037530062
10,"[-5.880806679424422, -5.585561139818663, -5.356774135518854, -4.943202920662167]","[0.1518341224885889, 0.20398249169449892, 0.2564211396123299, 0.3877622462045824]","[0, 2, 1, 3, 0, 2, 3, 3, 1]",4.733695211957599,1.0376829467579642
11,"[-2.323136443283942, -2.039322494763921, -2.0035243379710863, -1.8778779086148265]","[0.18990924182764238, 0.2522347576823241, 0.2614278634754636, 0.2964281370145698]","[2, 1, 3, 0, 1, 2, 3, 0, 0]",5.713941692794429,0.758783718028345
12,"[-15.967373630050277, -14.423750291816065, -13.439741068189711, -12.254341416397722]","[0.016896682342861798, 0.07910219545451294, 0.21161103596005104, 0.6923900862425743]","[3, 2, 1, 0, 3, 3, 3, 2, 3]",5.213229492069826,1.2655643262637928
13,"[-1.8124189037811222, -1.9796266892289243, -1.9445840442559446, -1.117788074581408]","[0.21163171999560368, 0.17904547229786888, 0.1854309274112897, 0.4238918802952378]","[0, 1, 2, 3, 2, 0, 1, 2, 1]",4.17315394841137,0.7281008612596565
14,"[-8.954469321280708, -8.549661998976438, -8.323759798304579, -8.294000044520445]","[0.15838680113201656, 0.23742397620115158, 0.29759981243436595, 0.3065894102324659]","[0, 3, 1, 2, 3, 3, 2, 3, 3]",5.378309691648034,1.1437894501607275
15,"[-4.684647947690286, -4.99306030998007, -4.139507105351824, -4.5649147077015755]","[0.21802358473008557, 0.16016281338179647, 0.3760582629767433, 0.24575533891137474]","[2, 3, 1, 0, 3, 3, 1, 1, 3]",5.751437086552838,0.9858869952014944
16,"[-10.106935076702179, -9.365372020125148, -9.00381438277012, -8.522929731799525]","[0.09101491252884626, 0.1910597915096174, 0.27427851300879147, 0.44364678295274496]","[0, 3, 2, 1, 3, 0, 2, 3, 3]",5.767749466623019,1.1562114419141023
17,"[-17.14787155814949, -15.269001131740394, -13.684258204103424, -13.945564404045804]","[0.015608549389916371, 0.10217522467403146, 0.4984145477734654, 0.3838016781625868]","[3, 1, 0, 2, 3, 3, 3, 3, 3]",4.663733218445767,1.2912857770371116
18,"[-3.5206299819748184, -3.3716403054888566, -3.3746440065119954, -3.2557148166536267]","[0.21639581911318806, 0.25116218933268125, 0.2504089050942856, 0.28203308645984504]","[3, 0, 2, 1, 2, 3, 1, 3, 0]",5.342621790810715,0.8935388274276401
19,"[-11.935314140247135, -10.996881217255641, -11.157973877600435, -10.136508076663494]","[0.08493232892655274, 0.21708472869010834, 0.18478538522152627, 0.5131975571618127]","[2, 0, 1, 3, 3, 3, 2, 3, 2]",5.469756926837857,1.1987020643509363
