Vehicle_label,Utilities,Probabilities,Routes_taken,Gamma,Eta
0,"[-6.214924230712803, -5.180437586666033, -5.182362445278491, -4.871491954989384]","[0.0956563754687837, 0.2691446565771376, 0.26862708944850283, 0.3665718785055759]","[1, 3, 2, 0, 3, 0]",5.841593262472666,1.044274977745893
1,"[-7.046877649560734, -6.499176235702903, -6.661005651065252, -5.587621987309663]","[0.11760658035025194, 0.20337395009493217, 0.172987093514762, 0.5060323760400538]","[2, 1, 0, 3, 2, 3]",4.949067687813256,1.097659621398881
2,"[-22.400109680901927, -19.50371681043582, -17.919138146191617, -14.252397134266259]","[0.000280670638684324, 0.005082582349972997, 0.024788953567693416, 0.9698477934436492]","[3, 1, 2, 0, 3, 3]",5.274498702340537,1.346454465650004
3,"[-6.981407740184933, -6.682160860646688, -6.180883201715631, -5.930672972725364]","[0.13449351384858657, 0.18141057875143338, 0.29947786615624294, 0.38461804124373716]","[0, 2, 1, 3, 3, 3]",4.804342932731776,1.0996838998153804
4,"[-47.62610593951955, -38.84697991488066, -35.19310072841074, -26.013372591886675]","[4.1083102369122024e-10, 2.669249807772207e-06, 0.00010309765527569844, 0.9998942326840855]","[3, 1, 2, 0, 3, 3]",4.635524346362221,1.5143669701413085
5,"[-2.3899364761997806, -1.636103521357162, -1.57185264631182, -1.421603144813617]","[0.12461315661581729, 0.2648191516576908, 0.2823925209793315, 0.3281751707471604]","[3, 1, 0, 2, 0, 0]",4.778734833043176,0.7749425147553679
6,"[-8.375186881527107, -7.62806090540334, -6.9188402540510925, -5.740811655273429]","[0.04686961329037473, 0.09893821232265552, 0.20108268440913538, 0.6531094899778344]","[1, 2, 3, 0, 1, 0]",5.372947968101919,1.1167124040253122
7,"[-14.02259257742575, -12.559852990101119, -11.328462276554092, -9.895335887042826]","[0.01217759754884049, 0.05258009281795646, 0.18013891407661412, 0.755103395556589]","[3, 1, 2, 0, 3, 1]",5.172127722749142,1.2392278694864354
8,"[-8.682515799979297, -8.230295064944857, -7.9666999281274515, -6.90212743763771]","[0.09478840265035844, 0.14898830335635854, 0.19392334240222164, 0.5622999515910614]","[3, 2, 0, 1, 2, 3]",5.558987222155609,1.1322732827537128
9,"[-1.6707547842451762, -1.130828628588305, -1.6000654153170004, -1.0102115591439722]","[0.1746733559777265, 0.29971854416241933, 0.18746779327007548, 0.3381403065897787]","[1, 0, 3, 2, 2, 0]",5.912162767219718,0.6975183037530062
10,"[-5.880806679424422, -5.187069038794861, -5.356774135518854, -4.1758186096988785]","[0.098122663259346, 0.19636123576437312, 0.16571192774304963, 0.5398041732332312]","[0, 2, 1, 3, 0, 2]",4.733695211957599,1.0376829467579642
11,"[-1.6406087038258186, -2.039322494763921, -2.0035243379710863, -1.3775248089762664]","[0.2726456960170971, 0.1829950941513754, 0.18966464784657974, 0.35469456198494775]","[2, 1, 3, 0, 1, 2]",5.713941692794429,0.758783718028345
12,"[-15.967373630050277, -14.423750291816065, -13.011880617001381, -11.308813286944073]","[0.007670074745703068, 0.03590762608741613, 0.14735127670477643, 0.8090710224621043]","[3, 2, 1, 0, 3, 3]",5.213229492069826,1.2655643262637928
13,"[-1.8124189037811222, -1.2912547832678205, -1.7259527098305891, -1.117788074581408]","[0.17309210884093815, 0.29148483906552575, 0.1887248374668374, 0.34669821462669875]","[0, 1, 2, 3, 2, 0]",4.17315394841137,0.7281008612596565
14,"[-8.954469321280708, -8.549661998976438, -7.727182692993358, -7.278916402811388]","[0.08886739813614467, 0.133213442467014, 0.3032119234686724, 0.474707235928169]","[0, 3, 1, 2, 3, 3]",5.378309691648034,1.1437894501607275
15,"[-4.684647947690286, -4.416085584575005, -4.139507105351824, -4.4124865128196875]","[0.18706509363777457, 0.24469658481203085, 0.32265946945186585, 0.24557885209832872]","[2, 3, 1, 0, 3, 3]",5.751437086552838,0.9858869952014944
16,"[-10.106935076702179, -9.365372020125148, -8.375439564566562, -8.087194234684215]","[0.061407402657321725, 0.1289072880791543, 0.3468963057071477, 0.46278900355637625]","[0, 3, 2, 1, 3, 0]",5.767749466623019,1.1562114419141023
17,"[-17.14787155814949, -15.269001131740394, -13.684258204103424, -12.706083234274248]","[0.008038266055322584, 0.05261934467291494, 0.25667912121511177, 0.6826632680566507]","[3, 1, 0, 2, 3, 3]",4.663733218445767,1.2912857770371116
18,"[-3.053160890984791, -2.9484175808169297, -3.3746440065119954, -3.0057977255023793]","[0.2574664543675299, 0.2858973263203302, 0.18668194161420734, 0.2699542776979325]","[3, 0, 2, 1, 2, 3]",5.342621790810715,0.8935388274276401
19,"[-11.935314140247135, -10.996881217255641, -10.066957782438946, -10.065690168851065]","[0.06053462730275423, 0.15472486520108666, 0.3921215668488139, 0.3926189406473452]","[2, 0, 1, 3, 3, 3]",5.469756926837857,1.1987020643509363
20,"[-1.2928415999953444, -1.2667752216735708, -0.7600662625497481, -0.6942610897063111]","[0.18019325792379443, 0.18495199564165837, 0.30698695889407623, 0.32786778754047097]","[0, 3, 1, 2, 1, 0]",4.955335271702575,0.6347996775820022
21,"[-2.9313015478981113, -3.199117165725572, -3.2140175533664728, -2.4362399391810436]","[0.24042033431147025, 0.1839332953444151, 0.18121293548329864, 0.394433434860816]","[1, 3, 0, 2, 1, 2]",4.587072286659626,0.889248082532185
22,"[-4.081782908737626, -3.2876693246160906, -3.1052899724388396, -2.7081298522744888]","[0.10186037601638159, 0.22536393786347828, 0.27045235588205735, 0.40232333023808287]","[2, 0, 3, 1, 0, 0]",4.609689355946254,0.9242244625384456
23,"[-22.393795111992535, -20.152600718661017, -17.470197528534385, -17.69618864963072]","[0.003882209705382203, 0.03651046371226924, 0.5337897776726049, 0.4258175489097436]","[3, 0, 1, 2, 3, 3]",5.336141833535856,1.3291376167910454
24,"[-3.164341525270017, -2.327078008312901, -2.2987531402527823, -2.0438179698138077]","[0.11424784794610077, 0.2639167493901459, 0.27149903315823126, 0.350336369505522]","[1, 0, 3, 2, 0, 0]",5.160123940443351,0.8478918204053101
25,"[-6.812986598034373, -6.558258563813856, -6.100464116625995, -6.233220712274444]","[0.1635360553440808, 0.21097961601145573, 0.33347102146333857, 0.29201330718112484]","[1, 0, 3, 2, 3, 1]",4.736502942936173,1.0762924020333295
26,"[-7.322445733940237, -7.234241186226563, -6.301684612212486, -6.8139899413394955]","[0.15313374177286396, 0.1672544351112997, 0.42499303923773024, 0.25461878387810605]","[3, 2, 0, 1, 3, 1]",4.953389167960454,1.091408092467675
27,"[-3.1172026853091097, -2.5666955978905923, -2.3944101558323903, -2.9291515363467315]","[0.16663318198918123, 0.28896395840182815, 0.3432940645719728, 0.2011087950370178]","[3, 1, 2, 0, 3, 0]",5.198435559666266,0.8607033667037359
