Vehicle_label,Utilities,Probabilities,Routes_taken,Gamma,Eta
0,"[-6.840722739654189, -6.8474716675938865]","[0.5016872255807793, 0.4983127744192206]","[0, 1, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1]",5.841593262472666,1.044274977745893
1,"[-7.875255709048243, -7.868313034795774]","[0.4982643384085561, 0.5017356615914439]","[0, 1, 0, 1, 1, 0, 1, 1, 1, 0, 0, 1, 1]",4.949067687813256,1.097659621398881
2,"[-19.454034603185406, -19.53745621413006]","[0.5208433164644316, 0.4791566835355685]","[1, 0, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0]",5.274498702340537,1.346454465650004
3,"[-7.908908901314477, -7.940816286757923]","[0.5079761696732804, 0.4920238303267196]","[1, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 1]",4.804342932731776,1.0996838998153804
4,"[-36.50172998819344, -36.80555714202069]","[0.5753778287600695, 0.4246221712399305]","[1, 0, 1, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0]",4.635524346362221,1.5143669701413085
5,"[-3.247484167156165, -3.2553018346630207]","[0.5019544069229418, 0.49804559307705815]","[0, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 1, 1]",4.778734833043176,0.7749425147553679
6,"[-8.611024487031097, -8.69692998085506]","[0.5214631756663737, 0.47853682433362643]","[1, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 1]",5.372947968101919,1.1167124040253122
7,"[-13.063470821560573, -13.184699699709515]","[0.5302701566504778, 0.46972984334952217]","[0, 1, 0, 0, 1, 1, 1, 0, 1, 1, 0, 0, 1]",5.172127722749142,1.2392278694864354
8,"[-9.123597359760371, -9.189883188655429]","[0.5165653922341844, 0.4834346077658156]","[1, 0, 0, 0, 0, 1, 1, 1, 0, 1, 1, 1, 0]",5.558987222155609,1.1322732827537128
9,"[-2.777679878924327, -2.7844174988523096]","[0.5016843986099876, 0.49831560139001246]","[1, 0, 0, 1, 1, 0, 0, 0, 1, 1, 1, 0, 0]",5.912162767219718,0.6975183037530062
10,"[-6.539497692951599, -6.6155434951083]","[0.519002293956479, 0.4809977060435211]","[0, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0, 0, 1]",4.733695211957599,1.0376829467579642
11,"[-3.1777543635035603, -3.1909671436482334]","[0.5033031469816966, 0.49669685301830335]","[1, 0, 0, 1, 0, 1, 1, 1, 1, 1, 0, 1, 0]",5.713941692794429,0.758783718028345
12,"[-14.497898908699486, -14.815299067949562]","[0.5786905206976114, 0.4213094793023886]","[0, 1, 0, 0, 1, 0, 0, 1, 1, 0, 1, 0, 0]",5.213229492069826,1.2655643262637928
13,"[-2.9013092150289337, -2.9131291631880307]","[0.5029549526365291, 0.49704504736347094]","[1, 0, 1, 1, 0, 1, 1, 1, 0, 1, 0, 1, 0]",4.17315394841137,0.7281008612596565
14,"[-9.474485011934233, -9.621438769876919]","[0.5366724668233037, 0.4633275331766963]","[0, 1, 1, 0, 0, 1, 1, 1, 0, 1, 0, 0, 1]",5.378309691648034,1.1437894501607275
15,"[-5.806117522642949, -5.8828014374504445]","[0.5191615897679196, 0.48083841023208035]","[1, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1]",5.751437086552838,0.9858869952014944
16,"[-10.109537761433682, -10.349693311540955]","[0.5597519817897694, 0.4402480182102307]","[1, 0, 1, 0, 1, 0, 1, 1, 0, 0, 0, 1, 1]",5.767749466623019,1.1562114419141023
17,"[-15.445794651930884, -15.93858422474118]","[0.6207633638813606, 0.3792366361186395]","[0, 1, 1, 0, 1, 1, 0, 0, 1, 0, 0, 0, 1]",4.663733218445767,1.2912857770371116
