Vehicle_label,Utilities,Probabilities,Routes_taken,Gamma,Eta
0,"[-6.840722739654189, -6.8474716675938865]","[0.5016872255807793, 0.4983127744192206]","[0, 1, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 0, 1]",5.841593262472666,1.044274977745893
1,"[-7.875255709048243, -7.868376840954344]","[0.4982802897577423, 0.5017197102422576]","[0, 1, 0, 1, 1, 0, 1, 1, 1, 0, 0, 1, 1, 1, 1]",4.949067687813256,1.097659621398881
2,"[-19.459984464713358, -19.573254223332288]","[0.5282872022960373, 0.4717127977039627]","[1, 0, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0, 0, 1]",5.274498702340537,1.346454465650004
3,"[-7.8998870778548955, -7.940816286757923]","[0.5102308740354956, 0.48976912596450445]","[1, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0]",4.804342932731776,1.0996838998153804
4,"[-36.481284262690686, -36.80555714202069]","[0.5803652311683224, 0.41963476883167755]","[1, 0, 1, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0]",4.635524346362221,1.5143669701413085
5,"[-3.248089328347364, -3.2556718572802765]","[0.5018956231508727, 0.4981043768491274]","[0, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 1, 1, 0, 1]",4.778734833043176,0.7749425147553679
6,"[-8.608341138532376, -8.669928506459472]","[0.515391977136878, 0.48460802286312193]","[1, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0]",5.372947968101919,1.1167124040253122
7,"[-13.063470821560573, -13.177073875709294]","[0.5283702587029716, 0.4716297412970284]","[0, 1, 0, 0, 1, 1, 1, 0, 1, 1, 0, 0, 1, 1, 1]",5.172127722749142,1.2392278694864354
8,"[-9.131822248997759, -9.189883188655429]","[0.5145111586291944, 0.48548884137080556]","[1, 0, 0, 0, 0, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0]",5.558987222155609,1.1322732827537128
9,"[-2.7778192538800837, -2.784776283214271]","[0.5017392503185389, 0.49826074968146106]","[1, 0, 0, 1, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0, 1]",5.912162767219718,0.6975183037530062
10,"[-6.5383543759460485, -6.6062563283025275]","[0.5169689687232363, 0.48303103127676367]","[0, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0, 0, 1, 1, 0]",4.733695211957599,1.0376829467579642
11,"[-3.1780976634823865, -3.1909671436482334]","[0.5032173256361846, 0.49678267436381535]","[1, 0, 0, 1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 0, 0]",5.713941692794429,0.758783718028345
12,"[-14.496750154277846, -14.782943360170803]","[0.5710639123335574, 0.42893608766644276]","[0, 1, 0, 0, 1, 0, 0, 1, 1, 0, 1, 0, 0, 1, 0]",5.213229492069826,1.2655643262637928
13,"[-2.9016892838044765, -2.9133979235997205]","[0.5029271265083585, 0.49707287349164153]","[1, 0, 1, 1, 0, 1, 1, 1, 0, 1, 0, 1, 0, 0, 1]",4.17315394841137,0.7281008612596565
14,"[-9.478972738984542, -9.621438769876919]","[0.5355563886628287, 0.4644436113371712]","[0, 1, 1, 0, 0, 1, 1, 1, 0, 1, 0, 0, 1, 0, 0]",5.378309691648034,1.1437894501607275
15,"[-5.805466574635458, -5.87580307332901]","[0.5175768788757852, 0.4824231211242148]","[1, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 1, 0]",5.751437086552838,0.9858869952014944
16,"[-10.109537761433682, -10.32558838132839]","[0.5538035314214603, 0.44619646857853973]","[1, 0, 1, 0, 1, 0, 1, 1, 0, 0, 0, 1, 1, 1, 1]",5.767749466623019,1.1562114419141023
17,"[-15.452753504764013, -15.93858422474118]","[0.6191237658620412, 0.3808762341379588]","[0, 1, 1, 0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0]",4.663733218445767,1.2912857770371116
18,"[-4.424462651342659, -4.467207215550685]","[0.51068451429719, 0.4893154857028101]","[0, 1, 1, 0, 0, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0]",5.342621790810715,0.8935388274276401
19,"[-11.64285267930055, -11.955644859923943]","[0.577566654027011, 0.422433345972989]","[0, 1, 0, 1, 1, 0, 0, 1, 1, 1, 0, 1, 0, 1, 1]",5.469756926837857,1.1987020643509363
20,"[-2.423396598068482, -2.4355657727197055]","[0.503042256119224, 0.49695774388077596]","[1, 0, 1, 0, 1, 1, 1, 0, 0, 0, 1, 0, 1, 0, 1]",4.955335271702575,0.6347996775820022
21,"[-4.310257226729066, -4.363632037299006]","[0.5133405356714168, 0.4866594643285832]","[1, 0, 1, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0]",4.587072286659626,0.889248082532185
22,"[-4.741315871055409, -4.81641862043831]","[0.518766867085851, 0.48123313291414915]","[1, 0, 1, 0, 1, 0, 1, 1, 0, 0, 1, 1, 1, 1, 0]",4.609689355946254,0.9242244625384456
23,"[-18.997217944024342, -19.87511432162861]","[0.706386109268663, 0.29361389073133715]","[1, 0, 0, 1, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 1]",5.336141833535856,1.3291376167910454
24,"[-3.927535275807829, -3.965080609825437]","[0.5093852310377449, 0.4906147689622551]","[0, 1, 0, 0, 0, 1, 0, 1, 0, 1, 1, 0, 0, 1, 0]",5.160123940443351,0.8478918204053101
25,"[-7.48328174111827, -7.703479723200907]","[0.5548281359997443, 0.44517186400025566]","[1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 1]",4.736502942936173,1.0762924020333295
26,"[-7.959001157936784, -8.214856522538588]","[0.5636171770636602, 0.43638282293633973]","[1, 0, 0, 0, 1, 0, 0, 1, 0, 1, 1, 0, 1, 0, 0]",4.953389167960454,1.091408092467675
27,"[-4.0744924655286034, -4.127467874697011]","[0.5132407558721348, 0.4867592441278652]","[0, 1, 1, 1, 0, 1, 0, 1, 1, 1, 0, 0, 1, 1, 0]",5.198435559666266,0.8607033667037359
28,"[-13.120363852429987, -13.673967977722482]","[0.6349713706705328, 0.3650286293294671]","[0, 1, 1, 1, 0, 0, 0, 1, 0, 1, 1, 0, 1, 0, 0]",4.839143669125896,1.237209870873763
29,"[-3.5394550092225017, -3.59005518367694]","[0.512647345230412, 0.48735265476958795]","[0, 1, 0, 1, 0, 0, 1, 1, 1, 1, 0, 0, 1, 0, 1]",4.318569948902653,0.8102079157872634
30,"[-5.116439335028759, -5.2192554080693965]","[0.5256813987628475, 0.4743186012371524]","[1, 0, 1, 1, 0, 0, 0, 0, 1, 1, 1, 0, 1, 1, 0]",5.290390073076673,0.9422093046990192
31,"[-3.083405744682524, -3.119082861473355]","[0.5089183332377855, 0.49108166676221465]","[0, 1, 0, 1, 0, 0, 0, 1, 1, 0, 1, 1, 1, 0, 0]",4.538587473189516,0.7491803475920756
32,"[-10.102612384530019, -10.54954593881481]","[0.6099099121404093, 0.3900900878595907]","[1, 0, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]",4.388963313143967,1.1692048050652506
33,"[-2.3185483265131563, -2.3327708070286337]","[0.5035555601944889, 0.4964444398055111]","[0, 1, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 0, 0, 1]",5.156025392318674,0.60926229240909
34,"[-6.992912954291215, -7.245887525869691]","[0.5629085084094068, 0.4370914915905933]","[0, 1, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0]",4.90540080403859,1.048429110581894
35,"[-5.511039837456831, -5.651765480672835]","[0.5351234653598043, 0.4648765346401956]","[0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 1, 1, 0, 1]",5.046694239005046,0.9687546652446728
36,"[-15.164134366295713, -16.20635402760667]","[0.7392780641139541, 0.26072193588604575]","[0, 1, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 1, 0, 0]",4.545377024172232,1.2762065899908268
37,"[-7.452248257685571, -7.727961236461729]","[0.5684948917308784, 0.4315051082691216]","[1, 0, 0, 0, 0, 1, 0, 1, 0, 1, 1, 1, 1, 0, 1]",4.762043345313466,1.0701814461601136
38,"[-4.841130443098967, -4.969547918496706]","[0.5320603219287218, 0.4679396780712782]","[0, 1, 0, 1, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0]",5.29524624568168,0.9200077190849236
39,"[-2.7313581902600546, -2.760291134699666]","[0.5072327315644368, 0.4927672684355631]","[0, 1, 1, 0, 0, 1, 0, 1, 0, 1, 1, 1, 1, 0, 0]",4.46693733225897,0.6927140720592417
40,"[-6.607102572627208, -6.823209047719129]","[0.55381733348854, 0.4461826665114599]","[1, 0, 0, 1, 1, 1, 1, 0, 0, 0, 1, 1, 0, 0, 0]",5.533433660999984,1.022145804391839
41,"[-3.396115353145961, -3.445784399218398]","[0.5124147093510875, 0.4875852906489124]","[1, 0, 0, 1, 0, 1, 1, 0, 1, 1, 0, 1, 0, 1, 0]",5.448755909575214,0.7831507763194954
42,"[-5.724962506095572, -5.898833651022795]","[0.5433586094197543, 0.4566413905802456]","[0, 1, 1, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0]",4.9742279288664015,0.980247523555768
43,"[-12.129538991492415, -12.857619489733601]","[0.674383909879635, 0.3256160901203648]","[0, 1, 1, 0, 1, 0, 1, 0, 1, 0, 0, 0, 1, 1, 0]",5.549863222660473,1.1968009105852604
44,"[-6.22496356460761, -6.448324504550553]","[0.5556092311117221, 0.444390768888278]","[0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0]",5.436457018827998,1.0020148921913057
45,"[-4.369575169528344, -4.469816477712129]","[0.525039363595264, 0.47496063640473596]","[1, 0, 0, 0, 1, 0, 1, 0, 1, 1, 1, 0, 1, 1, 0]",5.634922096300976,0.8783051893274347
46,"[-15.932858379297683, -17.297376970359355]","[0.796493105769014, 0.203506894230986]","[0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0]",4.449301041804665,1.2854589689955385
47,"[-7.158519800576061, -7.447295653023672]","[0.5716964149647932, 0.42830358503520694]","[0, 1, 0, 0, 0, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0]",5.496839411807973,1.0444888947161013
48,"[-21.071840647548733, -22.126565152989183]","[0.7416811013756321, 0.25831889862436797]","[0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0]",4.5508747151323385,1.3539301526058112
49,"[-2.531384104008277, -2.5574386059791863]","[0.5065132570435336, 0.49348674295646633]","[0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 1, 0, 0, 1, 0]",4.085659200671706,0.656400111270524
50,"[-3.471219713659306, -3.5292739723027537]","[0.514509489782323, 0.485490510217677]","[1, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 0, 1, 0, 0]",4.934725433389492,0.7927357503704782
51,"[-10.404617575860257, -10.979912746790912]","[0.6399841082431922, 0.36001589175680787]","[0, 1, 1, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0, 1, 1]",4.933577911176243,1.15998418665794
52,"[-3.600012332250708, -3.657212466681263]","[0.5142961359127467, 0.48570386408725325]","[0, 1, 1, 0, 0, 1, 0, 1, 0, 0, 0, 1, 0, 1, 1]",5.021530183816591,0.8077915649381208
53,"[-3.2099554995165294, -3.2601256845592537]","[0.512539916074018, 0.48746008392598195]","[0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0]",5.681685977813965,0.7552649173518929
54,"[-13.026273114757464, -13.809942696523114]","[0.6864704534256806, 0.3135295465743195]","[1, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 1]",4.639213723863876,1.227333004691043
55,"[-2.6364830125959062, -2.665032972827622]","[0.5071370052832944, 0.4928629947167057]","[1, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1]",4.808411187113946,0.6716613246079249
56,"[-10.419166400951271, -11.041956421741324]","[0.6508528289972446, 0.3491471710027553]","[1, 0, 0, 1, 1, 0, 1, 0, 1, 1, 0, 1, 0, 1, 1]",5.394529846819539,1.1522382808281046
57,"[-7.788753720290796, -8.152595078285684]","[0.589969999419122, 0.41003000058087796]","[1, 0, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1]",5.19502341610764,1.070465363879039
58,"[-7.201934879500765, -7.542599237822069]","[0.5843518944827414, 0.41564810551725867]","[0, 1, 0, 0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 0, 1]",5.132417176770552,1.0461233193741426
59,"[-7.198203088982724, -7.542677471443792]","[0.585276992843769, 0.414723007156231]","[0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0]",4.259368331046173,1.0572810548839815
60,"[-5.081279018657707, -5.215590146247547]","[0.533527395648741, 0.4664726043512589]","[1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0]",5.532912683188378,0.929909844402693
61,"[-9.78617564117626, -10.36533086064076]","[0.6408729991885583, 0.3591270008114417]","[0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1]",5.89064438821391,1.126480057609783
62,"[-4.579744223238812, -4.703340697362479]","[0.5308598437208188, 0.4691401562791811]","[1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 0, 0, 1, 1]",4.883680459118361,0.8979322605433961
63,"[-11.21014754343059, -11.963841719560145]","[0.679983108292676, 0.32001689170732384]","[1, 0, 0, 0, 1, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0]",5.442022964385091,1.1681191127290709
