Vehicle_label,Utilities,Probabilities,Routes_taken,Gamma,Eta
0,"[-7.321080167053583, -6.889611940959549, -6.8474716675938865, -6.048901977504859]","[0.1296359156278565, 0.19957659517860957, 0.20816652737114996, 0.46262096182238394]","[3, 1, 2, 0, 3, 1, 2, 2, 3, 0, 3, 1, 2, 1, 1, 2, 0, 1, 2, 3, 3, 3, 1, 3, 1, 0, 0, 3, 1, 2, 2, 1, 2, 3]",5.841593262472666,1.044274977745893
1,"[-7.670323615605076, -7.941070177152801, -7.858558196041804, -6.8026201077750486]","[0.2010993792876857, 0.1534005767402316, 0.16659481882373656, 0.4789052251483461]","[3, 2, 1, 0, 3, 1, 3, 0, 1, 0, 1, 2, 2, 3, 2, 2, 3, 3, 1, 3, 1, 3, 3, 3, 2, 3, 3, 3, 3, 2, 3, 2, 3, 3]",4.949067687813256,1.097659621398881
2,"[-20.860417706423057, -18.756060161921315, -18.536509988958866, -15.248209901118393]","[0.0034110448804318583, 0.0279768170691696, 0.03484558273460656, 0.9337665553157919]","[1, 0, 2, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 2, 3, 3, 3, 3, 3, 3, 3, 3, 1, 3, 3, 3, 3, 3, 2, 3, 3]",5.274498702340537,1.346454465650004
3,"[-8.55336519965097, -8.017372143551762, -7.874726148702987, -6.900138344760286]","[0.10096780648876698, 0.17256858894129218, 0.1990270548179099, 0.527436549752031]","[0, 3, 1, 2, 3, 3, 3, 3, 3, 2, 2, 3, 1, 3, 2, 0, 3, 0, 3, 3, 1, 3, 1, 1, 0, 0, 3, 2, 2, 3, 0, 2, 2, 0]",4.804342932731776,1.0996838998153804
4,"[-45.438626445040526, -35.00047524215229, -34.065766737101306, -26.70409536344625]","[7.299826530296307e-09, 0.00024919768790613596, 0.0006345747019892463, 0.999116220310278]","[2, 1, 0, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",4.635524346362221,1.5143669701413085
5,"[-3.343550379277892, -3.2621224703086127, -3.2442965290540795, -3.095833501315206]","[0.2236996948526258, 0.24267726023067246, 0.24704199801586524, 0.28658104690083647]","[0, 2, 1, 3, 3, 2, 3, 1, 0, 3, 2, 0, 1, 0, 2, 1, 1, 0, 3, 2, 1, 1, 3, 2, 3, 0, 3, 3, 3, 2, 1, 0, 1, 1]",4.778734833043176,0.7749425147553679
6,"[-9.374710299809403, -8.696777101170287, -8.559450344236879, -7.5625710887213815]","[0.0880816823073802, 0.17350350321726368, 0.1990437296503706, 0.5393710848249855]","[0, 1, 3, 2, 2, 3, 3, 1, 3, 2, 2, 1, 0, 3, 3, 3, 2, 3, 1, 0, 0, 3, 3, 1, 3, 2, 3, 3, 1, 3, 3, 0, 3, 1]",5.372947968101919,1.1167124040253122
7,"[-13.777616070242146, -13.338044057665828, -13.003681303676736, -10.999519112293173]","[0.04805682484545237, 0.07458625002720065, 0.10420070844799609, 0.7731562166793509]","[2, 0, 3, 1, 3, 1, 3, 1, 0, 3, 1, 3, 3, 3, 2, 3, 3, 3, 2, 3, 0, 3, 2, 3, 3, 3, 3, 2, 3, 1, 1, 3, 3, 2]",5.172127722749142,1.2392278694864354
8,"[-9.215682917541097, -9.220338457870886, -9.1279701430976, -8.05775394686741]","[0.15948038821592259, 0.1587396464512586, 0.1741006762823885, 0.5076792890504301]","[3, 1, 0, 2, 3, 2, 3, 2, 3, 1, 3, 3, 3, 1, 1, 3, 3, 3, 3, 2, 0, 1, 2, 1, 3, 2, 3, 0, 2, 0, 3, 3, 2, 3]",5.558987222155609,1.1322732827537128
9,"[-2.8323232301420282, -2.7885272541944235, -2.7786692960962975, -2.691781060758008]","[0.235250599919933, 0.2457825752204483, 0.24821747138195321, 0.27074935347766554]","[3, 0, 2, 1, 1, 2, 0, 3, 3, 1, 3, 3, 2, 0, 2, 3, 3, 3, 3, 0, 0, 1, 1, 1, 1, 2, 3, 2, 2, 2, 3, 2, 1, 3]",5.912162767219718,0.6975183037530062
10,"[-7.0174892933396364, -6.62787707386404, -6.582628759959663, -5.946434077769566]","[0.1441002495728356, 0.21275078440389733, 0.22259851514819312, 0.4205504508750739]","[3, 0, 2, 1, 3, 2, 2, 1, 2, 3, 0, 2, 2, 0, 0, 0, 1, 3, 1, 0, 1, 3, 2, 3, 0, 3, 1, 3, 2, 2, 1, 1, 1, 1]",4.733695211957599,1.0376829467579642
11,"[-3.270988242518303, -3.1955032296661106, -3.1888237449413706, -3.065790217438513]","[0.2276965733438272, 0.24554959345016186, 0.2471952280860862, 0.27955860511992486]","[3, 2, 0, 1, 1, 2, 2, 1, 3, 2, 1, 2, 0, 0, 3, 3, 2, 3, 1, 1, 0, 0, 3, 1, 0, 3, 1, 2, 2, 1, 2, 3, 0, 0]",5.713941692794429,0.758783718028345
12,"[-15.577133121821538, -14.882566415197305, -14.803934375453885, -12.5105362286456]","[0.03754001088737882, 0.0751866755035387, 0.08133741075049389, 0.8059359028585886]","[0, 2, 1, 3, 3, 3, 3, 3, 2, 3, 3, 3, 3, 3, 3, 3, 3, 1, 2, 3, 3, 2, 3, 2, 1, 1, 3, 0, 3, 1, 3, 1, 3, 0]",5.213229492069826,1.2655643262637928
13,"[-2.979347001460992, -2.927411012563506, -2.9166767489726833, -2.8317906912662814]","[0.23380969725946057, 0.24627369870198085, 0.24893150477451595, 0.27098509926404263]","[0, 3, 1, 2, 0, 2, 1, 1, 3, 1, 2, 2, 0, 1, 0, 3, 0, 2, 3, 3, 3, 2, 2, 1, 2, 3, 3, 2, 0, 1, 3, 1, 1, 0]",4.17315394841137,0.7281008612596565
14,"[-10.461747633377124, -9.840511647731365, -9.752077289930986, -8.75366687526641]","[0.096034650891803, 0.17874229196631772, 0.1952692580389821, 0.5299537991028973]","[1, 3, 2, 0, 3, 2, 3, 1, 2, 3, 3, 3, 2, 3, 1, 3, 2, 1, 1, 0, 3, 3, 3, 1, 3, 3, 3, 0, 0, 0, 3, 3, 0, 3]",5.378309691648034,1.1437894501607275
15,"[-6.1678942658296725, -5.902099608711761, -5.943158669021534, -5.573602012193567]","[0.18628193585278846, 0.2429986693366422, 0.2332234267132705, 0.3374959680972989]","[0, 1, 3, 2, 1, 3, 0, 2, 3, 3, 0, 2, 0, 1, 2, 2, 0, 0, 0, 1, 3, 3, 1, 0, 1, 3, 2, 1, 2, 0, 3, 0, 1, 2]",5.751437086552838,0.9858869952014944
16,"[-10.328573395264872, -10.44161136100717, -10.450832363770493, -9.493386832337299]","[0.19672337524477757, 0.17569694186867987, 0.17408428645877064, 0.4534953964277719]","[0, 2, 1, 3, 2, 1, 3, 1, 3, 2, 2, 3, 3, 3, 1, 0, 0, 3, 2, 3, 1, 0, 3, 3, 3, 1, 1, 1, 3, 3, 1, 2, 1, 1]",5.767749466623019,1.1562114419141023
17,"[-17.698398677489546, -16.041197404427205, -16.14307409848558, -14.3490331427655]","[0.02533833575520394, 0.1328897409796891, 0.12001816125830587, 0.7217537620068011]","[1, 3, 2, 0, 0, 3, 3, 2, 3, 3, 3, 1, 1, 0, 2, 2, 3, 1, 3, 0, 3, 2, 3, 1, 2, 3, 3, 3, 1, 3, 3, 0, 3, 3]",4.663733218445767,1.2912857770371116
