Vehicle_label,Utilities,Probabilities,Routes_taken,Gamma,Eta
0,"[-7.346027966686271, -6.919662986327597, -6.8474716675938865, -6.048901977504859]","[0.1276032882338719, 0.1954473670240624, 0.21007874561070397, 0.46687059913136175]","[3, 0, 2, 1, 3, 1, 2, 3, 3, 0, 1, 2, 3, 3, 0, 2, 2, 2, 1, 1, 3, 2, 3, 3, 3, 0, 3, 3, 0, 2, 1, 2, 3, 1, 1, 3, 2, 1, 2, 0, 3, 1, 2, 1, 1, 3, 3, 3, 0]",5.841593262472666,1.044274977745893
1,"[-8.635483602226099, -8.007322411597167, -7.846246635699464, -6.810006245033474]","[0.08863964475993748, 0.16612498154588573, 0.19515930657779804, 0.5500760671163788]","[3, 0, 1, 2, 3, 1, 2, 1, 2, 2, 0, 3, 3, 1, 3, 3, 1, 3, 1, 3, 3, 3, 3, 2, 3, 0, 2, 1, 2, 3, 1, 0, 3, 3, 0, 2, 3, 3, 3, 2, 3, 3, 0, 0, 3, 3, 3, 3, 0]",4.949067687813256,1.097659621398881
2,"[-21.055041834113897, -18.79321700927803, -17.919138146191617, -15.246381719858514]","[0.002726411980088892, 0.02617517065705018, 0.06273315775475347, 0.9083652596081073]","[0, 1, 3, 2, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",5.274498702340537,1.346454465650004
3,"[-8.628043187633514, -8.00603235143785, -7.8651515261888925, -6.917437612541728]","[0.09488162195514778, 0.1767331320196307, 0.2034706343157901, 0.5249146117094313]","[1, 0, 3, 2, 2, 0, 3, 3, 3, 1, 1, 3, 3, 2, 2, 0, 0, 2, 1, 1, 3, 2, 0, 3, 3, 3, 3, 3, 0, 3, 2, 3, 3, 3, 3, 1, 3, 2, 3, 3, 1, 1, 3, 3, 3, 2, 3, 3, 2]",4.804342932731776,1.0996838998153804
4,"[-46.02940007937492, -38.59409695060803, -34.065766737101306, -26.808453101297683]","[4.488894670969374e-09, 7.607650194172242e-06, 0.0007044973423985541, 0.9992878905185126]","[2, 0, 1, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",4.635524346362221,1.5143669701413085
5,"[-3.3446688490003176, -3.2734063003328107, -3.2435848983263256, -3.094130445714613]","[0.22396669508466083, 0.2405095762427861, 0.24778992456313473, 0.2877338041094183]","[1, 3, 0, 2, 2, 0, 3, 2, 3, 1, 1, 3, 2, 2, 3, 2, 1, 2, 1, 0, 0, 2, 0, 0, 0, 2, 0, 3, 1, 3, 1, 0, 0, 0, 2, 2, 2, 3, 0, 3, 2, 1, 0, 2, 2, 2, 1, 1, 3]",4.778734833043176,0.7749425147553679
6,"[-9.454770886437183, -8.71011546184202, -8.56883708882534, -7.515998460380132]","[0.08012064510538575, 0.16871130286500155, 0.19431243632337375, 0.5568556157062391]","[3, 0, 2, 1, 3, 1, 0, 3, 1, 3, 3, 2, 1, 1, 3, 0, 2, 2, 0, 3, 3, 2, 3, 2, 2, 1, 3, 3, 2, 3, 3, 3, 0, 3, 3, 3, 3, 1, 2, 2, 3, 0, 2, 3, 3, 3, 2, 2, 2]",5.372947968101919,1.1167124040253122
7,"[-13.843478064066227, -13.360053487375882, -13.021584897781766, -10.964417249889673]","[0.04406456728821319, 0.07145590694175526, 0.10023818089585634, 0.7842413448741753]","[1, 2, 0, 3, 2, 3, 3, 3, 2, 3, 3, 3, 3, 1, 3, 1, 3, 2, 3, 1, 3, 3, 3, 3, 3, 3, 3, 1, 0, 3, 3, 1, 3, 3, 2, 3, 3, 3, 3, 2, 2, 3, 1, 3, 3, 1, 3, 3, 3]",5.172127722749142,1.2392278694864354
8,"[-10.066607935850401, -9.34613946399521, -9.157511388915385, -8.037528681001637]","[0.0760771348195197, 0.15636862948969438, 0.18882946466177108, 0.5787247710290149]","[3, 0, 2, 1, 3, 2, 1, 2, 3, 3, 1, 2, 3, 1, 2, 3, 0, 2, 1, 2, 1, 0, 0, 3, 3, 2, 3, 3, 3, 2, 3, 3, 3, 3, 1, 1, 3, 3, 2, 3, 3, 1, 2, 1, 2, 3, 2, 0, 3]",5.558987222155609,1.1322732827537128
9,"[-2.8338897122908273, -2.788874253127063, -2.777387265844516, -2.688900349245166]","[0.23473073583507598, 0.2455386850537656, 0.24837544653518684, 0.27135513257597166]","[0, 1, 2, 3, 0, 2, 3, 0, 3, 1, 1, 0, 1, 2, 1, 3, 0, 0, 3, 2, 0, 3, 1, 2, 0, 3, 1, 3, 0, 3, 0, 0, 0, 2, 2, 3, 2, 0, 1, 0, 1, 2, 0, 1, 0, 1, 0, 2, 3]",5.912162767219718,0.6975183037530062
10,"[-7.031600610799837, -6.616823065192344, -6.555331919270771, -5.921558399874158]","[0.13969258795758627, 0.21149931370966094, 0.2249128287891237, 0.4238952695436291]","[2, 1, 0, 3, 1, 2, 3, 1, 0, 1, 3, 0, 2, 3, 2, 0, 1, 2, 3, 2, 0, 1, 3, 3, 0, 1, 1, 1, 2, 1, 3, 2, 3, 3, 0, 2, 3, 3, 0, 2, 2, 0, 3, 3, 1, 3, 3, 2, 2]",4.733695211957599,1.0376829467579642
11,"[-3.266326296785985, -3.1956570513356155, -3.182055644063898, -3.063120143618039]","[0.22797351043819183, 0.24466714264657766, 0.24801769455657527, 0.2793416523586552]","[2, 1, 0, 3, 2, 2, 3, 0, 3, 1, 3, 1, 1, 0, 2, 0, 3, 1, 0, 2, 2, 0, 3, 3, 2, 2, 1, 2, 3, 0, 3, 1, 2, 0, 2, 1, 2, 0, 3, 1, 1, 3, 2, 2, 1, 1, 0, 2, 0]",5.713941692794429,0.758783718028345
12,"[-15.890139951308038, -14.715061536371232, -14.576821113105645, -12.40968574625926]","[0.024733276345585302, 0.08009616476590459, 0.0919705480235946, 0.8032000108649155]","[1, 0, 3, 2, 3, 3, 3, 2, 3, 3, 3, 3, 3, 3, 3, 3, 3, 1, 2, 2, 2, 3, 3, 1, 3, 3, 3, 3, 3, 3, 3, 2, 3, 3, 1, 1, 1, 3, 2, 3, 2, 3, 3, 1, 3, 3, 3, 3, 3]",5.213229492069826,1.2655643262637928
13,"[-2.9783904243255983, -2.9208512863011884, -2.905546092433926, -2.8212661249086217]","[0.23229176723727568, 0.24604964806076665, 0.24984445165051286, 0.2718141330514447]","[3, 2, 1, 0, 2, 3, 1, 0, 0, 3, 3, 0, 1, 0, 0, 2, 2, 0, 3, 1, 2, 3, 2, 3, 3, 2, 0, 3, 1, 3, 3, 2, 0, 0, 1, 0, 0, 1, 1, 3, 2, 2, 0, 0, 0, 0, 1, 3, 1]",4.17315394841137,0.7281008612596565
14,"[-10.511894006981382, -9.749552276696729, -9.610212691886645, -8.530715106401434]","[0.07777067071488182, 0.1666850506037862, 0.19160686449322625, 0.5639374141881057]","[1, 0, 3, 2, 3, 3, 3, 3, 3, 2, 3, 2, 2, 3, 1, 0, 1, 1, 1, 1, 0, 3, 2, 0, 3, 3, 2, 0, 1, 0, 1, 1, 1, 3, 3, 1, 1, 2, 3, 2, 3, 1, 3, 2, 2, 1, 1, 3, 3]",5.378309691648034,1.1437894501607275
15,"[-6.168114878631292, -5.919398183396053, -5.864503259687216, -5.437906370982273]","[0.17505057392135542, 0.22448112350057345, 0.23714850421183672, 0.36331979836623446]","[2, 3, 0, 1, 1, 3, 0, 2, 3, 0, 1, 3, 2, 0, 0, 3, 2, 3, 3, 2, 1, 3, 3, 2, 3, 2, 2, 1, 3, 2, 3, 1, 3, 3, 2, 0, 3, 1, 0, 2, 1, 3, 1, 2, 1, 1, 0, 0, 2]",5.751437086552838,0.9858869952014944
16,"[-11.150842974938493, -10.373579419476203, -10.308188905308276, -9.250256952832219]","[0.08204894218818866, 0.17849837198259086, 0.19056055056547605, 0.5488921352637444]","[0, 1, 3, 2, 3, 3, 3, 3, 3, 2, 3, 1, 3, 3, 2, 3, 2, 0, 2, 0, 2, 3, 3, 3, 1, 3, 1, 1, 1, 3, 1, 1, 3, 0, 1, 3, 3, 1, 3, 3, 3, 1, 3, 3, 1, 3, 0, 3, 1]",5.767749466623019,1.1562114419141023
17,"[-17.692793508229656, -16.17338695021922, -16.478745632391337, -13.930589131212807]","[0.01923824098230045, 0.08790938552610653, 0.06477682444024373, 0.8280755490513493]","[3, 1, 2, 0, 3, 2, 3, 3, 3, 1, 3, 0, 2, 3, 3, 3, 0, 3, 3, 0, 3, 3, 3, 2, 3, 1, 3, 3, 3, 2, 3, 3, 3, 3, 3, 1, 3, 3, 3, 0, 3, 3, 1, 3, 3, 3, 3, 3, 1]",4.663733218445767,1.2912857770371116
18,"[-4.6318190394587315, -4.498190949884719, -4.557488579609116, -4.287822616806648]","[0.21594988794625078, 0.246823737887187, 0.23261316559867978, 0.30461320856788243]","[0, 2, 1, 3, 0, 2, 3, 1, 0, 0, 2, 3, 1, 2, 2, 3, 3, 1, 1, 1, 3, 0, 0, 2, 1, 2, 1, 2, 3, 3, 2, 1, 3, 2, 3, 2, 3, 1, 0, 0, 3, 1, 3, 2, 3, 0, 3, 1, 0]",5.342621790810715,0.8935388274276401
19,"[-12.881114505275228, -12.025397712956904, -12.218373112306677, -11.15723550525654]","[0.09174819497737403, 0.21588904729680045, 0.17800100679692357, 0.5143617509289019]","[1, 2, 3, 0, 2, 3, 3, 1, 0, 3, 3, 2, 2, 2, 3, 2, 1, 1, 1, 3, 0, 0, 3, 1, 3, 0, 2, 3, 1, 2, 3, 2, 2, 3, 1, 3, 3, 3, 1, 3, 3, 3, 1, 3, 3, 3, 2, 3, 3]",5.469756926837857,1.1987020643509363
20,"[-2.4648257658778285, -2.433745282773244, -2.445154110073201, -2.3927093108566173]","[0.2423528324969739, 0.25000355379895306, 0.2471675151288033, 0.2604760985752697]","[0, 2, 3, 1, 3, 2, 0, 1, 0, 1, 0, 3, 2, 1, 3, 0, 2, 1, 3, 0, 2, 1, 0, 3, 0, 3, 2, 1, 3, 0, 3, 3, 0, 0, 0, 3, 2, 0, 3, 1, 0, 3, 2, 0, 3, 1, 1, 2, 2]",4.955335271702575,0.6347996775820022
21,"[-4.516590426371143, -4.3697335605966225, -4.433114752070884, -4.208057276240705]","[0.21707637435273555, 0.2514152898033174, 0.2359747768268549, 0.2955335590170921]","[2, 1, 3, 0, 3, 0, 1, 3, 2, 1, 2, 0, 3, 1, 2, 1, 1, 2, 0, 1, 0, 3, 3, 2, 3, 0, 1, 0, 2, 2, 1, 3, 2, 3, 1, 3, 1, 1, 2, 1, 2, 3, 0, 1, 3, 0, 3, 2, 0]",4.587072286659626,0.889248082532185
22,"[-5.016375348140806, -4.806652299360399, -4.926989342873877, -4.694375867628304]","[0.21246203861895213, 0.26203717405263827, 0.23232780706901462, 0.293172980259395]","[0, 1, 3, 2, 3, 0, 3, 1, 1, 2, 0, 1, 1, 0, 3, 3, 0, 3, 1, 1, 2, 2, 3, 2, 1, 3, 2, 3, 3, 1, 2, 0, 2, 1, 1, 3, 3, 1, 2, 3, 3, 2, 0, 3, 0, 3, 0, 1, 0]",4.609689355946254,0.9242244625384456
23,"[-21.386709688626375, -20.05460185204459, -20.745499963838267, -18.370981627049968]","[0.036911620971318775, 0.13985892968965408, 0.07008691801518473, 0.7531425313238425]","[3, 1, 0, 2, 3, 3, 3, 3, 3, 3, 1, 3, 3, 3, 3, 3, 2, 3, 3, 3, 3, 1, 1, 3, 3, 3, 3, 2, 3, 1, 3, 3, 0, 3, 3, 0, 3, 3, 3, 3, 3, 3, 3, 3, 1, 3, 3, 3, 3]",5.336141833535856,1.3291376167910454
24,"[-4.078592816177653, -3.9690433740010125, -4.014840221474007, -3.9262214421038197]","[0.23008623397506858, 0.25672452199724904, 0.24523250577383143, 0.2679567382538509]","[0, 2, 1, 3, 1, 0, 0, 1, 2, 3, 2, 2, 3, 3, 1, 3, 2, 2, 0, 2, 3, 0, 0, 2, 3, 2, 1, 0, 0, 1, 0, 1, 3, 3, 3, 3, 3, 2, 3, 3, 1, 3, 2, 0, 2, 1, 2, 1, 2]",5.160123940443351,0.8478918204053101
25,"[-8.134698195412435, -7.636047131217419, -8.010785408891309, -7.457788674285746]","[0.1740279678990533, 0.28653683176761713, 0.1969852411421211, 0.34244995919120835]","[0, 3, 2, 1, 1, 3, 2, 2, 3, 1, 3, 3, 3, 1, 1, 0, 2, 0, 2, 3, 0, 3, 1, 2, 3, 0, 3, 2, 2, 2, 0, 0, 1, 3, 3, 3, 0, 3, 1, 3, 3, 2, 3, 3, 1, 1, 2, 2, 3]",4.736502942936173,1.0762924020333295
26,"[-8.584406738710078, -8.178709443434913, -8.576116608053155, -7.9412233456013235]","[0.18480187006124288, 0.277267175498565, 0.1863402696658616, 0.3515906847743305]","[1, 3, 2, 0, 1, 2, 2, 3, 3, 2, 1, 3, 3, 1, 0, 3, 1, 3, 2, 1, 0, 0, 3, 2, 0, 3, 2, 0, 1, 0, 1, 1, 3, 3, 2, 3, 1, 3, 3, 3, 2, 3, 1, 1, 0, 2, 3, 1, 1]",4.953389167960454,1.091408092467675
27,"[-4.247159084152797, -4.11926114254037, -4.21291793110793, -4.117723463452662]","[0.23204779749447085, 0.2637077060548846, 0.24013098064827088, 0.2641135158023737]","[2, 0, 3, 1, 1, 3, 1, 0, 0, 2, 3, 2, 0, 0, 1, 1, 3, 2, 0, 3, 2, 3, 3, 3, 0, 0, 3, 3, 0, 0, 0, 0, 1, 2, 2, 3, 0, 2, 1, 1, 0, 2, 1, 2, 1, 2, 2, 3, 0]",5.198435559666266,0.8607033667037359
