Vehicle_label,Utilities,Probabilities,Routes_taken,Gamma,Eta
0,"[16.651092223153956, 16.651092223153956, 16.651092223153956, -4.3837927551894635]","[0.3333333332519711, 0.3333333332519711, 0.3333333332519711, 2.4408678753557796e-10]",[3],5.841593262472666,1.044274977745893
1,"[16.651092223153956, 16.651092223153956, 16.651092223153956, -5.1758941374627385]","[0.333333333296485, 0.333333333296485, 0.333333333296485, 1.105449766369818e-10]",[3],4.949067687813256,1.097659621398881
2,"[-21.055041834113897, 16.651092223153956, 16.651092223153956, 16.651092223153956]","[1.4038244118010023e-17, 0.33333333333333337, 0.33333333333333337, 0.33333333333333337]",[0],5.274498702340537,1.346454465650004
3,"[16.651092223153956, -6.319049834561571, 16.651092223153956, 16.651092223153956]","[0.3333333333215857, 3.5242994415098756e-11, 0.3333333333215857, 0.3333333333215857]",[1],4.804342932731776,1.0996838998153804
4,"[16.651092223153956, 16.651092223153956, -34.065766737101306, 16.651092223153956]","[0.33333333333333337, 0.33333333333333337, 3.139256190772677e-23, 0.33333333333333337]",[2],4.635524346362221,1.5143669701413085
5,"[16.651092223153956, -1.6112055859153827, 16.651092223153956, 16.651092223153956]","[0.33333333203153914, 3.905382521340652e-09, 0.33333333203153914, 0.33333333203153914]",[1],4.778734833043176,0.7749425147553679
6,"[16.651092223153956, 16.651092223153956, 16.651092223153956, -5.757605850933717]","[0.3333333333127373, 0.3333333333127373, 0.3333333333127373, 6.178809776469476e-11]",[3],5.372947968101919,1.1167124040253122
7,"[16.651092223153956, -11.830799855159043, 16.651092223153956, 16.651092223153956]","[0.33333333333328585, 1.4234761056219129e-13, 0.33333333333328585, 0.33333333333328585]",[1],5.172127722749142,1.2392278694864354
8,"[16.651092223153956, 16.651092223153956, 16.651092223153956, -6.279690427973334]","[0.3333333333211141, 0.3333333333211141, 0.3333333333211141, 3.6657798035022247e-11]",[3],5.558987222155609,1.1322732827537128
9,"[-1.1763482804103693, 16.651092223153956, 16.651092223153956, 16.651092223153956]","[6.032810803396279e-09, 0.33333333132239634, 0.33333333132239634, 0.33333333132239634]",[0],5.912162767219718,0.6975183037530062
10,"[16.651092223153956, 16.651092223153956, -4.817063724685275, 16.651092223153956]","[0.3333333332805793, 0.3333333332805793, 1.5826215695319973e-10, 0.3333333332805793]",[2],4.733695211957599,1.0376829467579642
11,"[16.651092223153956, 16.651092223153956, -1.5107110024026624, 16.651092223153956]","[0.33333333189391656, 0.33333333189391656, 4.318250392149697e-09, 0.33333333189391656]",[2],5.713941692794429,0.758783718028345
12,"[16.651092223153956, -13.451229987678397, 16.651092223153956, 16.651092223153956]","[0.33333333333332393, 2.815829254539615e-14, 0.33333333333332393, 0.33333333333332393]",[1],5.213229492069826,1.2655643262637928
13,"[16.651092223153956, 16.651092223153956, 16.651092223153956, -1.112668418796291]","[0.333333331190175, 0.333333331190175, 0.333333331190175, 6.429475086830216e-09]",[3],4.17315394841137,0.7281008612596565
14,"[16.651092223153956, -8.130601025518432, 16.651092223153956, 16.651092223153956]","[0.33333333333141374, 5.758722020111709e-12, 0.33333333333141374, 0.33333333333141374]",[1],5.378309691648034,1.1437894501607275
15,"[16.651092223153956, 16.651092223153956, -4.10803378851642, 16.651092223153956]","[0.3333333332261361, 0.3333333332261361, 3.2159172789950106e-10, 0.3333333332261361]",[2],5.751437086552838,0.9858869952014944
16,"[-9.603711553060469, 16.651092223153956, 16.651092223153956, 16.651092223153956]","[1.3199647755392607e-12, 0.33333333333289333, 0.33333333333289333, 0.33333333333289333]",[0],5.767749466623019,1.1562114419141023
17,"[16.651092223153956, 16.651092223153956, 16.651092223153956, -10.943358003645342]","[0.33333333333321813, 0.33333333333321813, 0.33333333333321813, 3.457492770022618e-13]",[3],4.663733218445767,1.2912857770371116
18,"[-2.996777080772355, 16.651092223153956, 16.651092223153956, 16.651092223153956]","[9.77051655662578e-10, 0.3333333330076494, 0.3333333330076494, 0.3333333330076494]",[0],5.342621790810715,0.8935388274276401
19,"[16.651092223153956, -10.434696116086554, 16.651092223153956, 16.651092223153956]","[0.33333333333314163, 5.750032925768073e-13, 0.33333333333314163, 0.33333333333314163]",[1],5.469756926837857,1.1987020643509363
20,"[-0.8061582656870161, 16.651092223153956, 16.651092223153956, 16.651092223153956]","[8.735568729169953e-09, 0.3333333304214771, 0.3333333304214771, 0.3333333304214771]",[0],4.955335271702575,0.6347996775820022
21,"[16.651092223153956, 16.651092223153956, -2.6432814350354183, 16.651092223153956]","[0.3333333328695475, 0.3333333328695475, 1.3913574992093105e-09, 0.3333333328695475]",[2],4.587072286659626,0.889248082532185
22,"[-3.3566635253407773, 16.651092223153956, 16.651092223153956, 16.651092223153956]","[6.817432209559509e-10, 0.33333333310608554, 0.33333333310608554, 0.33333333310608554]",[0],4.609689355946254,0.9242244625384456
