Vehicle_label,Utilities,Probabilities,Routes_taken,Gamma,Eta
0,"[-4.172967485976041, -4.175635251022869]","[0.5006669408661573, 0.4993330591338427]","[0, 1, 1, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0, 0, 0]",4.460170620984805,0.8839204996587979
1,"[-2.713535997532845, -2.7120527932695877]","[0.4996291990021626, 0.5003708009978374]","[0, 1, 1, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0]",4.585910176947327,0.6946932261931835
2,"[-7.801307625176016, -7.778971326742145]","[0.4944161575426111, 0.5055838424573889]","[0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0]",5.475225478511892,1.0850414408981546
3,"[-2.5441441285281052, -2.5414170055157337]","[0.49931821966945183, 0.5006817803305482]","[0, 1, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 1]",5.111081126421373,0.6586139546833374
4,"[-2.5844073185288616, -2.582664984312303]","[0.4995644165560531, 0.5004355834439469]","[0, 1, 0, 0, 1, 0, 0, 1, 1, 1, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 0]",4.762681367146358,0.6678437051268955
5,"[-6.2270569178016695, -6.222006196723891]","[0.49873732241477353, 0.5012626775852266]","[0, 1, 0, 1, 0, 1, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 1, 0, 1, 1, 1, 1, 0, 0, 0]",5.094224133563316,1.0127846188152465
6,"[-6.377891816874473, -6.377899901277651]","[0.5000020211007945, 0.4999979788992055]","[1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 1, 0, 0, 1, 1, 0, 0, 0]",5.28003394293673,1.0195085120555258
7,"[-4.406632240822901, -4.407402251903246]","[0.5001925027605747, 0.4998074972394253]","[1, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0]",4.6686408804291135,0.8952609347588112
8,"[-15.689098998138444, -15.646963015776587]","[0.4894675626735227, 0.5105324373264772]","[1, 0, 1, 1, 0, 1, 0, 0, 1, 1, 1, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]",4.867034409757211,1.2843620629108554
9,"[-3.088584986428888, -3.0846641556091394]","[0.49901979355078174, 0.5009802064492184]","[1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 0, 0, 1, 1, 1, 1, 0, 0, 1, 0]",5.127362620052818,0.7460828717915344
10,"[-8.193383768887427, -8.177202161660441]","[0.49595468646309704, 0.504045313536903]","[0, 1, 1, 1, 1, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 1, 0]",4.874854702573645,1.0991563453667006
11,"[-5.200572638272941, -5.191490561185897]","[0.4977294963349263, 0.5022705036650738]","[1, 0, 1, 0, 1, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 1, 0, 1, 1, 0, 1, 1]",4.656811773518437,0.9520184559049998
12,"[-4.401577835335461, -4.398983515142793]","[0.499351420315605, 0.5006485796843951]","[1, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1, 1, 0, 0, 0, 1, 1, 0]",3.9783976047798206,0.89992122938697
13,"[-2.511328735019032, -2.512121333682549]","[0.5001981496555059, 0.4998018503444941]","[1, 0, 0, 1, 0, 1, 1, 0, 1, 0, 1, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 1, 0, 1, 0, 1]",4.92419433934413,0.6503035548296694
14,"[-41.052306061219994, -41.087952721916366]","[0.50891072163448, 0.49108927836551985]","[0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 1, 1, 0, 0, 1, 0, 1, 0, 1, 1, 0, 1, 1, 0, 0]",5.17175187711471,1.505265558340087
15,"[-2.3361932068816293, -2.3355755214723426]","[0.49984557865258805, 0.500154421347412]","[0, 1, 1, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 1, 0]",4.793239365798673,0.6134946407785655
16,"[-4.607635119083239, -4.6004262587588824]","[0.49819779272361303, 0.501802207276387]","[1, 0, 1, 1, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0]",4.525715817245959,0.906964132790092
17,"[-2.5321100481936245, -2.530781159682155]","[0.49966777792102307, 0.500332222078977]","[1, 0, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 0, 1, 0, 1, 1, 1, 0]",5.636268860783454,0.6493186681173158
18,"[-5.774839583284266, -5.762693071284104]","[0.4969634093341813, 0.5030365906658186]","[0, 1, 0, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 0, 1, 0, 1]",5.2899381420525975,0.9782277058574655
19,"[-3.8222194441182538, -3.8166234758379423]","[0.49860101158068093, 0.5013989884193192]","[0, 1, 1, 1, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 0, 1, 1, 1, 1, 0, 0]",5.428092826984956,0.8262956822143522
20,"[-4.067772607360584, -4.065235331922383]","[0.4993656814807494, 0.5006343185192507]","[1, 0, 0, 1, 1, 1, 0, 1, 0, 0, 0, 1, 1, 0, 1, 0, 1, 0, 0, 1, 1, 1, 1, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0]",4.351015528376843,0.8597652175947909
21,"[-8.609315279231733, -8.623859715417371]","[0.503636044949034, 0.49636395505096603]","[0, 1, 1, 1, 1, 0, 1, 0, 0, 1, 1, 0, 0, 1, 0, 1, 1, 1, 0, 0, 1, 1, 0, 1, 1, 1, 1, 0, 0, 0, 0, 1, 0]",4.48583998607457,1.109592412446114
22,"[-15.214189084839852, -15.297734209604807]","[0.5208741411802926, 0.4791258588197074]","[0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0]",4.675572635287591,1.263384148254807
23,"[-4.865319578732874, -4.870468397983562]","[0.5012872019689933, 0.4987127980310067]","[0, 1, 0, 0, 1, 0, 1, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 1, 1, 0]",3.974710683613344,0.9297155371228952
24,"[-4.221364426548701, -4.225394744305618]","[0.50100757807535, 0.49899242192465]","[0, 1, 1, 1, 0, 1, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 1]",4.422606599202851,0.8703366879516085
25,"[-4.791613568875469, -4.8101669252160555]","[0.5046382060362519, 0.495361793963748]","[0, 1, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 1]",5.336843888952245,0.9090509610475322
26,"[-10.022624598673241, -10.081062520466599]","[0.5146053242643405, 0.4853946757356596]","[1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 1, 0, 0, 1, 1, 1, 0, 1, 1, 0, 1, 1, 0, 1, 1]",5.287198903253955,1.139753801104471
27,"[-5.518191896744164, -5.535193417624144]","[0.5042502778413142, 0.49574972215868585]","[1, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0]",5.146514201877921,0.9580379104726516
28,"[-4.423186178113156, -4.444828452654047]","[0.5054103574579744, 0.49458964254202575]","[0, 1, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 1]",4.836812181033403,0.8840563218705023
29,"[-3.439554369433745, -3.451977162092191]","[0.5031056582244542, 0.4968943417755458]","[1, 0, 0, 1, 0, 0, 1, 0, 1, 1, 0, 1, 0, 0, 0, 1, 1, 1, 0, 1, 0, 0, 0, 0, 1, 1, 1, 0, 1, 1, 0, 0, 1]",6.243259375673981,0.7779270500583765
30,"[-6.9347501671936005, -6.9994966072931035]","[0.5161809577350066, 0.48381904226499334]","[0, 1, 0, 1, 0, 1, 1, 1, 0, 0, 1, 0, 1, 0, 0, 0, 1, 1, 1, 0, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1]",5.075671453390037,1.031128220103598
31,"[-6.222658320121677, -6.278672544559452]","[0.5139998958025302, 0.4860001041974697]","[0, 1, 1, 0, 0, 0, 1, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]",4.427218785706602,1.0032677575176825
32,"[-21.206822338050905, -21.517854282489168]","[0.5771371270579634, 0.4228628729420366]","[0, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0]",5.542841445465399,1.3204445100790805
