Vehicle_label,Utilities,Probabilities,Routes_taken,Gamma,Eta
0,"[-3.5504846971241104, -4.222834430898636, -4.175635251022869, -3.8440317168034626]","[0.3582556731180978, 0.18289224759146538, 0.19173157525900641, 0.26712050403143045]","[1, 3, 0, 2, 2, 0, 3, 1, 2, 3, 1, 3, 2, 3, 1, 2, 2, 3, 0, 2, 2, 1, 3, 0, 3]",4.460170620984805,0.8839204996587979
1,"[-2.77218566093257, -2.7230125187194685, -2.7158611116770213, -2.5986010093594656]","[0.23267152271131006, 0.24439868025435874, 0.2461527392167111, 0.2767770578176201]","[0, 3, 1, 2, 2, 3, 1, 1, 0, 3, 1, 1, 0, 1, 3, 3, 2, 0, 1, 0, 2, 2, 3, 1, 1]",4.585910176947327,0.6946932261931835
2,"[-8.41762648767976, -7.949507242628348, -7.7028699240706615, -6.835114164774904]","[0.10517630109038185, 0.16796527223874294, 0.21494766152566697, 0.5119107651452083]","[2, 0, 1, 3, 3, 0, 2, 3, 2, 3, 1, 0, 1, 1, 3, 3, 1, 2, 0, 3, 3, 0, 3, 2, 2]",5.475225478511892,1.0850414408981546
3,"[-2.589694618409675, -2.548278533106357, -2.5386654159147284, -2.4505425871431314]","[0.23563020197419443, 0.24559398884974024, 0.24796629701519554, 0.27080951216086974]","[3, 1, 0, 2, 2, 3, 3, 1, 2, 3, 0, 3, 3, 2, 3, 0, 0, 0, 2, 3, 1, 1, 0, 1, 0]",5.111081126421373,0.6586139546833374
4,"[-2.631276431695015, -1.7633366118117784, -2.57912551850844, -2.479265704764217]","[0.178580807368701, 0.425379206209078, 0.18814108138843053, 0.2078989050337906]","[0, 1, 3, 2, 0, 1, 0, 0, 0, 2, 0, 1, 0, 1, 2, 3, 3, 3, 2, 3, 0, 2, 2, 2, 3]",4.762681367146358,0.6678437051268955
5,"[-5.769155566727075, -6.290482796661217, -6.1973578031899645, -5.480755628282251]","[0.27935282755745733, 0.16586071466135158, 0.18204854118210348, 0.37273791659908756]","[1, 3, 0, 2, 1, 3, 3, 2, 3, 2, 1, 0, 3, 1, 2, 1, 3, 1, 2, 0, 3, 0, 3, 1, 1]",5.094224133563316,1.0127846188152465
6,"[-5.94807218804357, -6.428847317557269, -6.281768522396004, -5.672677507600794]","[0.2738506392017596, 0.16932292929376858, 0.19615134134693024, 0.3606750901575416]","[2, 1, 3, 0, 3, 1, 3, 3, 2, 3, 2, 0, 1, 0, 1, 1, 2, 3, 3, 3, 2, 3, 0, 3, 2]",5.28003394293673,1.0195085120555258
7,"[-3.7733367844644423, -4.434931964327494, -4.356990143297461, -4.0965542706737255]","[0.3574363983488916, 0.18444701851613277, 0.19939824991967064, 0.2587183332153049]","[1, 2, 0, 3, 2, 0, 1, 3, 3, 3, 2, 3, 0, 2, 1, 1, 3, 1, 2, 3, 3, 1, 1, 0, 2]",4.6686408804291135,0.8952609347588112
8,"[-16.14326567229666, -14.432711070516216, -14.236475955192988, -12.455491340683787]","[0.018790178409814687, 0.10394780624062086, 0.1264850381170912, 0.7507769772324733]","[3, 1, 2, 0, 3, 3, 3, 3, 3, 2, 3, 3, 3, 3, 3, 3, 3, 2, 3, 3, 1, 3, 3, 3, 0]",4.867034409757211,1.2843620629108554
9,"[-3.156625108361059, -3.0759419784099693, -3.0662222928133827, -2.9368521072868314]","[0.22601748912243783, 0.2450091389600501, 0.2474021616335405, 0.2815712102839716]","[0, 3, 2, 1, 3, 2, 1, 1, 2, 0, 2, 3, 0, 3, 0, 3, 3, 3, 1, 2, 0, 1, 2, 2, 3]",5.127362620052818,0.7460828717915344
10,"[-7.649545555212952, -8.175430334256419, -7.250102146765424, -7.1086574728348335]","[0.20835250670162733, 0.12314304042261033, 0.3106524606495165, 0.35785199222624575]","[3, 0, 2, 1, 3, 3, 1, 3, 2, 1, 3, 3, 3, 1, 0, 3, 1, 3, 2, 3, 1, 2, 3, 3, 3]",4.874854702573645,1.0991563453667006
11,"[-4.6384250975651495, -5.149089070136866, -5.1219192646878815, -4.73361311123028]","[0.3199054096712466, 0.19197427616564483, 0.1972616835564037, 0.2908586306067048]","[1, 3, 0, 2, 3, 0, 3, 2, 1, 0, 3, 3, 2, 2, 1, 3, 1, 0, 1, 2, 3, 1, 1, 3, 2]",4.656811773518437,0.9520184559049998
12,"[-4.570672880899611, -4.409345743732401, -3.5192593737359736, -4.109157771796277]","[0.1509835419339743, 0.1774161271649878, 0.43206858802736003, 0.2395317428736779]","[3, 0, 2, 1, 3, 2, 3, 1, 0, 1, 2, 3, 0, 3, 0, 0, 3, 1, 3, 1, 1, 1, 2, 0, 1]",3.9783976047798206,0.89992122938697
13,"[-1.720171261931867, -2.515245505274049, -2.5055717946764533, -2.4460048034288464]","[0.41816407925295784, 0.18882103208441262, 0.19065649566162776, 0.2023583930010018]","[2, 3, 0, 1, 3, 2, 3, 2, 1, 0, 2, 1, 1, 3, 1, 2, 2, 1, 2, 3, 1, 3, 2, 0, 0]",4.92419433934413,0.6503035548296694
14,"[-47.839677654643864, -39.935758029923974, -38.8195315714754, -31.1889971496708]","[5.867073813625502e-08, 0.00015887304906509367, 0.00048508877149450793, 0.9993559795087023]","[3, 0, 2, 1, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",5.17175187711471,1.505265558340087
15,"[-2.3625189828635214, -2.335977607154899, -2.326806459537963, -2.302336963658185]","[0.2424075266657773, 0.24892749766349162, 0.25122094920665355, 0.25744402646407755]","[1, 0, 3, 2, 3, 0, 3, 1, 0, 2, 3, 1, 3, 0, 2, 0, 0, 1, 2, 3, 1, 2, 2, 1, 2]",4.793239365798673,0.6134946407785655
16,"[-4.739105347587448, -4.610521931912794, -4.564212362808296, -4.345009411374368]","[0.20784067125649391, 0.23635979479075458, 0.24756291887440648, 0.3082366150783451]","[2, 3, 1, 0, 3, 1, 0, 2, 1, 3, 0, 3, 1, 2, 0, 2, 3, 2, 3, 2, 0, 1, 0, 2, 3]",4.525715817245959,0.906964132790092
17,"[-1.600543371138278, -2.5229859966165646, -2.521221599553055, -2.4793735649168545]","[0.4522709319699119, 0.17979886002789994, 0.18011637663887192, 0.18781383136331622]","[2, 1, 3, 0, 3, 3, 1, 1, 3, 2, 0, 3, 2, 1, 2, 1, 1, 0, 1, 2, 1, 3, 1, 1, 3]",5.636268860783454,0.6493186681173158
18,"[-5.98628455587873, -5.788092504581977, -5.800856095117285, -5.400507891625247]","[0.1915959782960275, 0.23359314991006394, 0.2306306091400888, 0.3441802626538198]","[0, 3, 2, 1, 3, 3, 2, 1, 3, 2, 1, 3, 1, 0, 0, 1, 2, 1, 2, 0, 3, 1, 0, 0, 2]",5.2899381420525975,0.9782277058574655
19,"[-3.9123144806825554, -3.795604768246731, -3.8207246437401157, -3.661434094247089]","[0.22198224766686736, 0.24946213138251574, 0.2432737251072492, 0.28528189584336766]","[2, 3, 1, 0, 3, 3, 2, 1, 2, 1, 3, 2, 0, 3, 0, 1, 2, 0, 2, 1, 1, 0, 1, 3, 2]",5.428092826984956,0.8262956822143522
20,"[-4.187877279602593, -4.0390012326218105, -4.076322194170659, -3.833677032140558]","[0.21260379157392245, 0.2467328931007261, 0.23769429791228305, 0.30296901741306853]","[2, 1, 0, 3, 3, 0, 2, 1, 2, 1, 1, 1, 2, 3, 3, 3, 2, 3, 2, 0, 0, 0, 0, 1, 3]",4.351015528376843,0.8597652175947909
21,"[-9.173635794759466, -8.436141055670163, -8.419565709906825, -7.84676904154447]","[0.11128991503150416, 0.2326728483514516, 0.2365616211053924, 0.4194756155116518]","[0, 2, 1, 3, 3, 0, 3, 1, 3, 2, 3, 1, 2, 2, 0, 0, 1, 0, 3, 1, 2, 3, 3, 3, 2]",4.48583998607457,1.109592412446114
22,"[-15.879522032406555, -14.732183647140635, -15.491027352115443, -13.382752694581368]","[0.05628172337153247, 0.1772760706091405, 0.08300198585325455, 0.6834402201660725]","[3, 0, 2, 1, 3, 3, 3, 0, 3, 2, 1, 2, 1, 2, 3, 3, 3, 3, 1, 0, 2, 0, 1, 3, 3]",4.675572635287591,1.263384148254807
23,"[-5.012858119318977, -4.867690609406313, -4.913021892391117, -4.694415034598115]","[0.21569349031696647, 0.24939198198603674, 0.2383391359875356, 0.2965753917094611]","[2, 1, 3, 0, 3, 2, 2, 1, 3, 2, 3, 2, 1, 0, 3, 1, 0, 0, 1, 3, 0, 1, 1, 2, 0]",3.974710683613344,0.9297155371228952
24,"[-4.31647779664693, -3.377819702822217, -4.232038023689335, -4.080966750268251]","[0.16919869304273116, 0.43256465937087735, 0.18410633453471859, 0.21413031305167285]","[0, 1, 3, 2, 2, 2, 3, 0, 0, 2, 1, 3, 2, 3, 3, 3, 2, 3, 2, 1, 0, 1, 0, 2, 3]",4.422606599202851,0.8703366879516085
