Vehicle_label,Utilities,Probabilities,Routes_taken,Gamma,Eta
0,"[-4.172967485976041, -4.175635251022869]","[0.5006669408661573, 0.4993330591338427]","[1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 0, 1, 1, 0, 1, 0, 1, 1, 1, 0, 1, 0, 0]",4.460170620984805,0.8839204996587979
1,"[-2.7128622907186553, -2.714061839971947]","[0.5002998872773635, 0.4997001127226365]","[0, 1, 1, 0, 0, 1, 1, 0, 1, 1, 0, 1, 0, 0, 0, 1, 0, 1, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 0]",4.585910176947327,0.6946932261931835
2,"[-7.7814707069446944, -7.7881433523962595]","[0.5016681551734566, 0.4983318448265433]","[0, 1, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 1, 0, 1, 1, 0, 1, 0, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0]",5.475225478511892,1.0850414408981546
3,"[-2.540376519881032, -2.5422557244853325]","[0.5004698010128201, 0.49953019898717993]","[1, 0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 1, 1, 0, 1]",5.111081126421373,0.6586139546833374
4,"[-2.582104640406838, -2.5855772395415544]","[0.500868148911266, 0.499131851088734]","[1, 0, 0, 0, 1, 1, 1, 1, 1, 0, 1, 0, 0, 1, 1, 1, 1, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 1, 0, 1, 1]",4.762681367146358,0.6678437051268955
5,"[-6.190815349383398, -6.222290507362088]","[0.5078681399343398, 0.4921318600656602]","[1, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 1, 0, 1, 1, 0, 1, 0, 0, 1, 0, 1, 1, 0, 1, 1, 0, 0, 0]",5.094224133563316,1.0127846188152465
6,"[-6.363860678257123, -6.392970775204646]","[0.5072770103672908, 0.49272298963270933]","[0, 1, 1, 0, 1, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 1, 1, 1, 0]",5.28003394293673,1.0195085120555258
7,"[-4.398266052951799, -4.415612899958087]","[0.5043366030070625, 0.49566339699293754]","[1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1]",4.6686408804291135,0.8952609347588112
8,"[-15.618689600748306, -15.80432403113181]","[0.5462757946527348, 0.4537242053472653]","[1, 0, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0]",4.867034409757211,1.2843620629108554
9,"[-3.08592503473607, -3.091617024712866]","[0.5014229936522664, 0.49857700634773355]","[1, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]",5.127362620052818,0.7460828717915344
10,"[-8.200905028634788, -8.226046159431341]","[0.5062849516551275, 0.49371504834487245]","[0, 1, 0, 0, 1, 1, 1, 0, 1, 0, 1, 1, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]",4.874854702573645,1.0991563453667006
