Vehicle_label,Utilities,Probabilities,Routes_taken,Gamma,Eta
0,"[-4.3642327814941515, -4.173120345493113, -4.175635251022869, -3.8440317168034626]","[0.1960585837216525, 0.23734765074805206, 0.23675149378214824, 0.3298422717481471]","[0, 3, 1, 2, 3, 2, 2, 0, 0, 1, 3, 0, 0, 3, 3, 1, 3, 3, 1, 1, 3, 2, 2, 2]",4.460170620984805,0.8839204996587979
1,"[-2.7711054599071883, -2.71933987077263, -2.710841024698269, -2.5920321157873776]","[0.23194565801288874, 0.2442686637915808, 0.24635351242062553, 0.277432165774905]","[1, 0, 2, 3, 0, 2, 2, 1, 1, 0, 0, 1, 0, 2, 3, 0, 1, 1, 1, 2, 3, 3, 3, 2]",4.585910176947327,0.6946932261931835
2,"[-7.452492379991613, -7.869192212565343, -6.898354158409806, -6.722024036841221]","[0.18262465509733436, 0.12038959982001268, 0.31784733950632127, 0.37913840557633155]","[1, 0, 2, 3, 3, 3, 2, 3, 1, 3, 2, 1, 1, 3, 1, 0, 2, 0, 3, 3, 3, 3, 1, 3]",5.475225478511892,1.0850414408981546
3,"[-2.5824700574970194, -1.572700672861504, -2.5324789283452596, -2.442571024836024]","[0.16816933406381615, 0.4616194254920699, 0.17678999191394926, 0.1934212485301646]","[2, 3, 0, 1, 2, 3, 0, 1, 0, 2, 0, 0, 3, 3, 3, 3, 3, 0, 2, 2, 3, 1, 0, 0]",5.111081126421373,0.6586139546833374
4,"[-2.623058133421188, -2.5760096403787336, -2.5705416718607323, -2.47528523075444]","[0.23466783876859212, 0.2459724542999798, 0.24732110777351024, 0.2720385991579179]","[1, 3, 0, 2, 1, 3, 0, 1, 2, 3, 1, 3, 3, 3, 0, 3, 1, 2, 2, 0, 2, 0, 2, 0]",4.762681367146358,0.6678437051268955
5,"[-6.497003300976301, -5.277345075320809, -6.099649576311561, -5.42677782029056]","[0.11376629831033827, 0.38521613064468435, 0.1692708431156672, 0.33174672792931015]","[3, 2, 0, 1, 3, 0, 3, 0, 2, 3, 1, 0, 3, 2, 3, 0, 1, 2, 2, 1, 3, 2, 3, 3]",5.094224133563316,1.0127846188152465
6,"[-6.68027264366943, -6.313400373972556, -6.24901295733813, -5.578683546792586]","[0.1430338407102377, 0.20642837920074558, 0.22015700191957108, 0.4303807781694457]","[2, 0, 1, 3, 3, 2, 1, 3, 2, 0, 2, 3, 3, 0, 1, 3, 2, 1, 1, 2, 3, 0, 0, 2]",5.28003394293673,1.0195085120555258
7,"[-4.533615304631213, -4.372804680361531, -4.33694266643379, -4.00518522089495]","[0.196537975086111, 0.23082648806067077, 0.23925461229101463, 0.3333809245622036]","[3, 2, 0, 1, 2, 0, 3, 3, 3, 1, 0, 0, 2, 2, 1, 0, 1, 1, 1, 2, 3, 2, 1, 2]",4.6686408804291135,0.8952609347588112
8,"[-15.272207127717868, -14.173416288249495, -14.046901183329933, -12.092958126741935]","[0.03181223687797457, 0.09545375245635215, 0.10832727485020299, 0.7644067358154703]","[3, 2, 1, 0, 3, 2, 3, 3, 1, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 2, 3, 3, 1, 3]",4.867034409757211,1.2843620629108554
9,"[-3.134239764357354, -3.058309864147436, -3.0559726765650295, -2.9186519718299646]","[0.22722680233926962, 0.2451520298613249, 0.24572566622809375, 0.2818955015713117]","[2, 3, 0, 1, 1, 1, 3, 2, 3, 3, 2, 0, 1, 2, 3, 1, 0, 2, 1, 0, 3, 0, 1, 1]",5.127362620052818,0.7460828717915344
10,"[-8.629033270091103, -7.968823039345286, -6.764021604214565, -6.87734080077195]","[0.06598238211371858, 0.12768904846156265, 0.4259829979672164, 0.38034557145750236]","[3, 2, 1, 0, 3, 2, 3, 1, 3, 1, 3, 1, 3, 1, 3, 0, 1, 0, 0, 3, 0, 3, 3, 1]",4.874854702573645,1.0991563453667006
11,"[-5.34562798300691, -5.117166542857461, -5.05263693148585, -4.633986042632135]","[0.1774802559584378, 0.22303323781270987, 0.23790000069078646, 0.3615865055380659]","[2, 3, 0, 1, 2, 3, 0, 3, 1, 3, 1, 3, 2, 2, 0, 0, 0, 0, 1, 3, 2, 2, 3, 1]",4.656811773518437,0.9520184559049998
12,"[-4.521336374763956, -4.339536068423095, -4.336873297399879, -3.950713862492506]","[0.19337439744110535, 0.23192835265724074, 0.23254674771098727, 0.34215050219066667]","[1, 2, 3, 0, 1, 3, 1, 2, 3, 0, 2, 2, 0, 0, 2, 1, 0, 3, 2, 3, 1, 2, 1, 3]",3.9783976047798206,0.89992122938697
13,"[-2.535602433832405, -2.4975016394331164, -2.5008674218095455, -2.408511739902194]","[0.2375465478352971, 0.24677189046995168, 0.24594270619969538, 0.2697388554950558]","[0, 3, 1, 2, 3, 0, 1, 3, 0, 1, 0, 2, 0, 2, 3, 3, 0, 0, 3, 1, 1, 2, 1, 2]",4.92419433934413,0.6503035548296694
