Vehicle_label,Utilities,Probabilities,Routes_taken,Gamma,Eta
0,"[-2.6956049662693014, -2.507858263660645, -2.998225228507394, -2.666621694287988]","[0.25158404457794675, 0.30354316049474045, 0.18589032416109244, 0.2589824707662203]","[0, 3, 1, 2, 3, 2]",4.460170620984805,0.8839204996587979
1,"[-1.5944625574003648, -1.054747203653869, -1.5332854338466293, -0.926244252017306]","[0.1745394355052536, 0.2994256265346849, 0.18555063895950508, 0.3404842990005564]","[1, 0, 2, 3, 0, 2]",4.585910176947327,0.6946932261931835
2,"[-6.836384074367835, -6.281434427086096, -6.085957949643552, -5.763487050712634]","[0.12847536692205375, 0.223785238696641, 0.2720982770109723, 0.37564111737033284]","[1, 0, 2, 3, 3, 3]",5.475225478511892,1.0850414408981546
3,"[-0.9119378456420073, -0.8655702900688114, -1.3543729302777592, -1.265050413821694]","[0.294774170213663, 0.3087639577012438, 0.18938357463532451, 0.20707829744976866]","[2, 3, 0, 1, 2, 3]",5.111081126421373,0.6586139546833374
4,"[-0.95719941655721, -1.3997786308571307, -0.9045589807261247, -1.3009451262645635]","[0.29363942448064123, 0.18862734573696815, 0.30951080514258744, 0.2082224246398032]","[1, 3, 0, 2, 1, 3]",4.762681367146358,0.6678437051268955
5,"[-5.306351472545343, -4.409013251213073, -4.4113826266332605, -4.227236243569893]","[0.11309147119516838, 0.27742071820269565, 0.27676418246889656, 0.3327236281332394]","[3, 2, 0, 1, 3, 0]",5.094224133563316,1.0127846188152465
6,"[-5.04944005260668, -4.6588642471423745, -5.063548553821498, -4.37464657183077]","[0.1842486066301083, 0.27228839330683197, 0.1816673863303146, 0.3617956137327451]","[2, 0, 1, 3, 3, 2]",5.28003394293673,1.0195085120555258
7,"[-3.365304624339764, -2.662087597010932, -3.153776336371588, -2.3356896828020055]","[0.14172749732914205, 0.28632376280672023, 0.17511352343943173, 0.39683521642470604]","[3, 2, 0, 1, 2, 0]",4.6686408804291135,0.8952609347588112
8,"[-15.272207127717868, -13.633468069279337, -13.769884625439937, -10.943071661377466]","[0.01155809585049754, 0.059508858825953206, 0.05192023679434779, 0.8770128085292014]","[3, 2, 1, 0, 3, 2]",4.867034409757211,1.2843620629108554
9,"[-1.4789198006448367, -2.094070450792272, -1.394507555454559, -1.25654636712591]","[0.25788652230754006, 0.13940299764441896, 0.2806004853458259, 0.3221099947022151]","[2, 3, 0, 1, 1, 1]",5.127362620052818,0.7460828717915344
10,"[-7.0514022286752684, -6.3947916297723175, -6.764021604214565, -5.750337155538565]","[0.12603372975115767, 0.24302399090415308, 0.16799432381645268, 0.46294795552823653]","[3, 2, 1, 0, 3, 2]",4.874854702573645,1.0991563453667006
11,"[-3.715307346434537, -3.466659023295475, -3.887304946176661, -3.463121106782906]","[0.22670041842752936, 0.2906959066293249, 0.1908774890192107, 0.291726185923935]","[2, 3, 0, 1, 2, 3]",4.656811773518437,0.9520184559049998
12,"[-2.888528792556805, -3.14593882531147, -2.690487909057791, -2.772120133281984]","[0.24298276163681207, 0.18783810877321183, 0.29619895818447795, 0.2729801714054981]","[1, 2, 3, 0, 1, 3]",3.9783976047798206,0.89992122938697
13,"[-1.3550164165950827, -0.8351850715635771, -0.8199795780931767, -1.2365385344697983]","[0.18132244268388995, 0.30493792847137824, 0.30961009140371065, 0.20412953744102114]","[0, 3, 1, 2, 3, 0]",4.92419433934413,0.6503035548296694
14,"[-46.020809571399404, -37.64740444772478, -37.50190289059459, -25.970333999048048]","[1.959661905795959e-09, 8.486034446717537e-06, 9.81511322074606e-06, 0.9999816968926706]","[3, 2, 0, 1, 3, 3]",5.17175187711471,1.505265558340087
