Vehicle_label,Utilities,Probabilities,Routes_taken,Gamma,Eta
0,"[-3.340412874818343, -4.175635251022869]","[0.6974580401308049, 0.3025419598691951]","[1, 0, 1, 0, 0, 0, 1, 1, 1]",4.460170620984805,0.8839204996587979
1,"[-2.7116408594188015, -1.8814996229251193]","[0.3036152072904857, 0.6963847927095144]","[0, 1, 1, 0, 0, 1, 1, 0, 0]",4.585910176947327,0.6946932261931835
2,"[-7.767267837746318, -6.938740892478994]","[0.30395662991306815, 0.6960433700869318]","[0, 1, 0, 0, 1, 0, 0, 1, 1]",5.475225478511892,1.0850414408981546
3,"[-2.546626003462076, -1.7152752417031385]","[0.3033595344808582, 0.6966404655191418]","[0, 1, 0, 0, 0, 0, 1, 1, 1]",5.111081126421373,0.6586139546833374
4,"[-2.577917815692618, -1.7437029817704128]","[0.30275460397799475, 0.6972453960220054]","[1, 0, 1, 1, 1, 0, 0, 0, 0]",4.762681367146358,0.6678437051268955
5,"[-5.209797051193187, -6.185760218317969]","[0.7263064865258373, 0.2736935134741627]","[1, 0, 0, 1, 1, 1, 1, 0, 1]",5.094224133563316,1.0127846188152465
6,"[-6.390490665932295, -5.579466178173742]","[0.3076722265444234, 0.6923277734555765]","[0, 1, 0, 0, 1, 1, 1, 0, 0]",5.28003394293673,1.0195085120555258
7,"[-3.5766435266586774, -4.418813774272845]","[0.6989220982668423, 0.3010779017331578]","[0, 1, 0, 1, 0, 1, 1, 1, 0]",4.6686408804291135,0.8952609347588112
8,"[-15.73314971130585, -14.937040809935214]","[0.3108584772790845, 0.6891415227209156]","[0, 1, 0, 0, 0, 0, 0, 1, 1]",4.867034409757211,1.2843620629108554
9,"[-2.2538714670118267, -3.088382841381823]","[0.6973079903448598, 0.30269200965514026]","[1, 0, 1, 0, 0, 1, 1, 0, 1]",5.127362620052818,0.7460828717915344
10,"[-7.211122555414995, -8.226298229286822]","[0.7340318145851924, 0.2659681854148076]","[1, 0, 0, 1, 1, 1, 1, 1, 0]",4.874854702573645,1.0991563453667006
11,"[-4.362102858233045, -5.221819510809906]","[0.7026014515483047, 0.29739854845169533]","[1, 0, 1, 0, 0, 1, 1, 1, 0]",4.656811773518437,0.9520184559049998
12,"[-4.41581616342784, -3.60943462467701]","[0.30866210339067074, 0.6913378966093292]","[0, 1, 0, 0, 1, 1, 0, 1, 0]",3.9783976047798206,0.89992122938697
13,"[-2.508177516980589, -1.6796448791114202]","[0.3039554255477346, 0.6960445744522654]","[1, 0, 1, 1, 1, 0, 0, 0, 0]",4.92419433934413,0.6503035548296694
14,"[-41.85067233983724, -41.97932051397717]","[0.5321177590622069, 0.4678822409377932]","[0, 1, 0, 0, 0, 0, 1, 1, 1]",5.17175187711471,1.505265558340087
