Vehicle_label,Utilities,Probabilities,Routes_taken,Gamma,Eta
0,"[-5.663312717138714, -5.670061645078412]","[0.5016872255807794, 0.4983127744192206]","[0, 1, 0, 1]",5.841593262472666,1.044274977745893
1,"[-6.677136212875643, -6.69122202230176]","[0.5035213941333962, 0.4964786058666037]","[0, 1, 1, 0]",4.949067687813256,1.097659621398881
2,"[-18.440195177522934, -17.573516650361412]","[0.29594590110132046, 0.7040540988986795]","[1, 0, 0, 0]",5.274498702340537,1.346454465650004
3,"[-6.252422249366387, -6.952412442921619]","[0.6681855979495339, 0.3318144020504662]","[0, 1, 1, 1]",4.804342932731776,1.0996838998153804
4,"[-35.57992196813331, -35.61644894891763]","[0.5091307300181889, 0.4908692699818112]","[0, 1, 0, 0]",4.635524346362221,1.5143669701413085
5,"[-2.073348902214849, -2.0795745594335813]","[0.501556409277639, 0.498443590722361]","[0, 1, 0, 1]",4.778734833043176,0.7749425147553679
6,"[-7.44832604514916, -7.522327300461243]","[0.5184918758524784, 0.4815081241475216]","[0, 1, 0, 1]",5.372947968101919,1.1167124040253122
7,"[-11.760946677318364, -11.744857252437756]","[0.4959777305497449, 0.5040222694502551]","[1, 0, 1, 0]",5.172127722749142,1.2392278694864354
8,"[-7.988821396287697, -8.068086301825454]","[0.5198058575766095, 0.4801941424233905]","[0, 1, 1, 0]",5.558987222155609,1.1322732827537128
9,"[-1.601380444435552, -1.610107078128426]","[0.5021816445781314, 0.4978183554218687]","[0, 1, 0, 1]",5.912162767219718,0.6975183037530062
10,"[-5.33299487553432, -5.370411022139891]","[0.5093529455247938, 0.4906470544752061]","[1, 0, 0, 1]",4.733695211957599,1.0376829467579642
11,"[-1.9986530585955726, -2.008041546200407]","[0.5023471046610266, 0.4976528953389734]","[1, 0, 0, 1]",5.713941692794429,0.758783718028345
12,"[-13.35801207580637, -13.736830638215766]","[0.5935881229803112, 0.4064118770196889]","[0, 1, 0, 1]",5.213229492069826,1.2655643262637928
13,"[-1.7281501537311403, -1.746011464731575]","[0.5044652090407646, 0.4955347909592353]","[0, 1, 0, 1]",4.17315394841137,0.7281008612596565
14,"[-8.265793746162364, -8.266607232995547]","[0.5002033716970804, 0.49979662830291965]","[1, 0, 1, 0]",5.378309691648034,1.1437894501607275
15,"[-4.837057316559568, -4.1548427644110575]","[0.33576721686244454, 0.6642327831375555]","[1, 0, 0, 0]",5.751437086552838,0.9858869952014944
16,"[-8.979254524009523, -9.210160190866883]","[0.5574712915557213, 0.4425287084442787]","[0, 1, 0, 1]",5.767749466623019,1.1562114419141023
17,"[-14.454124379789668, -15.016681197716089]","[0.6370439319645722, 0.3629560680354279]","[0, 1, 0, 1]",4.663733218445767,1.2912857770371116
18,"[-3.469019501186394, -2.777893186151359]","[0.33378256571457826, 0.6662174342854218]","[1, 0, 0, 0]",5.342621790810715,0.8935388274276401
19,"[-10.054125739994435, -10.92100953102868]","[0.7040968662828171, 0.29590313371718296]","[0, 1, 1, 1]",5.469756926837857,1.1987020643509363
20,"[-1.2475411417407865, -1.2570790328187174]","[0.502384454693085, 0.497615545306915]","[1, 0, 0, 1]",4.955335271702575,0.6347996775820022
21,"[-2.6608134668079186, -3.4026876275032887]","[0.6774055475589165, 0.3225944524410835]","[0, 1, 1, 1]",4.587072286659626,0.889248082532185
22,"[-3.78731863267567, -3.199002588901032]","[0.35702132526894037, 0.6429786747310597]","[0, 1, 0, 0]",4.609689355946254,0.9242244625384456
23,"[-18.198951889533905, -19.33991771216439]","[0.7578569210666982, 0.24214307893330173]","[0, 1, 0, 1]",5.336141833535856,1.3291376167910454
24,"[-2.778084428995127, -2.84163241787519]","[0.5158816529443904, 0.4841183470556096]","[0, 1, 0, 1]",5.160123940443351,0.8478918204053101
25,"[-6.2095996255363985, -6.233220712274444]","[0.5059049971264785, 0.49409500287352165]","[1, 0, 1, 0]",4.736502942936173,1.0762924020333295
26,"[-6.855520593016956, -7.156215134140797]","[0.5746122943772924, 0.4253877056227075]","[0, 1, 0, 1]",4.953389167960454,1.091408092467675
27,"[-2.4346051615313637, -3.1786828087851458]","[0.677886881111535, 0.3221131188884651]","[0, 1, 1, 1]",5.198435559666266,0.8607033667037359
28,"[-11.646700697245397, -11.773934216648126]","[0.5317655387210514, 0.46823446127894863]","[1, 0, 1, 0]",4.839143669125896,1.237209870873763
29,"[-2.564358015220397, -1.868070513385281]","[0.3326358497880022, 0.6673641502119977]","[1, 0, 0, 0]",4.318569948902653,0.8102079157872634
30,"[-3.9376065529687994, -4.015249064701617]","[0.5194008826208378, 0.4805991173791621]","[0, 1, 1, 0]",5.290390073076673,0.9422093046990192
31,"[-2.12629738780884, -1.477700875642052]","[0.34330587976021104, 0.6566941202397889]","[0, 1, 0, 0]",4.538587473189516,0.7491803475920756
32,"[-8.883839440310926, -9.231086763319539]","[0.5859499031450959, 0.41405009685490424]","[1, 0, 0, 1]",4.388963313143967,1.1692048050652506
33,"[-1.146746635277234, -1.1647459417955484]","[0.5044997051475567, 0.49550029485244323]","[0, 1, 0, 1]",5.156025392318674,0.60926229240909
34,"[-6.053317608624321, -5.714239800623872]","[0.4160335059045544, 0.5839664940954455]","[0, 1, 0, 0]",4.90540080403859,1.048429110581894
35,"[-4.575741613028447, -4.10153631504239]","[0.3836213901657502, 0.6163786098342497]","[0, 1, 0, 0]",5.046694239005046,0.9687546652446728
36,"[-13.604295744400071, -13.607502840684266]","[0.5008017733838309, 0.49919822661616897]","[1, 0, 1, 0]",4.545377024172232,1.2762065899908268
37,"[-5.887332306317357, -6.756573871366849]","[0.7045878589583077, 0.29541214104169233]","[0, 1, 1, 1]",4.762043345313466,1.0701814461601136
38,"[-3.6203673923199373, -3.632515334418879]","[0.5030369481773251, 0.496963051822675]","[1, 0, 1, 0]",5.29524624568168,0.9200077190849236
39,"[-1.5632041630350446, -1.5975617321408413]","[0.5085885474358307, 0.4914114525641694]","[0, 1, 0, 1]",4.46693733225897,0.6927140720592417
40,"[-5.455454486110779, -5.604778343210992]","[0.537261752642817, 0.4627382473571831]","[0, 1, 1, 0]",5.533433660999984,1.022145804391839
41,"[-2.446966986566569, -1.8229181644000938]","[0.34886117101523745, 0.6511388289847626]","[0, 1, 0, 0]",5.448755909575214,0.7831507763194954
42,"[-4.495035407229611, -4.5036113430701255]","[0.5021439708199843, 0.49785602918001576]","[1, 0, 1, 0]",4.9742279288664015,0.980247523555768
43,"[-11.271294714783018, -11.691084578382847]","[0.6034329649765041, 0.3965670350234959]","[0, 1, 0, 0]",5.549863222660473,1.1968009105852604
44,"[-4.983869356378422, -5.000614022247311]","[0.5041860686588472, 0.4958139313411527]","[1, 0, 1, 0]",5.436457018827998,1.0020148921913057
45,"[-2.650712034214947, -3.4327849538519617]","[0.6861267035278935, 0.31387329647210643]","[1, 0, 1, 1]",5.634922096300976,0.8783051893274347
46,"[-14.83439308791101, -15.695140591637927]","[0.7028168056335622, 0.2971831943664378]","[0, 1, 1, 0]",4.449301041804665,1.2854589689955385
47,"[-6.039997310995791, -6.371722558866611]","[0.5821790969172369, 0.417820903082763]","[0, 1, 0, 1]",5.496839411807973,1.0444888947161013
48,"[-20.3469260762962, -22.765710263281097]","[0.918248522074655, 0.08175147792534496]","[0, 1, 0, 0]",4.5508747151323385,1.3539301526058112
