Vehicle_label,Utilities,Probabilities,Routes_taken,Gamma,Eta
0,"[-5.879371481920267, -6.014917056436189]","[0.5338346070016229, 0.46616539299837706]","[0, 1, 0, 1, 1, 0, 1]",5.841593262472666,1.044274977745893
1,"[-7.004564855747498, -6.894051552486214]","[0.47239975905109843, 0.5276002409489016]","[0, 1, 1, 0, 0, 1, 0]",4.949067687813256,1.097659621398881
2,"[-18.440195177522934, -18.66484545143638]","[0.5559275546177406, 0.4440724453822595]","[1, 0, 0, 0, 1, 1, 1]",5.274498702340537,1.346454465650004
3,"[-6.714231416205702, -7.92954056725012]","[0.7712369938006653, 0.22876300619933462]","[0, 1, 1, 1, 1, 0, 1]",4.804342932731776,1.0996838998153804
4,"[-35.54932261319415, -36.18411598017186]","[0.6535755476612829, 0.34642445233871716]","[0, 1, 0, 0, 0, 1, 1]",4.635524346362221,1.5143669701413085
5,"[-3.2461035563629337, -2.0795745594335813]","[0.23748295734007904, 0.762517042659921]","[0, 1, 0, 1, 0, 0, 0]",4.778734833043176,0.7749425147553679
6,"[-7.656550495619312, -7.8611627427241215]","[0.5509753405510737, 0.44902465944892633]","[0, 1, 0, 1, 1, 0, 1]",5.372947968101919,1.1167124040253122
7,"[-12.138563293701285, -12.046657035137416]","[0.4770395948376034, 0.5229604051623965]","[1, 0, 1, 0, 0, 1, 0]",5.172127722749142,1.2392278694864354
8,"[-8.321114015224728, -8.286353057030574]","[0.4913106353979796, 0.5086893646020204]","[0, 1, 1, 0, 1, 0, 0]",5.558987222155609,1.1322732827537128
9,"[-1.816892993887821, -1.9540204912962982]","[0.5342282556184373, 0.4657717443815627]","[0, 1, 0, 1, 0, 1, 1]",5.912162767219718,0.6975183037530062
10,"[-5.6900106658041985, -5.612351184773007]","[0.4805948814431096, 0.5194051185568903]","[1, 0, 0, 1, 0, 0, 1]",4.733695211957599,1.0376829467579642
11,"[-3.1770796727951023, -2.008041546200407]","[0.2370288914172402, 0.7629711085827598]","[1, 0, 0, 1, 0, 0, 0]",5.713941692794429,0.758783718028345
12,"[-14.504098732235878, -13.736830638215766]","[0.3170703684566363, 0.6829296315433637]","[0, 1, 0, 1, 0, 0, 0]",5.213229492069826,1.2655643262637928
13,"[-1.9427472054396717, -2.084461741855586]","[0.5353694601396828, 0.46463053986031716]","[0, 1, 0, 1, 1, 1, 0]",4.17315394841137,0.7281008612596565
14,"[-8.490517341736195, -8.69478176013562]","[0.5508892856775761, 0.44911071432242383]","[1, 0, 1, 0, 1, 1, 0]",5.378309691648034,1.1437894501607275
15,"[-4.837057316559568, -5.019074171385034]","[0.545378998466197, 0.454621001533803]","[1, 0, 0, 0, 1, 1, 1]",5.751437086552838,0.9858869952014944
16,"[-8.979254524009523, -10.331842613082589]","[0.794552427004299, 0.20544757299570113]","[0, 1, 0, 1, 1, 1, 1]",5.767749466623019,1.1562114419141023
17,"[-14.671074763538584, -15.128115795816422]","[0.6123119924465789, 0.3876880075534211]","[0, 1, 0, 1, 1, 0, 0]",4.663733218445767,1.2912857770371116
18,"[-3.469019501186394, -3.6383470202497374]","[0.5422310246292976, 0.45776897537070227]","[1, 0, 0, 0, 1, 1, 1]",5.342621790810715,0.8935388274276401
19,"[-10.766062033526062, -10.92100953102868]","[0.5386595580768553, 0.4613404419231447]","[0, 1, 1, 1, 0, 0, 0]",5.469756926837857,1.1987020643509363
20,"[-1.4629484772808512, -1.6027969589551812]","[0.5349052503825966, 0.4650947496174034]","[1, 0, 0, 1, 1, 0, 1]",4.955335271702575,0.6347996775820022
21,"[-3.34875387320076, -3.5346000890710014]","[0.5463282869819148, 0.45367171301808507]","[0, 1, 1, 1, 0, 0, 1]",4.587072286659626,0.889248082532185
22,"[-3.9099357418802674, -3.8710160758131718]","[0.49027131148869063, 0.5097286885113093]","[0, 1, 0, 0, 0, 1, 1]",4.609689355946254,0.9242244625384456
23,"[-19.096238899146435, -19.33991771216439]","[0.5606200347720831, 0.4393799652279169]","[0, 1, 0, 1, 0, 0, 0]",5.336141833535856,1.3291376167910454
24,"[-3.1103723783062125, -3.0439892950950123]","[0.48341032091369956, 0.5165896790863005]","[0, 1, 0, 1, 1, 0, 0]",5.160123940443351,0.8478918204053101
25,"[-6.600086606443798, -6.558460338361601]","[0.48959493538074006, 0.5104050646192599]","[1, 0, 1, 0, 0, 0, 1]",4.736502942936173,1.0762924020333295
26,"[-7.972814257080958, -7.156215134140797]","[0.30648604819225334, 0.6935139518077466]","[0, 1, 0, 1, 0, 0, 0]",4.953389167960454,1.091408092467675
27,"[-3.2510160022039747, -3.1786828087851458]","[0.4819245819772759, 0.5180754180227242]","[0, 1, 1, 1, 0, 0, 0]",5.198435559666266,0.8607033667037359
28,"[-13.021552218342736, -11.773934216648126]","[0.22311274647831322, 0.7768872535216869]","[1, 0, 1, 0, 0, 0, 0]",4.839143669125896,1.237209870873763
29,"[-2.6960837844307846, -2.5950500807434462]","[0.4747630382677415, 0.5252369617322585]","[1, 0, 0, 0, 0, 1, 1]",4.318569948902653,0.8102079157872634
30,"[-3.9376065529687994, -5.193429891643009]","[0.77830628095366, 0.22169371904633997]","[0, 1, 1, 0, 1, 1, 1]",5.290390073076673,0.9422093046990192
31,"[-3.085956601663399, -1.9486962012758255]","[0.24282370980138843, 0.7571762901986115]","[0, 1, 0, 0, 1, 0, 0]",4.538587473189516,0.7491803475920756
32,"[-9.268002050808871, -9.5070304948788]","[0.5594742107087678, 0.44052578929123215]","[1, 0, 0, 1, 0, 0, 1]",4.388963313143967,1.1692048050652506
33,"[-1.4889329809090408, -1.3761438465724263]","[0.47183257082149344, 0.5281674291785067]","[0, 1, 0, 1, 0, 1, 0]",5.156025392318674,0.60926229240909
34,"[-7.011845586475359, -6.1302052677245005]","[0.2928379799149714, 0.7071620200850286]","[0, 1, 0, 0, 0, 0, 1]",4.90540080403859,1.048429110581894
35,"[-4.694282854945813, -4.6955939877140676]","[0.5003277831451067, 0.4996722168548932]","[0, 1, 0, 0, 1, 1, 0]",5.046694239005046,0.9687546652446728
36,"[-13.604295744400071, -15.463016069575238]","[0.8651477217937725, 0.1348522782062275]","[1, 0, 1, 0, 1, 1, 1]",4.545377024172232,1.2762065899908268
37,"[-6.527506671610508, -6.87269088647355]","[0.585449278489459, 0.41455072151054095]","[0, 1, 1, 1, 0, 1, 0]",4.762043345313466,1.0701814461601136
38,"[-3.8525665409895007, -4.04875098224428]","[0.5488894048257585, 0.45111059517424157]","[1, 0, 1, 0, 0, 1, 1]",5.29524624568168,0.9200077190849236
39,"[-1.5632041630350446, -2.765555731386028]","[0.7689428502527201, 0.2310571497472798]","[0, 1, 0, 1, 1, 1, 1]",4.46693733225897,0.6927140720592417
40,"[-5.794597377258583, -5.856146984472972]","[0.5153825458992232, 0.4846174541007769]","[0, 1, 1, 0, 0, 0, 1]",5.533433660999984,1.022145804391839
41,"[-3.4060857576415775, -2.2987898329881116]","[0.24837535541720623, 0.7516246445827939]","[0, 1, 0, 0, 0, 0, 1]",5.448755909575214,0.7831507763194954
42,"[-4.733340790330193, -4.968468829862037]","[0.5585126841842873, 0.44148731581571266]","[1, 0, 1, 0, 1, 0, 1]",4.9742279288664015,0.980247523555768
43,"[-12.207478687666368, -12.04268007954772]","[0.45889333910249736, 0.5411066608975026]","[0, 1, 0, 0, 0, 0, 1]",5.549863222660473,1.1968009105852604
44,"[-5.368920897282769, -5.340999128001292]","[0.493020011155005, 0.5069799888449951]","[1, 0, 1, 0, 0, 0, 1]",5.436457018827998,1.0020148921913057
45,"[-3.3954993057459983, -3.591713813141653]","[0.5488968494867286, 0.45110315051327154]","[1, 0, 1, 1, 0, 0, 1]",5.634922096300976,0.8783051893274347
