Vehicle_label,Utilities,Probabilities,Routes_taken,Gamma,Eta
0,"[-4.172967485976041, -4.175635251022869]","[0.5006669408661573, 0.4993330591338427]","[0, 1, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 0, 1, 0, 1, 0, 1, 0]",4.460170620984805,0.8839204996587979
1,"[-2.711766656828853, -2.7114837619032026]","[0.4999292762690591, 0.500070723730941]","[0, 1, 1, 1, 0, 0, 1, 1, 1, 0, 0, 1, 1, 1, 0, 1, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 1]",4.585910176947327,0.6946932261931835
2,"[-7.790339505364915, -7.8047807132015645]","[0.5036102392168876, 0.49638976078311237]","[0, 1, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0, 1, 0, 0, 1, 1, 1, 0, 1, 0, 0, 1, 0, 1, 0, 0, 1]",5.475225478511892,1.0850414408981546
3,"[-2.543044910685415, -2.5448893090149007]","[0.5004610994516572, 0.4995389005483428]","[0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 0, 1, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0]",5.111081126421373,0.6586139546833374
4,"[-2.5834307653008612, -2.583757279858055]","[0.5000816286385732, 0.49991837136142686]","[1, 0, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 1]",4.762681367146358,0.6678437051268955
5,"[-6.176980556225653, -6.172534030555252]","[0.4988883704139564, 0.5011116295860436]","[0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 0, 1, 1, 1, 1, 0, 0, 1, 0, 1, 1, 1, 0, 1, 0, 0, 1, 1]",5.094224133563316,1.0127846188152465
6,"[-6.357788492060602, -6.357560632994164]","[0.4999430352336369, 0.5000569647663631]","[1, 0, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 1, 1, 0, 0, 1, 1, 0, 1]",5.28003394293673,1.0195085120555258
7,"[-4.401100874592004, -4.407925374490171]","[0.5017061183528458, 0.49829388164715405]","[1, 0, 1, 0, 0, 1, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0]",4.6686408804291135,0.8952609347588112
8,"[-15.624967041602606, -15.598538261817955]","[0.4933931896099915, 0.5066068103900084]","[1, 0, 1, 0, 0, 1, 1, 1, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 0, 1, 1, 0, 0, 0, 1, 1, 1, 1]",4.867034409757211,1.2843620629108554
9,"[-3.082242928144641, -3.0829359275184567]","[0.5001732498365203, 0.49982675016347966]","[0, 1, 1, 0, 1, 1, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1]",5.127362620052818,0.7460828717915344
10,"[-8.159934269397612, -8.226228982467145]","[0.5165676108395505, 0.48343238916044934]","[0, 1, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 1, 0, 1]",4.874854702573645,1.0991563453667006
11,"[-5.138206690255697, -5.145735509253961]","[0.5018821958588472, 0.4981178041411528]","[1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 0, 0, 0]",4.656811773518437,0.9520184559049998
12,"[-4.398065036895148, -4.412583041911274]","[0.5036294375054632, 0.4963705624945368]","[1, 0, 0, 0, 0, 1, 1, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 1, 0, 1, 1, 1, 0, 0, 1, 1, 1, 0]",3.9783976047798206,0.89992122938697
13,"[-2.5066733627696602, -2.509678326591346]","[0.5007512403901252, 0.4992487596098748]","[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 1, 1]",4.92419433934413,0.6503035548296694
14,"[-40.60535703834694, -42.22072892605348]","[0.8341558671868433, 0.16584413281315666]","[0, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",5.17175187711471,1.505265558340087
15,"[-2.33036166870294, -2.3290113433779576]","[0.49966241872004924, 0.5003375812799506]","[1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 1, 0, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1, 1, 0]",4.793239365798673,0.6134946407785655
16,"[-4.574648762786733, -4.55972632805096]","[0.4962694605418843, 0.5037305394581157]","[1, 0, 0, 0, 1, 1, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1]",4.525715817245959,0.906964132790092
