Vehicle_label,Utilities,Probabilities,Routes_taken,Gamma,Eta
0,"[-3.211616228242119, -2.998225228507394]","[0.44685376816703753, 0.5531462318329624]","[0, 1, 0, 0, 1]",4.460170620984805,0.8839204996587979
1,"[-1.5347750940140525, -1.7501325041692808]","[0.5536322293217864, 0.4463677706782137]","[0, 1, 1, 1, 0]",4.585910176947327,0.6946932261931835
2,"[-6.840109299403599, -6.66730715034766]","[0.45690664213815224, 0.5430933578618479]","[0, 1, 1, 0, 0]",5.475225478511892,1.0850414408981546
3,"[-1.3654144799178811, -1.580995752206615]","[0.5536875502701084, 0.4463124497298916]","[0, 1, 0, 1, 1]",5.111081126421373,0.6586139546833374
4,"[-1.6138992008615447, -1.3977553755143781]","[0.4461734371439469, 0.5538265628560531]","[1, 0, 0, 0, 1]",4.762681367146358,0.6678437051268955
5,"[-5.229157540042361, -5.036768979001373]","[0.4520506657418131, 0.5479493342581869]","[0, 1, 1, 0, 0]",5.094224133563316,1.0127846188152465
6,"[-5.158323833476361, -5.3782760577225055]","[0.5547674345016603, 0.44523256549833956]","[1, 0, 1, 0, 1]",5.28003394293673,1.0195085120555258
7,"[-3.427515048127871, -3.2202118367831423]","[0.44835900253180594, 0.5516409974681942]","[1, 0, 1, 0, 0]",4.6686408804291135,0.8952609347588112
8,"[-14.655625413913137, -14.563609342759465]","[0.4770121996502763, 0.5229878003497237]","[1, 0, 1, 0, 0]",4.867034409757211,1.2843620629108554
9,"[-1.9128749727825556, -2.1262382916434097]","[0.5531393897896657, 0.4468606102103343]","[0, 1, 1, 0, 1]",5.127362620052818,0.7460828717915344
10,"[-7.242679618474375, -7.115994610134542]","[0.4683710379461396, 0.5316289620538603]","[0, 1, 1, 0, 0]",4.874854702573645,1.0991563453667006
11,"[-4.1878279979508415, -3.965428749229903]","[0.4446282304536295, 0.5553717695463705]","[1, 0, 0, 0, 1]",4.656811773518437,0.9520184559049998
12,"[-3.5611206109749496, -2.7314590359673776]","[0.30371663311599406, 0.6962833668840059]","[1, 0, 0, 0, 0]",3.9783976047798206,0.89992122938697
13,"[-1.543925947265938, -1.3225963785071875]","[0.44489238639104756, 0.5551076136089524]","[0, 1, 0, 1, 0]",4.92419433934413,0.6503035548296694
14,"[-39.544263655564386, -39.46758081476425]","[0.4808386783395855, 0.5191613216604144]","[0, 1, 1, 1, 0]",5.17175187711471,1.505265558340087
15,"[-1.3686467769608002, -1.150199422949204]","[0.4456042998084232, 0.5543957001915767]","[1, 0, 0, 1, 0]",4.793239365798673,0.6134946407785655
16,"[-3.6163281803293508, -3.3649147831071575]","[0.4374756445127773, 0.5625243554872227]","[1, 0, 0, 0, 1]",4.525715817245959,0.906964132790092
