Vehicle_label,Utilities,Probabilities,Routes_taken,Gamma,Eta
0,"[-6.164164953117871, -5.717785503507601, -5.886120409859965, -5.087550719770937]","[0.14667239077807057, 0.229196775243918, 0.19368749481399056, 0.43044333916402083]","[0, 2, 1, 3, 3, 1, 0, 3, 2, 2]",5.841593262472666,1.044274977745893
1,"[-6.907331692980078, -6.956836362430332, -6.700768260939957, -5.979213156506247]","[0.1751040093968805, 0.16664661080351081, 0.21528087455654293, 0.4429685052430657]","[1, 3, 0, 2, 3, 3, 1, 3, 1, 2]",4.949067687813256,1.097659621398881
2,"[-21.280744960728768, -18.762504279349674, -17.95753448964246, -15.203119912911664]","[0.0020957833831868095, 0.026001860542312034, 0.05815651348595624, 0.9137458425885449]","[3, 0, 1, 2, 3, 3, 3, 3, 3, 3]",5.274498702340537,1.346454465650004
3,"[-7.007515867143734, -6.993059903651223, -6.668582401515552, -6.096806221073844]","[0.16937390903796193, 0.17184015511676431, 0.2377078066171508, 0.4210781292281228]","[2, 0, 1, 3, 1, 3, 2, 3, 3, 1]",4.804342932731776,1.0996838998153804
4,"[-44.4836352378286, -36.47709374709438, -34.709823541897144, -26.834635768657108]","[2.162438199689264e-08, 6.48844299095343e-05, 0.0003798885389648249, 0.9995552054067437]","[3, 1, 0, 2, 3, 3, 3, 3, 3, 3]",4.635524346362221,1.5143669701413085
5,"[-2.3764616676613644, -2.306718505590134, -2.068085591106648, -1.9034271807086418]","[0.19847955540821557, 0.2128162806743832, 0.270172913923045, 0.3185312499943562]","[2, 1, 3, 0, 0, 3, 1, 1, 2, 0]",4.778734833043176,0.7749425147553679
6,"[-8.382596132169063, -7.49544937918881, -7.430312917226096, -6.7483943610152926]","[0.08972491121938703, 0.21786926924357658, 0.23253288653836499, 0.45987293299867144]","[3, 1, 0, 2, 3, 3, 0, 2, 1, 3]",5.372947968101919,1.1167124040253122
7,"[-13.686337740389433, -12.561116136493409, -11.524373347865543, -10.969185683518557]","[0.03583428130432042, 0.1104018198052113, 0.3113349698666338, 0.5424289290238345]","[3, 0, 1, 2, 3, 0, 1, 3, 3, 3]",5.172127722749142,1.2392278694864354
8,"[-8.94356786598957, -8.362697599693057, -7.899157428522943, -7.1381639190212685]","[0.08538437981526913, 0.15263255692347766, 0.242638726630336, 0.5193443366309173]","[1, 0, 2, 3, 3, 2, 1, 1, 3, 0]",5.558987222155609,1.1322732827537128
9,"[-1.6522416096121366, -1.963477736339506, -1.8178744338239845, -0.9942921635687088]","[0.22169374412509318, 0.1623997310691357, 0.18785381381515986, 0.4280527109906113]","[0, 1, 3, 2, 1, 2, 1, 1, 2, 0]",5.912162767219718,0.6975183037530062
10,"[-5.8908046325537295, -5.469143470893068, -5.704197423531713, -4.776788367840526]","[0.14757500213013813, 0.22497689256553013, 0.177850577335576, 0.44959752796875574]","[3, 2, 1, 0, 3, 2, 0, 2, 2, 1]",4.733695211957599,1.0376829467579642
11,"[-2.299089406144039, -2.252085160489634, -2.01086714567404, -1.8653810156823727]","[0.20303953861407928, 0.21281111265531488, 0.27086566369224113, 0.3132836850383646]","[3, 1, 0, 2, 0, 2, 1, 3, 0, 1]",5.713941692794429,0.758783718028345
12,"[-15.321860187987474, -12.772555757145884, -13.070583618128058, -12.340059103146826]","[0.023244266414667848, 0.2974847391341862, 0.22081716814493452, 0.45845382630621134]","[1, 2, 0, 3, 3, 3, 2, 3, 3, 3]",5.213229492069826,1.2655643262637928
13,"[-1.801395170977483, -1.7521415444002837, -1.7245193620654347, -1.9696092725874443]","[0.251536411828683, 0.2642356673445386, 0.27163617163324594, 0.21259174919353246]","[2, 1, 3, 0, 3, 3, 2, 3, 1, 0]",4.17315394841137,0.7281008612596565
14,"[-9.37737136718662, -7.968291960127601, -8.73084856051777, -7.524613375905947]","[0.07474700652788964, 0.30587868591245015, 0.14268393962003897, 0.47669036793962116]","[2, 3, 0, 1, 3, 2, 3, 2, 2, 0]",5.378309691648034,1.1437894501607275
15,"[-5.178332608070093, -4.6458812216353005, -4.868280920823196, -4.272976816431468]","[0.15291901019289705, 0.2604366961211775, 0.20850439566489584, 0.37813989802102965]","[0, 2, 3, 1, 3, 2, 2, 0, 1, 0]",5.751437086552838,0.9858869952014944
16,"[-9.871416059940099, -9.255931701515138, -8.939889230569532, -8.388722930980185]","[0.1021061746443467, 0.18895285853463917, 0.2591844652287104, 0.4497565015923037]","[1, 0, 3, 2, 3, 1, 1, 3, 3, 2]",5.767749466623019,1.1562114419141023
17,"[-16.10027110527447, -14.930718999487453, -14.231439246679319, -13.730296159133449]","[0.04673247536303382, 0.1505042665113833, 0.30286016141823824, 0.4999030967073447]","[1, 2, 3, 0, 3, 3, 1, 2, 3, 3]",4.663733218445767,1.2912857770371116
18,"[-3.4656521268205793, -3.3262203647377753, -3.500596456045244, -3.252430471226716]","[0.2297298718284681, 0.26410213688430706, 0.2218407582169743, 0.28432723307025054]","[3, 0, 1, 2, 0, 3, 3, 2, 2, 1]",5.342621790810715,0.8935388274276401
19,"[-11.9988842062129, -10.925329006508209, -11.01538330069162, -10.155247058284125]","[0.07740510409766181, 0.22646896655650103, 0.20696581368722625, 0.48916011565861084]","[2, 1, 3, 0, 3, 2, 0, 1, 2, 3]",5.469756926837857,1.1987020643509363
20,"[-1.503128623315705, -1.4739783108196933, -1.264192857002859, -1.200028353498759]","[0.2148907914989761, 0.2212471196027698, 0.2728891636730671, 0.29097292522518703]","[1, 3, 0, 2, 1, 3, 1, 0, 0, 2]",4.955335271702575,0.6347996775820022
21,"[-3.5209497989913876, -3.2058963487756476, -3.1676419275808536, -3.103642536371333]","[0.18825404712380298, 0.25797064911508316, 0.26803035433068034, 0.28574494943043355]","[2, 3, 1, 0, 0, 0, 2, 3, 3, 1]",4.587072286659626,0.889248082532185
22,"[-4.02499737528821, -3.8077293935155403, -3.825799481997068, -2.929197629962931]","[0.15492647396807452, 0.19252357709635942, 0.18907590272693903, 0.463474046208627]","[2, 0, 3, 1, 0, 0, 2, 2, 1, 1]",4.609689355946254,0.9242244625384456
