Vehicle_label,Utilities,Probabilities,Routes_taken,Gamma,Eta
0,"[-7.361241756711107, -6.8898117483301595, -6.8474716675938865, -6.048901977504859]","[0.1251764883790146, 0.2005682638563225, 0.20924268229523976, 0.4650125654694231]","[0, 2, 1, 3, 3, 1, 0, 3, 2, 2, 3, 1, 1, 2, 1, 2, 0, 3, 3, 3, 0, 3, 2, 3, 1, 0, 3, 3, 3, 1]",5.841593262472666,1.044274977745893
1,"[-8.544804026030716, -7.9484347463705705, -7.848539696880852, -6.814033165898925]","[0.09554052234064463, 0.1734552697402737, 0.19167760198611541, 0.5393266059329662]","[1, 3, 0, 2, 3, 3, 1, 3, 1, 2, 0, 3, 2, 3, 2, 1, 0, 1, 3, 3, 3, 3, 3, 2, 1, 2, 3, 3, 0, 0]",4.949067687813256,1.097659621398881
2,"[-21.280744960728768, -19.625771620435728, -18.521743198193477, -15.266928457515988]","[0.0023198708857315228, 0.012139746107779141, 0.03661702491857723, 0.9489233580879122]","[3, 0, 1, 2, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 2, 3, 3, 1, 3, 3, 3, 3, 3, 3, 2, 1, 3, 3, 1, 3]",5.274498702340537,1.346454465650004
3,"[-7.599939389526698, -8.025441267083668, -7.8636909219221165, -6.9060379973263535]","[0.2260850037209476, 0.1477333816263361, 0.17367044669032303, 0.45251116796239316]","[2, 0, 1, 3, 1, 3, 2, 3, 3, 1, 3, 0, 2, 1, 3, 2, 2, 1, 0, 3, 1, 3, 1, 2, 3, 1, 3, 3, 3, 3]",4.804342932731776,1.0996838998153804
4,"[-44.4836352378286, -36.47709374709438, -34.709823541897144, -26.692256093891267]","[1.875575857100806e-08, 5.627706274221353e-05, 0.0003294937039930713, 0.9996142104775062]","[3, 1, 0, 2, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",4.635524346362221,1.5143669701413085
5,"[-3.3384828950849417, -3.2642337149702363, -3.2430359222037906, -3.0932441019397245]","[0.22445922892203324, 0.24175945940461763, 0.2469389290398301, 0.2868423826335189]","[2, 1, 3, 0, 0, 3, 1, 1, 2, 0, 3, 2, 3, 0, 2, 1, 3, 1, 0, 1, 2, 0, 3, 0, 2, 3, 3, 3, 0, 2]",4.778734833043176,0.7749425147553679
6,"[-9.433545007534173, -8.742895594828209, -8.601314670822823, -7.540183058273061]","[0.08378640740695112, 0.1671547791192572, 0.1925779733853935, 0.5564808400883983]","[3, 1, 0, 2, 3, 3, 0, 2, 1, 3, 3, 1, 3, 2, 3, 1, 3, 3, 3, 2, 2, 1, 1, 1, 1, 1, 0, 0, 0, 3]",5.372947968101919,1.1167124040253122
7,"[-13.686337740389433, -13.529048039260363, -13.089097226843341, -10.952582521658691]","[0.05160489723284729, 0.06039499738303773, 0.0937711359096498, 0.7942289694744652]","[3, 0, 1, 2, 3, 0, 1, 3, 3, 3, 3, 2, 2, 2, 2, 3, 3, 3, 3, 3, 3, 2, 3, 3, 3, 3, 1, 1, 1, 3]",5.172127722749142,1.2392278694864354
8,"[-10.108990223888151, -9.317579556533937, -9.13819292787833, -8.132752138073558]","[0.07655735072366326, 0.16892432101392374, 0.20211512052014102, 0.552403207742272]","[1, 0, 2, 3, 3, 2, 1, 1, 3, 0, 3, 0, 3, 2, 2, 2, 3, 3, 1, 0, 0, 3, 1, 2, 2, 0, 3, 3, 1, 1]",5.558987222155609,1.1322732827537128
9,"[-2.836494246562327, -2.787425769516151, -2.777428210715542, -2.677660005310881]","[0.23346587663809074, 0.24520740535261423, 0.24767117613122103, 0.273655541878074]","[0, 1, 3, 2, 1, 2, 1, 1, 2, 0, 1, 0, 1, 1, 3, 3, 1, 2, 0, 2, 2, 0, 0, 1, 2, 3, 0, 1, 0, 3]",5.912162767219718,0.6975183037530062
