Vehicle_label,Utilities,Probabilities,Routes_taken,Gamma,Eta
0,"[-7.336260581820381, -6.926865679743518, -6.8474716675938865, -6.048901977504859]","[0.12887510657892004, 0.19407383344127746, 0.2101103110590188, 0.4669407489207836]","[2, 0, 1, 3, 0, 0, 3, 1, 3, 3, 2, 2, 3, 3, 3, 1, 2, 1, 1, 3, 3, 1, 3, 2, 0, 2, 0, 0, 3, 0, 3, 3, 3, 3, 1, 2, 2, 1, 3, 3, 0, 3, 2, 1, 3, 0, 0, 2, 3]",5.841593262472666,1.044274977745893
1,"[-8.555505908387826, -7.977821834980849, -7.8537282461239, -6.800646928530644]","[0.09450121291256793, 0.1683923617293719, 0.19064066703992663, 0.5464657583181335]","[2, 1, 3, 0, 0, 3, 2, 3, 1, 3, 3, 1, 2, 1, 1, 1, 2, 0, 3, 0, 2, 3, 3, 0, 2, 3, 3, 3, 3, 3, 3, 3, 3, 2, 0, 0, 1, 0, 2, 2, 2, 1, 1, 0, 1, 0, 2, 1, 3]",4.949067687813256,1.097659621398881
2,"[-21.610421733925335, -18.376581736166454, -18.531271361209125, -15.176299565185873]","[0.0014906405797815662, 0.03782786289230842, 0.03240641249090041, 0.9282750840370095]","[1, 3, 2, 0, 3, 3, 3, 3, 2, 3, 3, 3, 2, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 1, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 2, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",5.274498702340537,1.346454465650004
3,"[-8.611185283511624, -8.017551148825941, -7.880636292884323, -6.887036929319243]","[0.09528783018538874, 0.17252397928239652, 0.1978385102449993, 0.5343496802872154]","[2, 1, 3, 0, 3, 3, 3, 3, 2, 2, 2, 0, 2, 2, 2, 3, 0, 0, 0, 1, 3, 3, 3, 1, 3, 0, 2, 3, 2, 2, 3, 1, 2, 2, 1, 2, 2, 3, 2, 3, 3, 3, 1, 1, 3, 3, 3, 1, 3]",4.804342932731776,1.0996838998153804
4,"[-42.80840543464659, -39.11098544797513, -33.88185843931596, -26.41985323505466]","[7.625905377785087e-08, 3.0765254335300156e-06, 0.0005741713453618602, 0.9994226758701508]","[3, 2, 0, 1, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",4.635524346362221,1.5143669701413085
5,"[-3.3393236151132095, -3.2622752154898143, -3.2434313227664338, -3.0839246843059627]","[0.22362802801751924, 0.24153936985125873, 0.24613406685292014, 0.2886985352783019]","[2, 0, 3, 1, 0, 2, 3, 2, 1, 1, 1, 1, 3, 3, 3, 0, 2, 0, 1, 0, 2, 0, 0, 3, 2, 2, 3, 0, 0, 1, 1, 3, 1, 1, 3, 2, 2, 1, 3, 1, 2, 3, 3, 3, 1, 3, 1, 3, 1]",4.778734833043176,0.7749425147553679
6,"[-9.354577988574064, -8.672048146648912, -8.570251852179222, -7.530335714005036]","[0.08796696002631497, 0.17407585137291995, 0.19272945658216353, 0.5452277320186016]","[1, 0, 3, 2, 1, 3, 2, 1, 1, 0, 3, 3, 3, 3, 2, 1, 3, 3, 1, 0, 3, 0, 3, 3, 0, 2, 3, 0, 3, 0, 3, 1, 2, 3, 3, 3, 3, 3, 3, 3, 2, 1, 2, 1, 3, 3, 1, 3, 3]",5.372947968101919,1.1167124040253122
7,"[-13.85853018106508, -13.392959849025248, -13.057283378259164, -10.946984316592818]","[0.04309149126202897, 0.06864140273902686, 0.09602152277489695, 0.7922455832240473]","[3, 0, 1, 2, 3, 3, 3, 1, 3, 3, 1, 3, 2, 3, 3, 3, 3, 3, 1, 3, 3, 3, 0, 3, 2, 2, 3, 3, 3, 3, 3, 3, 3, 3, 3, 1, 3, 3, 3, 2, 1, 3, 3, 3, 3, 3, 2, 3, 0]",5.172127722749142,1.2392278694864354
8,"[-10.028102297827107, -9.290154189803413, -9.152850715350072, -8.01343986825242]","[0.07698635994724096, 0.1610276952928752, 0.18472714511709282, 0.577258799642791]","[3, 1, 2, 0, 1, 3, 2, 3, 3, 3, 1, 3, 2, 2, 3, 2, 3, 3, 3, 3, 3, 1, 3, 3, 3, 0, 1, 3, 1, 3, 3, 0, 3, 3, 1, 3, 1, 1, 0, 1, 3, 0, 2, 1, 3, 3, 3, 0, 2]",5.558987222155609,1.1322732827537128
9,"[-2.834975405279587, -2.788444923246768, -2.778117855382307, -2.691331954410397]","[0.23470831678135975, 0.2458874768374675, 0.24843993049432023, 0.2709642758868524]","[2, 1, 0, 3, 1, 3, 2, 1, 2, 0, 3, 3, 1, 3, 1, 0, 3, 0, 3, 0, 3, 3, 1, 2, 1, 2, 3, 3, 1, 3, 2, 0, 0, 3, 2, 0, 2, 1, 0, 0, 2, 1, 0, 2, 1, 2, 2, 3, 2]",5.912162767219718,0.6975183037530062
10,"[-7.017404786199543, -6.5960856289392735, -6.53471955238089, -5.912651461446128]","[0.1396088409944468, 0.21275976737151045, 0.22622492620772222, 0.42140646542632043]","[3, 0, 1, 2, 2, 0, 3, 3, 1, 2, 1, 0, 2, 1, 0, 2, 3, 3, 1, 1, 3, 2, 3, 3, 1, 1, 2, 1, 0, 3, 1, 3, 1, 3, 0, 3, 3, 3, 3, 3, 3, 0, 3, 3, 3, 3, 2, 3, 1]",4.733695211957599,1.0376829467579642
11,"[-3.264370542666248, -3.2035955709610007, -3.17721421981898, -3.0593081117463172]","[0.22824126457825727, 0.24254280715727317, 0.2490265632019752, 0.2801893650624943]","[2, 0, 3, 1, 2, 3, 2, 2, 3, 0, 2, 0, 0, 1, 3, 0, 1, 0, 1, 3, 3, 3, 3, 3, 1, 3, 3, 3, 0, 3, 0, 3, 0, 3, 2, 1, 0, 3, 2, 3, 2, 2, 3, 2, 3, 0, 0, 2, 1]",5.713941692794429,0.758783718028345
12,"[-15.51848698263994, -14.647022172685247, -14.568234669278416, -12.367741142857104]","[0.034094495240278175, 0.08149981508178494, 0.08818071203751558, 0.7962249776404213]","[2, 1, 0, 3, 3, 3, 2, 3, 3, 3, 3, 2, 3, 3, 3, 1, 0, 3, 3, 3, 3, 3, 1, 3, 2, 3, 1, 1, 2, 3, 2, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 0, 1, 3, 3, 1, 3, 3, 3]",5.213229492069826,1.2655643262637928
13,"[-2.984262004316567, -2.9217862628840914, -2.9121342739898544, -2.8073511944797134]","[0.23079838809317627, 0.24567764539232123, 0.24806040397861945, 0.275463562535883]","[2, 0, 3, 1, 3, 1, 3, 2, 2, 0, 1, 1, 0, 2, 2, 0, 3, 3, 0, 3, 2, 3, 3, 3, 2, 3, 3, 1, 0, 1, 0, 2, 3, 2, 0, 2, 1, 1, 2, 0, 2, 0, 2, 2, 3, 3, 2, 2, 1]",4.17315394841137,0.7281008612596565
