Vehicle_label,Utilities,Probabilities,Routes_taken,Gamma,Eta
0,"[-5.649687628318725, -5.334212373905075, -5.182362445278491, 16.651092223153956]","[2.0648778614139684e-10, 2.8307631286253324e-10, 3.2949673557218154e-10, 0.9999999991809392]","[2, 0, 1]",5.841593262472666,1.044274977745893
1,"[16.651092223153956, -6.434414321526306, -6.241432153029436, -5.099922787509742]","[0.9999999994337176, 9.420889187283177e-11, 1.1426230646221993e-10, 3.578114260330853e-10]","[2, 1, 3]",4.949067687813256,1.097659621398881
2,"[16.651092223153956, -18.01217301631232, -17.65806735778432, -13.289019206397857]","[0.9999999999998985, 8.829481109899277e-16, 1.258117824380504e-15, 9.9351589251171e-14]","[1, 3, 2]",5.274498702340537,1.346454465650004
3,"[16.651092223153956, -6.427680186800856, -6.288480644602766, -5.129804163968317]","[0.999999999448866, 9.484544816681805e-11, 1.0901094037668724e-10, 3.4727769311823554e-10]","[2, 1, 3]",4.804342932731776,1.0996838998153804
4,"[-42.80840543464659, 16.651092223153956, -33.88185843931596, -24.277607397047973]","[1.5033782764530326e-26, 1.0, 1.131926879257377e-22, 1.678385053966574e-18]","[3, 2, 0]",4.635524346362221,1.5143669701413085
5,"[-1.691512138264198, 16.651092223153956, -1.5834094304686321, -1.4081352956243258]","[1.0812052004779932e-08, 0.9999999627874302, 1.2046379352458363e-08, 1.4354138257642826e-08]","[2, 0, 3]",4.778734833043176,0.7749425147553679
6,"[-7.842543800880959, -6.834339892881573, 16.651092223153956, -5.848809360984774]","[2.3043531284462823e-11, 6.31548091087229e-11, 0.9999999997445953, 1.692064439968066e-10]","[1, 0, 3]",5.372947968101919,1.1167124040253122
7,"[-13.571869455210424, -11.651177753311591, 16.651092223153956, -8.9915344983671]","[7.487460017626485e-14, 5.110699240110212e-13, 0.9999999999921103, 7.303797324897071e-12]","[3, 0, 1]",5.172127722749142,1.2392278694864354
8,"[16.651092223153956, -7.912253666591896, -7.4820634093310225, -6.267167136918036]","[0.999999999834104, 2.149188078743527e-11, 3.304484185874789e-11, 1.113592827441927e-10]","[3, 1, 2]",5.558987222155609,1.1322732827537128
9,"[-1.1685530494284941, -1.1433695204667453, -1.1118140989649807, 16.651092223153956]","[1.8240064268161404e-08, 1.8705246332917962e-08, 1.9304909823873237e-08, 0.9999999437497795]","[2, 1, 0]",5.912162767219718,0.6975183037530062
10,"[-5.521679819132732, -4.950031861582702, 16.651092223153956, -4.136962810812429]","[2.346861458795107e-10, 4.1567222524471565e-10, 0.9999999984123767, 9.372650193252617e-10]","[3, 0, 1]",4.733695211957599,1.0376829467579642
11,"[-1.6279999922330537, 16.651092223153956, -1.512645141188165, -1.3601976005818897]","[1.1521024482078876e-08, 0.9999999604902545, 1.2929718650279411e-08, 1.5059002328063408e-08]","[2, 0, 3]",5.713941692794429,0.758783718028345
12,"[-14.933188801483412, -14.040786357666132, -12.947166409540596, 16.651092223153956]","[1.9192035404200546e-14, 4.6847507899552957e-14, 1.3984263605201397e-13, 0.999999999999794]","[2, 1, 0]",5.213229492069826,1.2655643262637928
13,"[-1.342207482305516, 16.651092223153956, -1.2463980383133835, -1.1041227372468774]","[1.5332366934541217e-08, 0.9999999483396435, 1.6874026122242476e-08, 1.9453963435034657e-08]","[2, 0, 3]",4.17315394841137,0.7281008612596565
14,"[-9.150351332001394, -8.071198120226187, 16.651092223153956, -6.784123341873004]","[6.231253775853345e-12, 1.8333514392267046e-11, 0.9999999999090281, 6.640720441420633e-11]","[3, 0, 1]",5.378309691648034,1.1437894501607275
15,"[-4.450054855090108, -4.2378925451095055, 16.651092223153956, -3.4823581458502124]","[6.853118802968751e-10, 8.472843429933806e-10, 0.9999999966637483, 1.8036555463988344e-09]","[0, 3, 1]",5.751437086552838,0.9858869952014944
