Vehicle_label,Utilities,Probabilities,Routes_taken,Gamma,Eta
0,"[-4.363710951113194, -4.190222518670218, -4.175635251022869, -3.8440317168034626]","[0.19693335368368384, 0.23424177249970404, 0.2376837635170276, 0.3311411102995846]","[0, 1, 3, 2, 1, 3, 1, 3, 1, 3, 3, 2, 2, 2, 2, 2, 0, 3, 0, 1, 3, 1, 0, 3, 0, 0, 3, 1, 0, 2, 0, 3, 3, 0, 3, 1, 3, 2, 3, 2, 3, 0, 0, 0]",4.460170620984805,0.8839204996587979
1,"[-2.7752516110605727, -2.72245907080688, -2.710809844988439, -2.5945992472856116]","[0.23154724617733052, 0.2440996345135448, 0.2469598334849702, 0.2773932858241543]","[1, 0, 2, 3, 3, 1, 2, 2, 3, 0, 2, 2, 3, 0, 1, 1, 3, 0, 0, 1, 2, 2, 1, 1, 1, 2, 2, 3, 1, 2, 3, 1, 1, 2, 3, 0, 3, 3, 1, 3, 3, 2, 3, 3]",4.585910176947327,0.6946932261931835
2,"[-8.416147150744706, -7.855962447883655, -7.750575763897515, -6.773014990503438]","[0.10133827916844582, 0.17744290975407295, 0.19716394799905312, 0.524054863078428]","[2, 1, 0, 3, 2, 3, 3, 3, 0, 0, 2, 1, 1, 1, 3, 3, 2, 1, 3, 0, 0, 2, 3, 2, 3, 3, 2, 3, 3, 3, 3, 3, 2, 3, 3, 1, 3, 3, 1, 2, 2, 2, 2, 3]",5.475225478511892,1.0850414408981546
3,"[-2.586035361153052, -2.5435659727972904, -2.5391856918971647, -2.4552865203744463]","[0.23634906442184292, 0.24660285969209514, 0.24768541871371508, 0.2693626571723468]","[0, 2, 1, 3, 0, 1, 3, 3, 3, 0, 2, 1, 1, 0, 1, 2, 3, 3, 2, 3, 2, 2, 3, 0, 0, 2, 0, 0, 2, 2, 2, 1, 2, 1, 3, 1, 0, 3, 0, 2, 0, 1, 0, 0]",5.111081126421373,0.6586139546833374
4,"[-2.6302580009110477, -2.5796165908162663, -2.576837301963893, -2.4815150642775734]","[0.2343460579597707, 0.24651930655551776, 0.24720540791140133, 0.27192922757331023]","[3, 2, 1, 0, 2, 3, 2, 1, 3, 3, 1, 0, 3, 0, 2, 2, 1, 1, 1, 0, 3, 2, 0, 3, 1, 2, 3, 0, 1, 1, 0, 2, 3, 0, 2, 2, 0, 3, 2, 0, 2, 0, 0, 2]",4.762681367146358,0.6678437051268955
5,"[-6.523016887033351, -6.239518000742283, -6.124467689779554, -5.528298523239035]","[0.1533414945942712, 0.20360183782977803, 0.22842698579453458, 0.41462968178141624]","[1, 3, 2, 0, 2, 3, 0, 0, 3, 3, 2, 2, 1, 3, 0, 1, 2, 1, 0, 1, 3, 1, 2, 3, 3, 3, 3, 3, 3, 3, 2, 2, 2, 0, 3, 2, 2, 3, 3, 0, 3, 2, 3, 1]",5.094224133563316,1.0127846188152465
6,"[-6.7423108671140755, -6.405488848533556, -6.3227408468675685, -5.671441774703141]","[0.14620499924391583, 0.2047586072839395, 0.22242273025377324, 0.4266136632183716]","[1, 0, 2, 3, 2, 3, 3, 3, 1, 2, 0, 3, 1, 3, 3, 0, 0, 3, 1, 2, 3, 1, 0, 3, 1, 1, 3, 2, 2, 0, 2, 3, 3, 3, 2, 2, 1, 2, 2, 2, 1, 2, 0, 0]",5.28003394293673,1.0195085120555258
7,"[-4.579963943284441, -4.411340171538592, -4.363741079212062, -4.051547745169073]","[0.1952630207949203, 0.23112790210343792, 0.24239541484946417, 0.3312136622521776]","[2, 1, 3, 0, 2, 1, 0, 3, 2, 2, 3, 1, 3, 1, 2, 1, 2, 0, 0, 3, 3, 0, 3, 2, 2, 2, 1, 2, 2, 3, 2, 0, 1, 2, 3, 1, 3, 1, 3, 3, 1, 1, 0, 1]",4.6686408804291135,0.8952609347588112
8,"[-16.318324355385545, -15.314999821853686, -14.309774714972608, -12.436075784304926]","[0.016746755945794466, 0.04567399497395073, 0.12480521039810909, 0.8127740386821457]","[3, 2, 1, 0, 3, 3, 1, 3, 3, 3, 2, 3, 0, 1, 3, 3, 3, 3, 3, 3, 2, 3, 3, 1, 3, 3, 1, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",4.867034409757211,1.2843620629108554
9,"[-3.1422822850320307, -3.0771600989606798, -3.066297172349331, -2.9389787789592727]","[0.228744998846615, 0.24413711813491226, 0.2468036185100191, 0.2803142645084536]","[3, 0, 1, 2, 0, 0, 3, 2, 2, 3, 3, 1, 2, 3, 0, 0, 1, 3, 1, 2, 1, 3, 2, 2, 3, 1, 0, 0, 3, 3, 1, 2, 1, 0, 2, 2, 0, 2, 0, 3, 2, 2, 3, 2]",5.127362620052818,0.7460828717915344
10,"[-8.746638545321673, -8.087240167039308, -8.04944114861462, -7.092774533473202]","[0.09833920704629112, 0.19015151026667346, 0.197476619542265, 0.5140326631447704]","[2, 0, 3, 1, 3, 3, 3, 3, 2, 0, 1, 0, 2, 0, 2, 1, 1, 3, 3, 2, 0, 1, 2, 3, 3, 0, 0, 1, 3, 3, 1, 3, 3, 2, 1, 2, 1, 2, 3, 1, 1, 3, 3, 3]",4.874854702573645,1.0991563453667006
11,"[-5.399207211691026, -5.163414186177428, -5.130271113534982, -4.740627128980651]","[0.18160254271369722, 0.22989288735831273, 0.237639915035417, 0.35086465489257307]","[1, 2, 3, 0, 3, 0, 2, 1, 2, 2, 3, 1, 2, 1, 3, 0, 3, 2, 1, 2, 0, 0, 3, 2, 3, 2, 3, 1, 1, 0, 3, 3, 1, 1, 2, 2, 0, 3, 1, 3, 3, 3, 0, 2]",4.656811773518437,0.9520184559049998
12,"[-4.53301843562682, -4.380887074941453, -4.348087552852896, -4.0892458797215]","[0.2030034602440415, 0.23635960259445268, 0.2442406249574626, 0.31639631220404324]","[3, 2, 1, 0, 0, 2, 0, 2, 1, 3, 0, 2, 3, 1, 0, 3, 3, 1, 1, 1, 2, 2, 1, 2, 3, 1, 1, 3, 3, 2, 1, 3, 3, 1, 2, 3, 3, 1, 0, 3, 2, 0, 0, 2]",3.9783976047798206,0.89992122938697
13,"[-2.542653082016221, -2.5058718845534957, -2.501887919829466, -2.4452244588570515]","[0.23915399437857715, 0.2481141369299138, 0.24910458654711132, 0.2636272821443978]","[1, 2, 3, 0, 3, 2, 2, 1, 3, 1, 2, 1, 3, 3, 1, 2, 0, 2, 0, 1, 3, 0, 0, 3, 0, 2, 1, 2, 2, 2, 1, 0, 0, 1, 3, 2, 1, 1, 1, 3, 0, 2, 2, 2]",4.92419433934413,0.6503035548296694
14,"[-48.1896098324651, -36.8340800119835, -34.776680712363856, -30.739163199197122]","[2.5870905488977648e-08, 0.002210322117889037, 0.017297077545517903, 0.9804925744656876]","[3, 0, 1, 2, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",5.17175187711471,1.505265558340087
15,"[-2.3575949648526477, -2.324852218561067, -2.3286693654417117, -2.289442312560638]","[0.24194554738574456, 0.2499986296199018, 0.24904616713178682, 0.25900965586256697]","[0, 1, 2, 3, 1, 0, 2, 3, 0, 3, 0, 2, 3, 2, 3, 1, 1, 1, 0, 1, 2, 0, 0, 1, 0, 3, 0, 0, 3, 1, 0, 1, 3, 1, 2, 1, 0, 1, 2, 2, 1, 3, 0, 3]",4.793239365798673,0.6134946407785655
16,"[-4.715266939677586, -4.587265545237067, -4.528286228783618, -4.343756534231103]","[0.20867758394076724, 0.23717346534750627, 0.2515825361282663, 0.3025664145834602]","[3, 0, 1, 2, 3, 3, 0, 3, 3, 1, 2, 2, 0, 1, 0, 2, 1, 2, 1, 0, 0, 2, 3, 3, 0, 0, 2, 1, 3, 1, 1, 3, 3, 1, 3, 2, 0, 2, 0, 3, 3, 3, 0, 0]",4.525715817245959,0.906964132790092
17,"[-2.55199889623658, -2.5223329190093797, -2.5184076384679277, -2.468918399506943]","[0.2409115232853359, 0.24816546468879166, 0.2491414981076759, 0.2617815139181965]","[2, 0, 1, 3, 3, 3, 1, 2, 0, 0, 3, 2, 0, 3, 2, 2, 1, 1, 1, 0, 1, 0, 3, 0, 3, 2, 1, 2, 2, 3, 3, 0, 1, 2, 3, 0, 2, 3, 3, 0, 1, 1, 0, 3]",5.636268860783454,0.6493186681173158
18,"[-5.949115376943872, -5.741338157443005, -5.6956176151683735, -5.385255919261469]","[0.1895050005473118, 0.23326907877827674, 0.2441818352202083, 0.3330440854542031]","[2, 1, 0, 3, 1, 3, 3, 1, 2, 3, 3, 0, 2, 2, 1, 3, 2, 0, 1, 2, 3, 1, 0, 0, 3, 3, 1, 2, 1, 1, 1, 3, 0, 1, 3, 2, 0, 2, 2, 3, 2, 2, 1, 3]",5.2899381420525975,0.9782277058574655
19,"[-3.862297698057596, -3.7577906076093344, -3.7781985434615026, -3.625835275357924]","[0.2239812233579238, 0.24865572630986485, 0.24363260628978445, 0.283730444042427]","[0, 1, 2, 3, 3, 3, 1, 1, 3, 2, 3, 2, 0, 2, 0, 0, 1, 0, 3, 2, 3, 3, 3, 2, 2, 2, 1, 3, 2, 2, 2, 0, 2, 2, 1, 2, 2, 1, 1, 1, 0, 2, 2, 3]",5.428092826984956,0.8262956822143522
20,"[-4.142246439440571, -3.996604522255773, -4.046280075675361, -3.862018330832307]","[0.21829601826954198, 0.25252088062888495, 0.24028323838464175, 0.2888998627169315]","[1, 2, 0, 3, 3, 1, 0, 3, 2, 3, 1, 2, 0, 3, 0, 0, 2, 1, 3, 3, 1, 1, 0, 1, 2, 2, 0, 2, 3, 2, 3, 0, 2, 1, 3, 1, 3, 2, 3, 3, 3, 0, 2, 3]",4.351015528376843,0.8597652175947909
21,"[-9.008463140149262, -8.323757344213831, -8.600055313407193, -7.8215017094372]","[0.1287876909151627, 0.25541024021582814, 0.19375085253736046, 0.4220512163316486]","[0, 3, 1, 2, 1, 2, 0, 3, 2, 0, 1, 3, 0, 2, 0, 3, 1, 0, 0, 3, 1, 3, 3, 2, 3, 3, 1, 2, 1, 0, 3, 3, 3, 3, 3, 3, 2, 3, 3, 3, 3, 1, 2, 2]",4.48583998607457,1.109592412446114
22,"[-16.052744062593817, -14.135345712870878, -15.453422776596705, -13.015941607529184]","[0.032827114234362686, 0.22333059827451576, 0.05977431857125591, 0.6840679689198655]","[3, 2, 1, 0, 3, 3, 3, 2, 3, 0, 1, 0, 1, 0, 0, 3, 3, 3, 3, 3, 3, 3, 3, 2, 1, 1, 3, 2, 3, 3, 3, 0, 2, 3, 1, 2, 3, 3, 1, 1, 3, 1, 1, 2]",4.675572635287591,1.263384148254807
23,"[-5.011212718283481, -4.77162641262193, -4.893606582401573, -4.652184487707042]","[0.20714820473710138, 0.26322806077625327, 0.2330005089458346, 0.29662322554081066]","[1, 2, 0, 3, 2, 0, 3, 3, 0, 1, 1, 2, 1, 1, 2, 1, 1, 3, 0, 3, 1, 0, 1, 2, 2, 0, 0, 1, 0, 2, 3, 1, 2, 1, 3, 3, 2, 3, 1, 3, 3, 1, 2, 1]",3.974710683613344,0.9297155371228952
24,"[-4.272316297144723, -4.146703929855504, -4.210916966417529, -4.03201916629284]","[0.22377407306398828, 0.2537245697930856, 0.237944218751499, 0.2845571383914272]","[1, 0, 3, 2, 3, 1, 2, 2, 0, 3, 2, 2, 0, 3, 1, 0, 1, 3, 2, 0, 2, 1, 3, 3, 0, 1, 2, 1, 2, 1, 2, 0, 2, 0, 2, 3, 0, 0, 2, 0, 1, 0, 1, 0]",4.422606599202851,0.8703366879516085
25,"[-4.868934575419094, -4.726156787468791, -4.757446628547466, -4.598380751971072]","[0.21824036052713314, 0.25173446321987936, 0.2439796874082103, 0.28604548884477726]","[2, 3, 0, 1, 1, 3, 2, 0, 3, 2, 2, 0, 1, 1, 3, 0, 2, 0, 2, 0, 1, 1, 3, 2, 3, 3, 3, 3, 1, 3, 3, 2, 2, 1, 3, 2, 3, 3, 2, 0, 0, 2, 2, 3]",5.336843888952245,0.9090509610475322
26,"[-10.388134978993982, -9.862006401107436, -10.165350536172403, -9.309946029561193]","[0.14532200441990836, 0.24593827216582678, 0.18158728427889648, 0.42715243913536827]","[2, 1, 0, 3, 1, 0, 3, 3, 1, 3, 2, 0, 1, 3, 1, 1, 0, 3, 3, 3, 2, 2, 2, 3, 3, 3, 3, 3, 2, 3, 0, 1, 2, 1, 2, 3, 1, 2, 2, 0, 0, 0, 1, 0]",5.287198903253955,1.139753801104471
27,"[-5.639462664233285, -5.344324763066024, -5.538866437470816, -5.231170198320386]","[0.20188199747899266, 0.2711904270562533, 0.22324717876665284, 0.30368039669810115]","[3, 0, 2, 1, 1, 2, 0, 2, 3, 1, 1, 3, 1, 0, 2, 3, 3, 0, 3, 0, 2, 3, 3, 3, 2, 3, 1, 3, 1, 1, 2, 3, 2, 2, 3, 1, 1, 3, 2, 1, 1, 2, 2, 3]",5.146514201877921,0.9580379104726516
28,"[-4.518639279576965, -4.353916235507302, -4.438723406020534, -4.334171948735254]","[0.2239721837930381, 0.2640781042222996, 0.24260575980363966, 0.2693439521810227]","[0, 2, 1, 3, 1, 1, 2, 3, 3, 3, 0, 1, 2, 2, 0, 3, 0, 2, 1, 1, 2, 0, 3, 1, 1, 3, 1, 1, 0, 2, 3, 1, 2, 1, 3, 1, 3, 3, 1, 3, 2, 3, 1, 3]",4.836812181033403,0.8840563218705023
29,"[-3.4555413724905026, -3.3871695457450013, -3.4538944821097055, -3.3381564416716265]","[0.2382674804443226, 0.25512809101981976, 0.23866020416361725, 0.2679442243722403]","[3, 1, 2, 0, 2, 0, 2, 1, 0, 3, 1, 1, 0, 1, 3, 2, 3, 2, 3, 0, 0, 3, 2, 3, 3, 2, 2, 1, 2, 0, 2, 0, 1, 1, 1, 1, 0, 0, 0, 3, 0, 3, 3, 0]",6.243259375673981,0.7779270500583765
30,"[-7.09120140728937, -6.750986198825528, -7.012344537414798, -6.561292195160768]","[0.19282396029141655, 0.2709658662877943, 0.20864505769553035, 0.3275651157252587]","[0, 3, 1, 2, 0, 2, 1, 3, 1, 3, 3, 2, 1, 0, 2, 1, 3, 0, 1, 3, 3, 0, 0, 3, 2, 1, 0, 2, 3, 0, 1, 3, 0, 1, 1, 1, 3, 0, 1, 3, 0, 2, 2, 3]",5.075671453390037,1.031128220103598
