Vehicle_label,Utilities,Probabilities,Routes_taken,Gamma,Eta
0,"[-4.364983136753072, -4.190222518670218, -4.175635251022869, -3.8440317168034626]","[0.19673223432149775, 0.2343004358199883, 0.2377432888467618, 0.3312240410117521]","[0, 1, 3, 2, 1, 3, 1, 3, 1, 3, 3, 2, 2, 2, 2, 2, 0, 3, 0, 1, 3, 1, 0, 3, 0, 0, 3, 1, 0, 2, 0, 3, 3, 0, 3, 1]",4.460170620984805,0.8839204996587979
1,"[-2.7752516110605727, -2.7226413233291846, -2.711103398247123, -2.593044704833564]","[0.23147442755321712, 0.24397839859434012, 0.24680970537227032, 0.27773746848017233]","[1, 0, 2, 3, 3, 1, 2, 2, 3, 0, 2, 2, 3, 0, 1, 1, 3, 0, 0, 1, 2, 2, 1, 1, 1, 2, 2, 3, 1, 2, 3, 1, 1, 2, 3, 0]",4.585910176947327,0.6946932261931835
2,"[-8.416147150744706, -7.839108528416707, -7.745013577534863, -6.757078463552878]","[0.10008380989188057, 0.1782249570874194, 0.1958093549623334, 0.5258818780583665]","[2, 1, 0, 3, 2, 3, 3, 3, 0, 0, 2, 1, 1, 1, 3, 3, 2, 1, 3, 0, 0, 2, 3, 2, 3, 3, 2, 3, 3, 3, 3, 3, 2, 3, 3, 1]",5.475225478511892,1.0850414408981546
3,"[-2.586561367414378, -2.5444410845957814, -2.538636619895073, -2.453751544127834]","[0.23617522217114528, 0.2463354633619618, 0.24776946664812827, 0.2697198478187646]","[0, 2, 1, 3, 0, 1, 3, 3, 3, 0, 2, 1, 1, 0, 1, 2, 3, 3, 2, 3, 2, 2, 3, 0, 0, 2, 0, 0, 2, 2, 2, 1, 2, 1, 3, 1]",5.111081126421373,0.6586139546833374
4,"[-2.632559585698492, -2.5796165908162663, -2.578106792544232, -2.4776681078608247]","[0.23376155397775497, 0.24647106189093054, 0.2468434645299697, 0.27292391960134477]","[3, 2, 1, 0, 2, 3, 2, 1, 3, 3, 1, 0, 3, 0, 2, 2, 1, 1, 1, 0, 3, 2, 0, 3, 1, 2, 3, 0, 1, 1, 0, 2, 3, 0, 2, 2]",4.762681367146358,0.6678437051268955
5,"[-6.526508966145987, -6.219036829538625, -6.130666425359574, -5.5206237367611015]","[0.15197695434094766, 0.2066860612613304, 0.22578233912145942, 0.41555464527626257]","[1, 3, 2, 0, 2, 3, 0, 0, 3, 3, 2, 2, 1, 3, 0, 1, 2, 1, 0, 1, 3, 1, 2, 3, 3, 3, 3, 3, 3, 3, 2, 2, 2, 0, 3, 2]",5.094224133563316,1.0127846188152465
6,"[-6.7267016952571, -6.426458579181256, -6.312818665447553, -5.671441774703141]","[0.14846511712195715, 0.20045567403820058, 0.22458023980184144, 0.42649896903800083]","[1, 0, 2, 3, 2, 3, 3, 3, 1, 2, 0, 3, 1, 3, 3, 0, 0, 3, 1, 2, 3, 1, 0, 3, 1, 1, 3, 2, 2, 0, 2, 3, 3, 3, 2, 2]",5.28003394293673,1.0195085120555258
7,"[-4.57859456115274, -4.405369831780874, -4.363741079212062, -4.0560087614329845]","[0.19549592172511668, 0.23247071214844245, 0.24235243274963097, 0.32968093337680987]","[2, 1, 3, 0, 2, 1, 0, 3, 2, 2, 3, 1, 3, 1, 2, 1, 2, 0, 0, 3, 3, 0, 3, 2, 2, 2, 1, 2, 2, 3, 2, 0, 1, 2, 3, 1]",4.6686408804291135,0.8952609347588112
8,"[-16.318324355385545, -15.314999821853686, -14.309774714972608, -12.448521244759025]","[0.01691681497556631, 0.04613780272849226, 0.12607257543641687, 0.8108728068595246]","[3, 2, 1, 0, 3, 3, 1, 3, 3, 3, 2, 3, 0, 1, 3, 3, 3, 3, 3, 3, 2, 3, 3, 1, 3, 3, 1, 3, 3, 3, 3, 3, 3, 3, 3, 3]",4.867034409757211,1.2843620629108554
9,"[-3.1429395341601416, -3.0771600989606798, -3.0667777839683996, -2.937392650284635]","[0.22855446054002598, 0.24409413656388898, 0.24664160017923284, 0.28070980271685225]","[3, 0, 1, 2, 0, 0, 3, 2, 2, 3, 3, 1, 2, 3, 0, 0, 1, 3, 1, 2, 1, 3, 2, 2, 3, 1, 0, 0, 3, 3, 1, 2, 1, 0, 2, 2]",5.127362620052818,0.7460828717915344
