Vehicle_label,Utilities,Probabilities,Routes_taken,Gamma,Eta
0,"[-4.364983136753072, -4.192583277006812, -4.175635251022869, -3.8440317168034626]","[0.19684098391050014, 0.23387717263085675, 0.23787470851491804, 0.33140713494372503]","[0, 1, 3, 2, 1, 3, 1, 3, 1, 3, 3, 2, 2, 2, 2, 2, 0, 3, 0, 1, 3, 1, 0, 3, 0, 0, 3, 1, 0, 2, 0, 3, 3, 0]",4.460170620984805,0.8839204996587979
1,"[-2.7734598966919632, -2.7226413233291846, -2.711103398247123, -2.5915961770094427]","[0.23170007195904094, 0.24377905807082112, 0.24660805155307183, 0.2779128184170661]","[1, 0, 2, 3, 3, 1, 2, 2, 3, 0, 2, 2, 3, 0, 1, 1, 3, 0, 0, 1, 2, 2, 1, 1, 1, 2, 2, 3, 1, 2, 3, 1, 1, 2]",4.585910176947327,0.6946932261931835
2,"[-8.416147150744706, -7.815475560470288, -7.745013577534863, -6.746927863079265]","[0.09912945585257295, 0.18074699235129704, 0.1939422053299963, 0.5261813464661337]","[2, 1, 0, 3, 2, 3, 3, 3, 0, 0, 2, 1, 1, 1, 3, 3, 2, 1, 3, 0, 0, 2, 3, 2, 3, 3, 2, 3, 3, 3, 3, 3, 2, 3]",5.475225478511892,1.0850414408981546
3,"[-2.586561367414378, -2.54095685419127, -2.538636619895073, -2.451265591866567]","[0.23581415973635456, 0.2468173401020614, 0.24739067904258538, 0.26997782111899854]","[0, 2, 1, 3, 0, 1, 3, 3, 3, 0, 2, 1, 1, 0, 1, 2, 3, 3, 2, 3, 2, 2, 3, 0, 0, 2, 0, 0, 2, 2, 2, 1, 2, 1]",5.111081126421373,0.6586139546833374
4,"[-2.632559585698492, -2.5796165908162663, -2.5786074689025935, -2.4776681078608247]","[0.23379044059929216, 0.24650151906476245, 0.24675039470121388, 0.27295764563473146]","[3, 2, 1, 0, 2, 3, 2, 1, 3, 3, 1, 0, 3, 0, 2, 2, 1, 1, 1, 0, 3, 2, 0, 3, 1, 2, 3, 0, 1, 1, 0, 2, 3, 0]",4.762681367146358,0.6678437051268955
5,"[-6.526508966145987, -6.219036829538625, -6.130866607189177, -5.513025222224268]","[0.15150359167327004, 0.20604229612105163, 0.22503404256296708, 0.41742006964271133]","[1, 3, 2, 0, 2, 3, 0, 0, 3, 3, 2, 2, 1, 3, 0, 1, 2, 1, 0, 1, 3, 1, 2, 3, 3, 3, 3, 3, 3, 3, 2, 2, 2, 0]",5.094224133563316,1.0127846188152465
6,"[-6.7267016952571, -6.426458579181256, -6.297076651593145, -5.671441774703141]","[0.14793796701746564, 0.1997439228096049, 0.2273334966983923, 0.4249846134745373]","[1, 0, 2, 3, 2, 3, 3, 3, 1, 2, 0, 3, 1, 3, 3, 0, 0, 3, 1, 2, 3, 1, 0, 3, 1, 1, 3, 2, 2, 0, 2, 3, 3, 3]",5.28003394293673,1.0195085120555258
7,"[-4.57859456115274, -4.401916895022753, -4.363741079212062, -4.047714046056747]","[0.19480435138579305, 0.23244959243688232, 0.24149510665978938, 0.3312509495175353]","[2, 1, 3, 0, 2, 1, 0, 3, 2, 2, 3, 1, 3, 1, 2, 1, 2, 0, 0, 3, 3, 0, 3, 2, 2, 2, 1, 2, 2, 3, 2, 0, 1, 2]",4.6686408804291135,0.8952609347588112
8,"[-16.318324355385545, -15.314999821853686, -14.309774714972608, -12.423323542495165]","[0.016573872892888815, 0.045202485165421094, 0.12351679932542155, 0.8147068426162686]","[3, 2, 1, 0, 3, 3, 1, 3, 3, 3, 2, 3, 0, 1, 3, 3, 3, 3, 3, 3, 2, 3, 3, 1, 3, 3, 1, 3, 3, 3, 3, 3, 3, 3]",4.867034409757211,1.2843620629108554
9,"[-3.1429395341601416, -3.0771600989606798, -3.0635758928946197, -2.937392650284635]","[0.22837382023124578, 0.24390121431640296, 0.24723702454174246, 0.28048794091060886]","[3, 0, 1, 2, 0, 0, 3, 2, 2, 3, 3, 1, 2, 3, 0, 0, 1, 3, 1, 2, 1, 3, 2, 2, 3, 1, 0, 0, 3, 3, 1, 2, 1, 0]",5.127362620052818,0.7460828717915344
10,"[-8.746638545321673, -8.125216896487265, -8.016682196871141, -7.1093935831136195]","[0.09923047692716004, 0.18472474329786776, 0.20590225021337163, 0.5101425295616006]","[2, 0, 3, 1, 3, 3, 3, 3, 2, 0, 1, 0, 2, 0, 2, 1, 1, 3, 3, 2, 0, 1, 2, 3, 3, 0, 0, 1, 3, 3, 1, 3, 3, 2]",4.874854702573645,1.0991563453667006
11,"[-5.403099584697929, -5.17109335415283, -5.120469914462236, -4.735057103880487]","[0.18056548486866913, 0.22771611410443074, 0.23954066155066855, 0.3521777394762316]","[1, 2, 3, 0, 3, 0, 2, 1, 2, 2, 3, 1, 2, 1, 3, 0, 3, 2, 1, 2, 0, 0, 3, 2, 3, 2, 3, 1, 1, 0, 3, 3, 1, 1]",4.656811773518437,0.9520184559049998
12,"[-4.526134014451326, -4.387226972778111, -4.336825622427209, -4.095333971939309]","[0.20425175638076495, 0.234688798433151, 0.2468205920907049, 0.31423885309537913]","[3, 2, 1, 0, 0, 2, 0, 2, 1, 3, 0, 2, 3, 1, 0, 3, 3, 1, 1, 1, 2, 2, 1, 2, 3, 1, 1, 3, 3, 2, 1, 3, 3, 1]",3.9783976047798206,0.89992122938697
13,"[-2.542925365938659, -2.5065395170121514, -2.5009408540803535, -2.442073142989876]","[0.2388888373846883, 0.24774108212744791, 0.24913199092222288, 0.2642380895656409]","[1, 2, 3, 0, 3, 2, 2, 1, 3, 1, 2, 1, 3, 3, 1, 2, 0, 2, 0, 1, 3, 0, 0, 3, 0, 2, 1, 2, 2, 2, 1, 0, 0, 1]",4.92419433934413,0.6503035548296694
14,"[-48.1896098324651, -36.8340800119835, -34.776680712363856, -30.701851147232347]","[2.494121487198768e-08, 0.0021308925156123663, 0.016675493940635302, 0.9811935886025375]","[3, 0, 1, 2, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",5.17175187711471,1.505265558340087
15,"[-2.3571083637298234, -2.3266611552850063, -2.3237266276808897, -2.2909235737422433]","[0.24193832726804443, 0.24941796315239273, 0.2501509620269262, 0.2584927475526366]","[0, 1, 2, 3, 1, 0, 2, 3, 0, 3, 0, 2, 3, 2, 3, 1, 1, 1, 0, 1, 2, 0, 0, 1, 0, 3, 0, 0, 3, 1, 0, 1, 3, 1]",4.793239365798673,0.6134946407785655
16,"[-4.711026211468796, -4.587265545237067, -4.518905404600996, -4.3477116965646205]","[0.20913283220538786, 0.23668503170369795, 0.2534307012326089, 0.30075143485830524]","[3, 0, 1, 2, 3, 3, 0, 3, 3, 1, 2, 2, 0, 1, 0, 2, 1, 2, 1, 0, 0, 2, 3, 3, 0, 0, 2, 1, 3, 1, 1, 3, 3, 1]",4.525715817245959,0.906964132790092
17,"[-2.5528608176604073, -2.5257269034786547, -2.520120873551756, -2.4676154236453236]","[0.24097712667028165, 0.24760529678416793, 0.24899727758546733, 0.262420298960083]","[2, 0, 1, 3, 3, 3, 1, 2, 0, 0, 3, 2, 0, 3, 2, 2, 1, 1, 1, 0, 1, 0, 3, 0, 3, 2, 1, 2, 2, 3, 3, 0, 1, 2]",5.636268860783454,0.6493186681173158
