Vehicle_label,Utilities,Probabilities,Routes_taken,Gamma,Eta
0,"[-3.340412874818343, -2.998225228507394]","[0.4152781696880982, 0.5847218303119017]","[1, 0, 1, 0, 0, 0]",4.460170620984805,0.8839204996587979
1,"[-1.5340323668160984, -1.8775778600501067]","[0.5850515077280899, 0.4149484922719101]","[0, 1, 1, 0, 1, 1]",4.585910176947327,0.6946932261931835
2,"[-6.750779424697516, -6.7786763229567]","[0.5069737723000654, 0.4930262276999347]","[1, 0, 0, 1, 0, 1]",5.475225478511892,1.0850414408981546
3,"[-1.5756484368477097, -1.57761798358269]","[0.5004923865245765, 0.4995076134754236]","[1, 0, 0, 1, 1, 0]",5.111081126421373,0.6586139546833374
4,"[-1.7431455587640872, -1.398619880171825]","[0.4147105562118563, 0.5852894437881436]","[0, 1, 0, 0, 1, 0]",4.762681367146358,0.6678437051268955
5,"[-5.300249360783082, -4.9442857344632385]","[0.4119370081541333, 0.5880629918458667]","[0, 1, 1, 0, 0, 0]",5.094224133563316,1.0127846188152465
6,"[-5.3752629234795615, -5.358037198873989]","[0.49569367533114017, 0.5043063246688597]","[0, 1, 1, 1, 0, 0]",5.28003394293673,1.0195085120555258
7,"[-3.4271615428759095, -3.4227805124694806]","[0.49890474415020164, 0.5010952558497983]","[0, 1, 1, 0, 1, 0]",4.6686408804291135,0.8952609347588112
8,"[-14.3953754974837, -14.456595968621665]","[0.5153003393457245, 0.4846996606542755]","[0, 1, 1, 0, 0, 1]",4.867034409757211,1.2843620629108554
9,"[-2.246233951636586, -1.91449801943761]","[0.41781830415859006, 0.5821816958414101]","[0, 1, 1, 0, 0, 0]",5.127362620052818,0.7460828717915344
10,"[-6.548365547297033, -8.054494796883409]","[0.8184868532312574, 0.18151314676874264]","[0, 1, 1, 1, 1, 1]",4.874854702573645,1.0991563453667006
11,"[-4.270642213868241, -3.9548431109877944]","[0.42169987843886503, 0.578300121561135]","[1, 0, 1, 0, 0, 0]",4.656811773518437,0.9520184559049998
12,"[-3.428039424703055, -3.4387120235511457]","[0.5026681243861527, 0.49733187561384734]","[0, 1, 1, 0, 1, 0]",3.9783976047798206,0.89992122938697
13,"[-2.498703948033268, -0.8244062570895807]","[0.15785202587491878, 0.8421479741250812]","[1, 0, 0, 0, 0, 0]",4.92419433934413,0.6503035548296694
14,"[-38.39073365278336, -36.49899838610802]","[0.13104674201831476, 0.8689532579816852]","[1, 0, 0, 0, 1, 0]",5.17175187711471,1.505265558340087
15,"[-1.4930489287890687, -1.1403670743682597]","[0.4127322297981576, 0.5872677702018423]","[1, 0, 0, 1, 0, 0]",4.793239365798673,0.6134946407785655
16,"[-3.723503267125059, -3.3302706431443276]","[0.40293935509992873, 0.5970606449000714]","[1, 0, 0, 0, 1, 0]",4.525715817245959,0.906964132790092
