Vehicle_label,Utilities,Probabilities,Routes_taken,Gamma,Eta
0,"[-7.334507075336191, -6.91567165349764, -6.8474716675938865, -6.048901977504859]","[0.12879079236512522, 0.19578649320457425, 0.20960498404582778, 0.4658177303844727]","[3, 2, 1, 0, 3, 1, 2, 1, 2, 3, 2, 3, 3, 2, 3, 0, 2, 3, 2, 1, 2, 0, 2, 3, 1, 2, 0, 0, 2, 3, 2, 3, 3, 2, 3, 3, 0, 3, 1, 1, 2]",5.841593262472666,1.044274977745893
1,"[-8.520523329804023, -7.930314872132621, -7.865530890126881, -6.806633029524413]","[0.09727621572882961, 0.17552175131076117, 0.1872691630083594, 0.5399328699520498]","[1, 0, 2, 3, 0, 3, 2, 3, 1, 3, 1, 1, 0, 1, 3, 0, 2, 3, 2, 2, 3, 1, 3, 1, 3, 3, 2, 0, 1, 3, 1, 2, 3, 3, 3, 3, 0, 3, 3, 3, 0]",4.949067687813256,1.097659621398881
2,"[-21.016340279815545, -18.179417428002967, -18.529128891378978, -15.253324404662063]","[0.0028702828147958415, 0.04897614870443067, 0.03452286834725365, 0.9136307001335198]","[3, 2, 0, 1, 3, 3, 3, 3, 3, 3, 2, 2, 3, 3, 3, 3, 1, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",5.274498702340537,1.346454465650004
3,"[-8.595647722148108, -8.004338472439464, -7.872124658291309, -6.890181732850943]","[0.09641355497812822, 0.17415680181089968, 0.19877427161164535, 0.5306553715993267]","[0, 1, 2, 3, 2, 3, 0, 3, 0, 1, 3, 3, 1, 2, 3, 3, 0, 0, 3, 2, 1, 0, 3, 0, 1, 3, 3, 3, 1, 1, 2, 0, 2, 2, 2, 3, 3, 3, 2, 3, 3]",4.804342932731776,1.0996838998153804
4,"[-44.38265770839055, -36.51700866402389, -34.065766737101306, -26.649253597533615]","[1.986995632454762e-08, 5.178510832630581e-05, 0.000600849538217572, 0.9993473454834998]","[2, 0, 3, 1, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",4.635524346362221,1.5143669701413085
5,"[-3.3451507906316396, -3.256294226164023, -3.24368082873932, -3.094287955874188]","[0.2229726814091609, 0.24369216831471643, 0.24678542168932507, 0.28654972858679756]","[2, 3, 1, 0, 3, 1, 2, 1, 3, 3, 0, 2, 2, 2, 1, 1, 0, 3, 0, 3, 1, 0, 0, 1, 3, 1, 3, 0, 3, 3, 3, 1, 1, 0, 3, 3, 0, 2, 1, 3, 3]",4.778734833043176,0.7749425147553679
6,"[-9.320113013489634, -8.86545866797477, -8.578447418359925, -7.579284783400904]","[0.09636583098884058, 0.1518367657079397, 0.20231325905853254, 0.5494841442446872]","[0, 3, 2, 1, 2, 3, 3, 3, 3, 1, 2, 2, 0, 2, 3, 3, 0, 1, 3, 2, 1, 3, 3, 2, 3, 1, 0, 2, 1, 0, 1, 2, 3, 3, 2, 3, 3, 2, 3, 3, 3]",5.372947968101919,1.1167124040253122
7,"[-13.43337955076015, -13.37398762513233, -13.04250013524508, -11.082601115527876]","[0.07125955114552106, 0.07561999912998794, 0.10534158672622156, 0.7477788629982696]","[0, 2, 3, 1, 3, 3, 3, 3, 3, 3, 3, 2, 2, 3, 3, 2, 1, 3, 3, 0, 3, 1, 3, 2, 1, 2, 3, 1, 2, 3, 1, 1, 3, 3, 3, 3, 3, 3, 3, 3, 3]",5.172127722749142,1.2392278694864354
8,"[-9.990143880775186, -9.303975108321161, -9.126427666053779, -8.083695221275491]","[0.08273214894378762, 0.16431364003955776, 0.19623726895147, 0.5567169420651847]","[0, 2, 3, 1, 1, 3, 3, 2, 1, 2, 3, 3, 3, 3, 3, 1, 2, 2, 0, 3, 3, 2, 3, 3, 3, 1, 3, 2, 2, 1, 3, 0, 2, 3, 2, 3, 0, 3, 0, 3, 0]",5.558987222155609,1.1322732827537128
9,"[-2.8370131608942315, -2.782750762523493, -2.7808322107462087, -2.6877921901358994]","[0.2339465764611061, 0.2469918109280587, 0.24746613236551598, 0.2715954802453192]","[3, 2, 1, 0, 0, 3, 1, 1, 3, 3, 0, 2, 0, 2, 2, 0, 3, 0, 1, 2, 2, 1, 1, 1, 3, 1, 0, 3, 2, 0, 3, 1, 1, 1, 0, 1, 1, 2, 3, 2, 1]",5.912162767219718,0.6975183037530062
10,"[-7.033541760468188, -6.630982011674217, -6.548838047243362, -5.909998168605608]","[0.13898393449061167, 0.2078710833658116, 0.22566736086970152, 0.4274776212738753]","[1, 0, 2, 3, 3, 1, 3, 0, 1, 3, 1, 2, 3, 3, 1, 0, 2, 0, 0, 0, 2, 1, 2, 1, 1, 3, 3, 3, 1, 3, 0, 1, 3, 3, 2, 2, 2, 2, 2, 3, 0]",4.733695211957599,1.0376829467579642
11,"[-3.267729963282015, -3.1952994790034768, -3.184402114599666, -3.0597982462051547]","[0.22762734710366103, 0.24472627316047801, 0.2474077283999813, 0.2802386513358796]","[3, 1, 2, 0, 1, 0, 1, 2, 0, 2, 3, 2, 3, 2, 1, 1, 0, 2, 0, 0, 3, 0, 2, 0, 2, 0, 3, 1, 1, 3, 3, 0, 0, 3, 2, 0, 3, 0, 2, 3, 0]",5.713941692794429,0.758783718028345
12,"[-15.808397591889872, -15.086101674887596, -14.575104713569296, -12.390740711066456]","[0.02703466956418734, 0.055668586837586784, 0.09279687629026957, 0.8244998673079563]","[2, 1, 3, 0, 3, 3, 3, 0, 3, 3, 3, 3, 2, 1, 3, 1, 3, 3, 3, 3, 3, 3, 3, 3, 2, 3, 3, 3, 3, 3, 3, 3, 2, 1, 2, 3, 1, 3, 3, 3, 3]",5.213229492069826,1.2655643262637928
13,"[-2.9804309967065135, -2.9153996494403573, -2.9104791412583624, -2.798573767981822]","[0.23046296533532087, 0.24594834293125611, 0.24716151603136272, 0.2764271757020604]","[0, 2, 1, 3, 2, 0, 2, 3, 2, 1, 3, 2, 0, 0, 1, 1, 0, 1, 2, 3, 0, 1, 2, 2, 1, 3, 1, 0, 1, 0, 1, 2, 3, 3, 2, 3, 3, 0, 1, 2, 0]",4.17315394841137,0.7281008612596565
14,"[-10.452830756068964, -9.64876800456689, -9.575257290769027, -8.609031096387517]","[0.08361087768245104, 0.1868369626253434, 0.20108889877527214, 0.5284632609169333]","[0, 3, 2, 1, 3, 3, 0, 3, 1, 3, 2, 2, 1, 0, 3, 2, 2, 3, 1, 1, 3, 3, 0, 3, 2, 3, 3, 3, 2, 3, 2, 3, 3, 3, 1, 1, 3, 3, 0, 3, 0]",5.378309691648034,1.1437894501607275
