Vehicle_label,Utilities,Probabilities,Routes_taken,Gamma,Eta
0,"[-5.879371481920267, -6.8474716675938865]","[0.7247406625879727, 0.2752593374120273]","[0, 1, 0, 1, 1, 1, 1, 1, 0, 1]",5.841593262472666,1.044274977745893
1,"[-6.986981463353646, -7.868419377239336]","[0.7071201035392469, 0.292879896460753]","[1, 0, 1, 1, 0, 1, 0, 0, 1, 1]",4.949067687813256,1.097659621398881
2,"[-19.32692031615776, -18.68005507277202]","[0.3436962948453197, 0.6563037051546802]","[1, 0, 1, 0, 1, 0, 1, 0, 0, 0]",5.274498702340537,1.346454465650004
3,"[-7.889224690384135, -7.926295259938492]","[0.5092665812139539, 0.4907334187860462]","[1, 0, 0, 1, 1, 0, 1, 0, 1, 0]",4.804342932731776,1.0996838998153804
4,"[-36.20616427835568, -36.0293534060282]","[0.4559120788117157, 0.5440879211882844]","[1, 0, 0, 1, 0, 0, 0, 0, 0, 0]",4.635524346362221,1.5143669701413085
5,"[-2.409054460648593, -3.24368082873932]","[0.6973322614678273, 0.3026677385321726]","[0, 1, 1, 0, 1, 1, 1, 0, 0, 1]",4.778734833043176,0.7749425147553679
6,"[-8.582261893102126, -8.61244788319524]","[0.50754592454855, 0.49245407545145015]","[0, 1, 0, 0, 1, 1, 1, 1, 0, 0]",5.372947968101919,1.1167124040253122
7,"[-13.016076083432019, -13.084171170056397]","[0.5170171965197843, 0.48298280348021566]","[1, 0, 0, 0, 1, 1, 0, 0, 1, 1]",5.172127722749142,1.2392278694864354
8,"[-8.16224610202645, -9.171542441851367]","[0.7328824192321739, 0.26711758076782616]","[1, 0, 1, 1, 1, 0, 1, 1, 0, 1]",5.558987222155609,1.1322732827537128
9,"[-2.7750273634068483, -2.781015493275055]","[0.5014970279937228, 0.4985029720062773]","[1, 0, 0, 1, 0, 0, 1, 0, 1, 1]",5.912162767219718,0.6975183037530062
10,"[-6.494158527832319, -5.689794514956523]","[0.3090927889635445, 0.6909072110364556]","[0, 1, 1, 0, 0, 0, 1, 1, 0, 0]",4.733695211957599,1.0376829467579642
11,"[-3.171659685143639, -3.176983090650207]","[0.5013308482337736, 0.49866915176622634]","[0, 1, 1, 0, 0, 1, 0, 1, 0, 1]",5.713941692794429,0.758783718028345
12,"[-13.553159147890986, -14.554035841480047]","[0.7312309121311935, 0.2687690878688065]","[0, 1, 0, 1, 1, 0, 1, 0, 1, 1]",5.213229492069826,1.2655643262637928
13,"[-2.8967090307841183, -2.9044863691313076]","[0.5019443247862774, 0.4980556752137225]","[1, 0, 1, 1, 0, 0, 0, 1, 0, 1]",4.17315394841137,0.7281008612596565
14,"[-9.407170163857678, -9.482624512609531]","[0.5188546425163604, 0.4811453574836397]","[1, 0, 0, 1, 0, 1, 0, 0, 1, 1]",5.378309691648034,1.1437894501607275
15,"[-5.772245821120914, -5.821410632558604]","[0.5122887276216008, 0.4877112723783991]","[1, 0, 0, 0, 1, 1, 1, 0, 0, 1]",5.751437086552838,0.9858869952014944
16,"[-9.98040243806721, -9.003481578741859]","[0.2735031795377399, 0.7264968204622602]","[0, 1, 1, 0, 0, 0, 0, 0, 1, 0]",5.767749466623019,1.1562114419141023
17,"[-15.250964488314136, -15.340405523141651]","[0.5223453643440774, 0.47765463565592264]","[0, 1, 1, 0, 1, 1, 1, 0, 0, 0]",4.663733218445767,1.2912857770371116
18,"[-3.5754895321573956, -4.43025331004]","[0.7015654978267907, 0.2984345021732093]","[1, 0, 0, 1, 1, 0, 1, 0, 1, 1]",5.342621790810715,0.8935388274276401
19,"[-11.482473743542176, -10.689493704568333]","[0.3115291557004685, 0.6884708442995315]","[1, 0, 0, 0, 0, 1, 1, 0, 0, 0]",5.469756926837857,1.1987020643509363
