Vehicle_label,Utilities,Probabilities,Routes_taken,Gamma,Eta
0,"[-4.172967485976041, -4.175635251022869]","[0.5006669408661573, 0.4993330591338427]","[1, 0, 0, 1, 1, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 1, 1, 0, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1]",4.460170620984805,0.8839204996587979
1,"[-2.710414263595352, -2.711421698178474]","[0.5002518586244791, 0.49974814137552104]","[0, 1, 1, 0, 1, 1, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1]",4.585910176947327,0.6946932261931835
2,"[-7.749887568807428, -7.753502589630862]","[0.500903754221642, 0.49909624577835804]","[1, 0, 0, 1, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 0]",5.475225478511892,1.0850414408981546
3,"[-2.5383122521622057, -2.5397278339118285]","[0.500353895378309, 0.49964610462169107]","[0, 1, 0, 1, 1, 1, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 1]",5.111081126421373,0.6586139546833374
4,"[-2.578143223677518, -2.581521700379301]","[0.5008446183720657, 0.4991553816279344]","[0, 1, 0, 0, 1, 1, 1, 1, 0, 1, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0]",4.762681367146358,0.6678437051268955
5,"[-6.132660717268052, -6.156338384094793]","[0.5059191401710328, 0.49408085982896716]","[0, 1, 0, 1, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 1, 0, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1]",5.094224133563316,1.0127846188152465
6,"[-6.318513036532977, -6.330166783484108]","[0.5029134037654545, 0.4970865962345455]","[0, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 1, 0, 0, 1, 0, 1]",5.28003394293673,1.0195085120555258
7,"[-4.373475848115403, -4.381986195586426]","[0.5021275740267956, 0.49787242597320425]","[0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1]",4.6686408804291135,0.8952609347588112
8,"[-15.188765045984201, -15.172425246501614]","[0.4959151410133329, 0.5040848589866671]","[0, 1, 1, 1, 1, 0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0]",4.867034409757211,1.2843620629108554
9,"[-3.0646118579305393, -3.065832674717377]","[0.5003052041588033, 0.49969479584119675]","[1, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 1, 0, 1, 1, 1, 1, 0, 0, 1, 1, 1, 0, 1, 0, 1, 1]",5.127362620052818,0.7460828717915344
10,"[-8.013688176592773, -8.047736258634691]","[0.5085111982936209, 0.49148880170637915]","[0, 1, 0, 1, 0, 0, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 1, 1, 0, 1, 1, 0, 1, 0, 1, 1, 1]",4.874854702573645,1.0991563453667006
11,"[-5.0890023865933065, -5.1090256331031325]","[0.5050056443856565, 0.4949943556143434]","[1, 0, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 1, 0, 1, 0, 0, 1, 1]",4.656811773518437,0.9520184559049998
