Vehicle_label,Utilities,Probabilities,Routes_taken,Gamma,Eta
0,"[-5.663312717138714, -5.670061645078412]","[0.5016872255807794, 0.4983127744192206]","[0, 1, 0, 1]",5.841593262472666,1.044274977745893
1,"[-6.677136212875643, -6.69122202230176]","[0.5035213941333962, 0.4964786058666037]","[0, 1, 1, 0]",4.949067687813256,1.097659621398881
2,"[-18.14857447121276, -18.20179809858836]","[0.5133027667027851, 0.4866972332972149]","[1, 0, 0, 1]",5.274498702340537,1.346454465650004
3,"[-6.931349230499103, -6.241097432687324]","[0.33397706191220733, 0.6660229380877927]","[1, 0, 0, 0]",4.804342932731776,1.0996838998153804
4,"[-35.218352559329226, -35.086249329251565]","[0.4670221373180173, 0.5329778626819827]","[0, 1, 1, 0]",4.635524346362221,1.5143669701413085
5,"[-2.0721382632511993, -2.075382554209166]","[0.5008110720280853, 0.49918892797191455]","[0, 1, 1, 0]",4.778734833043176,0.7749425147553679
6,"[-7.410752922788952, -7.39031484609579]","[0.49489065867950466, 0.5051093413204952]","[1, 0, 0, 1]",5.372947968101919,1.1167124040253122
7,"[-11.897939922448979, -11.961642068213434]","[0.5159201531886405, 0.48407984681135957]","[0, 1, 0, 1]",5.172127722749142,1.2392278694864354
8,"[-7.983499287308338, -8.042928435355412]","[0.5148529157791494, 0.4851470842208506]","[0, 1, 1, 0]",5.558987222155609,1.1322732827537128
9,"[-1.5976173408913736, -1.5998448664931353]","[0.500556881170176, 0.49944311882982395]","[1, 0, 0, 1]",5.912162767219718,0.6975183037530062
10,"[-5.568685025522064, -4.874632247702595]","[0.3331321198813602, 0.6668678801186397]","[1, 0, 0, 0]",4.733695211957599,1.0376829467579642
11,"[-2.0001839196454627, -2.0065737560023855]","[0.5015974536538972, 0.4984025463461028]","[1, 0, 0, 1]",5.713941692794429,0.758783718028345
12,"[-13.539441626171676, -13.037591354273955]","[0.3771059466582938, 0.6228940533417062]","[0, 1, 0, 0]",5.213229492069826,1.2655643262637928
13,"[-1.2347195630792636, -1.9424627943232733]","[0.669902304784596, 0.330097695215404]","[1, 0, 1, 1]",4.17315394841137,0.7281008612596565
14,"[-8.306978451640163, -8.420827860377122]","[0.5284316486368513, 0.47156835136314873]","[1, 0, 0, 1]",5.378309691648034,1.1437894501607275
15,"[-4.621309952437117, -4.662990015561525]","[0.5104185075481448, 0.4895814924518552]","[0, 1, 0, 1]",5.751437086552838,0.9858869952014944
16,"[-8.931264133345874, -9.062300193783932]","[0.5327122215376492, 0.46728777846235087]","[0, 1, 0, 1]",5.767749466623019,1.1562114419141023
17,"[-14.420292287605509, -14.04164230039631]","[0.40645254495544186, 0.5935474550445582]","[1, 0, 0, 0]",4.663733218445767,1.2912857770371116
18,"[-3.2588546360653217, -3.285909413137456]","[0.5067632817348823, 0.4932367182651178]","[0, 1, 0, 1]",5.342621790810715,0.8935388274276401
19,"[-10.627329494253297, -10.111560753141202]","[0.3738421746378995, 0.6261578253621005]","[0, 1, 0, 0]",5.469756926837857,1.1987020643509363
20,"[-0.7553042953742646, -1.4646909134382589]","[0.6702656106598682, 0.3297343893401317]","[1, 0, 1, 1]",4.955335271702575,0.6347996775820022
21,"[-3.13881598201883, -3.1764533686841343]","[0.5094082360715447, 0.4905917639284552]","[0, 1, 0, 1]",4.587072286659626,0.889248082532185
22,"[-3.0489690607426647, -3.8008253657237505]","[0.6795830441322546, 0.32041695586774543]","[1, 0, 1, 1]",4.609689355946254,0.9242244625384456
23,"[-17.31217665590197, -17.85996222085547]","[0.6336216727131064, 0.36637832728689357]","[1, 0, 1, 0]",5.336141833535856,1.3291376167910454
24,"[-2.960454747867159, -2.2874689330518505]","[0.33782858964805323, 0.6621714103519468]","[0, 1, 0, 0]",5.160123940443351,0.8478918204053101
25,"[-6.204835606694181, -6.32108613614019]","[0.5290299467154757, 0.4709700532845243]","[1, 0, 1, 0]",4.736502942936173,1.0762924020333295
26,"[-6.663056912572211, -6.809200660239954]","[0.536471047640784, 0.4635289523592161]","[1, 0, 1, 0]",4.953389167960454,1.091408092467675
27,"[-3.106610689082477, -2.459602272820965]","[0.3436640001839372, 0.6563359998160627]","[1, 0, 0, 0]",5.198435559666266,0.8607033667037359
28,"[-12.008279045803652, -12.46500754767281]","[0.6122377994942368, 0.3877622005057632]","[1, 0, 0, 1]",4.839143669125896,1.237209870873763
29,"[-2.321267854167293, -2.3434191384765226]","[0.5055375946471925, 0.49446240535280755]","[0, 1, 1, 0]",4.318569948902653,0.8102079157872634
30,"[-3.3805339288864324, -4.175693013264964]","[0.6889380111701907, 0.31106198882980934]","[0, 1, 1, 1]",5.290390073076673,0.9422093046990192
31,"[-1.4128745303216206, -2.1416102344046846]","[0.6745277702532964, 0.32547222974670376]","[1, 0, 1, 1]",4.538587473189516,0.7491803475920756
32,"[-8.841100304735836, -9.166031100745183]","[0.5805254526597098, 0.41947454734029027]","[0, 1, 0, 1]",4.388963313143967,1.1692048050652506
33,"[-1.3546301975438042, -0.6673789509768102]","[0.3346448258336811, 0.6653551741663188]","[1, 0, 0, 0]",5.156025392318674,0.60926229240909
34,"[-5.82150180811811, -6.033000936872478]","[0.5526785608361279, 0.44732143916387224]","[1, 0, 0, 1]",4.90540080403859,1.048429110581894
35,"[-4.349669311250804, -4.488734285735894]","[0.5347103228710308, 0.46528967712896924]","[1, 0, 0, 1]",5.046694239005046,0.9687546652446728
36,"[-13.24050825469784, -13.676103977088953]","[0.6072090806340271, 0.3927909193659729]","[0, 1, 1, 0]",4.545377024172232,1.2762065899908268
37,"[-6.3165967893381865, -6.590783893201293]","[0.5681205426690354, 0.43187945733096467]","[1, 0, 0, 1]",4.762043345313466,1.0701814461601136
38,"[-3.6373774041272373, -3.725021403402164]","[0.5218969848590901, 0.47810301514091]","[0, 1, 0, 1]",5.29524624568168,0.9200077190849236
39,"[-1.5323226037072992, -1.5470501300953987]","[0.5036818150484481, 0.49631818495155183]","[0, 1, 1, 0]",4.46693733225897,0.6927140720592417
40,"[-5.344893879205732, -5.512031419969242]","[0.5416873857306304, 0.45831261426936976]","[1, 0, 1, 0]",5.533433660999984,1.022145804391839
41,"[-2.2028222041158942, -2.243448022954042]","[0.5101550580406042, 0.4898449419593957]","[1, 0, 1, 0]",5.448755909575214,0.7831507763194954
42,"[-3.953741620739729, -4.824006264325876]","[0.7048007618396214, 0.2951992381603786]","[0, 1, 1, 1]",4.9742279288664015,0.980247523555768
43,"[-10.803470126128925, -11.395068169597193]","[0.6437317270080102, 0.3562682729919899]","[0, 1, 0, 1]",5.549863222660473,1.1968009105852604
44,"[-5.007412022599972, -5.193413802834662]","[0.5463668439056901, 0.4536331560943099]","[0, 1, 0, 1]",5.436457018827998,1.0020148921913057
45,"[-3.145548869988227, -3.228499482502756]","[0.5207257703274701, 0.47927422967252986]","[1, 0, 1, 0]",5.634922096300976,0.8783051893274347
46,"[-14.510517205444598, -15.59967547293953]","[0.7482231847518579, 0.2517768152481421]","[0, 1, 0, 1]",4.449301041804665,1.2854589689955385
47,"[-5.809582523587734, -6.010867345523301]","[0.5501519916302892, 0.4498480083697108]","[0, 1, 1, 0]",5.496839411807973,1.0444888947161013
48,"[-19.861295689781993, -21.90187394130648]","[0.8849921361084685, 0.11500786389153146]","[1, 0, 0, 1]",4.5508747151323385,1.3539301526058112
