Vehicle_label,Utilities,Probabilities,Routes_taken,Gamma,Eta
0,"[-6.840722739654189, -6.8474716675938865]","[0.5016872255807793, 0.4983127744192206]","[1, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 0, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 0, 0, 1, 1, 0, 1]",5.841593262472666,1.044274977745893
1,"[-7.856858128167452, -7.874183611821477]","[0.5043312625702642, 0.4956687374297357]","[1, 0, 0, 0, 1, 1, 0, 1, 0, 1, 0, 1, 0, 1, 1, 1, 0, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 1]",4.949067687813256,1.097659621398881
2,"[-19.423285703351954, -19.454739928106186]","[0.5078629079232897, 0.4921370920767102]","[0, 1, 0, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0]",5.274498702340537,1.346454465650004
3,"[-7.908922749517605, -7.914627779397357]","[0.5014262536015403, 0.4985737463984598]","[0, 1, 0, 0, 0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 0, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 1]",4.804342932731776,1.0996838998153804
4,"[-36.53435592895027, -36.918064765377736]","[0.5947673168284977, 0.40523268317150235]","[0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 0, 0, 0, 1]",4.635524346362221,1.5143669701413085
5,"[-3.247216917729337, -3.250135267243695]","[0.5007295868607796, 0.4992704131392203]","[0, 1, 1, 0, 1, 0, 1, 1, 1, 0, 0, 0, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 0, 1, 0, 1, 1, 1, 0]",4.778734833043176,0.7749425147553679
6,"[-8.599733039036439, -8.658426206536024]","[0.514669081005005, 0.48533091899499514]","[0, 1, 0, 0, 1, 0, 1, 1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0]",5.372947968101919,1.1167124040253122
7,"[-13.058414303921444, -13.198699238416406]","[0.5350138301680111, 0.46498616983198887]","[1, 0, 0, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 0, 1]",5.172127722749142,1.2392278694864354
8,"[-9.147555207922649, -9.234166716341592]","[0.5216393513998866, 0.47836064860011335]","[1, 0, 1, 0, 1, 0, 1, 0, 0, 0, 1, 1, 0, 1, 1, 1, 0, 1, 0, 1, 1, 1, 0, 1, 0, 0, 1, 1, 1]",5.558987222155609,1.1322732827537128
9,"[-2.7779226684710774, -2.7849540438871627]","[0.5017578366117053, 0.49824216338829475]","[0, 1, 1, 0, 0, 0, 0, 1, 0, 1, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 1, 0, 1, 0, 1, 1, 1, 0, 0]",5.912162767219718,0.6975183037530062
10,"[-6.531103777466181, -6.594132788739779]","[0.5157520383774843, 0.48424796162251565]","[0, 1, 1, 0, 0, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1]",4.733695211957599,1.0376829467579642
11,"[-3.178696301116379, -3.1922243134896977]","[0.5033819515167202, 0.4966180484832799]","[0, 1, 0, 1, 1, 1, 0, 1, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0]",5.713941692794429,0.758783718028345
12,"[-14.470757911278428, -14.739855302747088]","[0.566871302482023, 0.43312869751797695]","[0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 1, 1, 1, 0, 1, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0]",5.213229492069826,1.2655643262637928
13,"[-2.903600422434647, -2.9187203745916315]","[0.50377991602804, 0.4962200839719601]","[0, 1, 1, 0, 0, 1, 0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 1, 1, 1, 0, 1, 0, 1, 1, 0, 0]",4.17315394841137,0.7281008612596565
14,"[-9.485367965991829, -9.69932377574895]","[0.5532858348260035, 0.44671416517399654]","[0, 1, 1, 0, 0, 0, 0, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 0, 1]",5.378309691648034,1.1437894501607275
15,"[-5.803706088012834, -5.878868131956668]","[0.518781669826342, 0.4812183301736581]","[0, 1, 1, 1, 1, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 1, 1]",5.751437086552838,0.9858869952014944
16,"[-10.096847020800908, -10.288540720124582]","[0.5477772106843783, 0.4522227893156216]","[0, 1, 1, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0]",5.767749466623019,1.1562114419141023
17,"[-15.423402137168774, -15.84706434895191]","[0.6043592520149799, 0.39564074798502014]","[1, 0, 0, 0, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 0, 1]",4.663733218445767,1.2912857770371116
18,"[-4.429158744106267, -4.4740655833536245]","[0.5112248235209974, 0.4887751764790026]","[1, 0, 0, 0, 1, 1, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 0, 1, 1, 0, 0, 1, 0, 0, 1, 1]",5.342621790810715,0.8935388274276401
19,"[-11.62897292741387, -11.97129275052318]","[0.5847539254149287, 0.41524607458507135]","[0, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0]",5.469756926837857,1.1987020643509363
20,"[-2.4249995979615853, -2.437382704594285]","[0.5030957370995724, 0.4969042629004276]","[1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 1, 0]",4.955335271702575,0.6347996775820022
21,"[-4.316484285189113, -4.375362822031469]","[0.5147153833265252, 0.48528461667347467]","[0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1]",4.587072286659626,0.889248082532185
22,"[-4.736083254787476, -4.786731554080839]","[0.5126593687349975, 0.48734063126500243]","[1, 0, 1, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 1, 0, 1]",4.609689355946254,0.9242244625384456
23,"[-19.01209762567272, -19.629610239884094]","[0.6496526203419702, 0.3503473796580298]","[0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 1, 1, 1, 1]",5.336141833535856,1.3291376167910454
24,"[-3.9308911898574053, -3.9682435795071678]","[0.5093370118536505, 0.4906629881463495]","[1, 0, 1, 0, 1, 0, 1, 1, 1, 0, 1, 0, 0, 1, 0, 1, 1, 1, 0, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0]",5.160123940443351,0.8478918204053101
25,"[-7.479415064206241, -7.630583199238473]","[0.5377202298228942, 0.46227977017710586]","[1, 0, 0, 1, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 1, 0]",4.736502942936173,1.0762924020333295
