Vehicle_label,Utilities,Probabilities,Routes_taken,Gamma,Eta
0,"[-5.175613517338793, -5.670061645078412]","[0.6211537363185801, 0.37884626368141994]","[0, 1, 1]",5.841593262472666,1.044274977745893
1,"[-6.642126051995869, -6.163563900655529]","[0.3825917096881335, 0.6174082903118664]","[1, 0, 0]",4.949067687813256,1.097659621398881
2,"[-17.836440852074713, -18.404090010852997]","[0.6382205540468116, 0.36177944595318845]","[0, 1, 1]",5.274498702340537,1.346454465650004
3,"[-6.222078026009655, -6.752005823107963]","[0.6294662716294551, 0.37053372837054493]","[1, 0, 1]",4.804342932731776,1.0996838998153804
4,"[-34.80693811944324, -35.89984372727384]","[0.7489284715331916, 0.2510715284668083]","[1, 0, 1]",4.635524346362221,1.5143669701413085
5,"[-1.5849054854217945, -2.08333288288131]","[0.6220896926582644, 0.3779103073417355]","[1, 0, 1]",4.778734833043176,0.7749425147553679
6,"[-6.921650103420523, -7.506911237034568]","[0.6422770925218273, 0.35772290747817276]","[0, 1, 1]",5.372947968101919,1.1167124040253122
7,"[-11.765326366943537, -11.510411581545775]","[0.4366141749030726, 0.5633858250969273]","[0, 1, 0]",5.172127722749142,1.2392278694864354
8,"[-7.948246054117242, -7.588473781879149]","[0.4110146935284033, 0.5889853064715967]","[0, 1, 0]",5.558987222155609,1.1322732827537128
9,"[-1.5989030912937137, -1.1190130298258378]","[0.38227808595022195, 0.617721914049778]","[1, 0, 0]",5.912162767219718,0.6975183037530062
10,"[-4.872070297246436, -5.437328525395616]","[0.6376683176940099, 0.3623316823059902]","[0, 1, 1]",4.733695211957599,1.0376829467579642
11,"[-1.5131255858663624, -2.0167601318500514]","[0.6233130820694458, 0.3766869179305542]","[1, 0, 1]",5.713941692794429,0.758783718028345
12,"[-13.278591078793545, -13.148928051133064]","[0.4676295826872945, 0.5323704173127055]","[0, 1, 0]",5.213229492069826,1.2655643262637928
13,"[-1.2364598806755438, -1.7412071218509355]","[0.6235743002263194, 0.37642569977368046]","[1, 0, 1]",4.17315394841137,0.7281008612596565
14,"[-8.284443437259641, -7.993999840624678]","[0.42789527073773065, 0.5721047292622694]","[1, 0, 0]",5.378309691648034,1.1437894501607275
15,"[-4.617566057114556, -4.215419619098069]","[0.40079674450396807, 0.5992032554960319]","[1, 0, 0]",5.751437086552838,0.9858869952014944
16,"[-8.904370547061479, -8.698700166240425]","[0.44876288970876965, 0.5512371102912302]","[1, 0, 0]",5.767749466623019,1.1562114419141023
17,"[-13.691718517307317, -14.716043443250888]","[0.7358141860464085, 0.26418581395359153]","[0, 1, 1]",4.663733218445767,1.2912857770371116
18,"[-3.249720321566498, -2.8276817041414075]","[0.3960290299503384, 0.6039709700496616]","[1, 0, 0]",5.342621790810715,0.8935388274276401
19,"[-10.43771344012494, -10.424902488610723]","[0.496797305923633, 0.5032026940763669]","[1, 0, 0]",5.469756926837857,1.1987020643509363
20,"[-0.7559340276796751, -1.2562072637953474]","[0.6225235405544807, 0.3774764594455194]","[0, 1, 1]",4.955335271702575,0.6347996775820022
21,"[-2.6541475855633383, -3.2057500247259414]","[0.6345072891704535, 0.3654927108295466]","[1, 0, 1]",4.587072286659626,0.889248082532185
22,"[-3.5598812738938497, -3.1829404642589543]","[0.40686494795851413, 0.593135052041486]","[1, 0, 0]",4.609689355946254,0.9242244625384456
23,"[-17.876346152753413, -18.782233711065057]","[0.712157893382843, 0.2878421066171571]","[1, 0, 0]",5.336141833535856,1.3291376167910454
24,"[-2.760588878858796, -2.3508045730148837]","[0.39896384169151694, 0.601036158308483]","[1, 0, 0]",5.160123940443351,0.8478918204053101
25,"[-5.880254879121933, -6.581798705239071]","[0.6685299693720761, 0.33147003062792396]","[1, 0, 1]",4.736502942936173,1.0762924020333295
26,"[-6.700662663681496, -6.345328364261466]","[0.4120894678363499, 0.58791053216365]","[0, 1, 0]",4.953389167960454,1.091408092467675
27,"[-2.429711005306846, -2.979724240718804]","[0.6341386617220846, 0.3658613382779154]","[1, 0, 1]",5.198435559666266,0.8607033667037359
28,"[-11.78847211298208, -11.668059570969353]","[0.4699331844025472, 0.5300668155974528]","[0, 1, 0]",4.839143669125896,1.237209870873763
29,"[-2.3469287378058645, -1.8925436754722036]","[0.3883186854367737, 0.6116813145632262]","[0, 1, 0]",4.318569948902653,0.8102079157872634
30,"[-3.947929542623922, -3.613822859659402]","[0.4172417407207663, 0.5827582592792337]","[1, 0, 0]",5.290390073076673,0.9422093046990192
31,"[-1.9101485398243734, -1.4729046837093283]","[0.3923978987666125, 0.6076021012333874]","[1, 0, 0]",4.538587473189516,0.7491803475920756
32,"[-8.279167023661275, -9.206274157958426]","[0.716488017380959, 0.28351198261904104]","[0, 1, 1]",4.388963313143967,1.1692048050652506
33,"[-0.6493307517656632, -1.1530340679698636]","[0.6233292287596741, 0.37667077124032583]","[0, 1, 1]",5.156025392318674,0.60926229240909
34,"[-5.820312887851484, -5.656135661408351]","[0.45904763847327856, 0.5409523615267214]","[1, 0, 0]",4.90540080403859,1.048429110581894
35,"[-4.314067548929256, -3.936064974546814]","[0.40660874202512226, 0.5933912579748777]","[0, 1, 0]",5.046694239005046,0.9687546652446728
36,"[-13.840870270766798, -14.11075771914381]","[0.567065273497472, 0.43293472650252796]","[0, 1, 0]",4.545377024172232,1.2762065899908268
37,"[-6.271477012936608, -6.022011167422553]","[0.43795497710214215, 0.5620450228978578]","[0, 1, 0]",4.762043345313466,1.0701814461601136
38,"[-3.152279145630523, -3.7507410152799148]","[0.6453043274544465, 0.3546956725455534]","[0, 1, 1]",5.29524624568168,0.9200077190849236
39,"[-1.5561074414336977, -1.104065133623909]","[0.38887529893468986, 0.6111247010653102]","[1, 0, 0]",4.46693733225897,0.6927140720592417
40,"[-4.913096471608969, -5.6207283196303885]","[0.6698776737892996, 0.3301223262107003]","[0, 1, 1]",5.533433660999984,1.022145804391839
