Vehicle_label,Utilities,Probabilities,Routes_taken,Gamma,Eta
0,"[-6.840722739654189, -6.8474716675938865]","[0.5016872255807793, 0.4983127744192206]","[0, 1, 1, 0, 1, 1, 0, 1, 1, 0, 0, 1, 1, 1, 0, 1, 0, 0, 1, 0, 0, 1]",5.841593262472666,1.044274977745893
1,"[-7.854546235391118, -7.87627275084254]","[0.5054314152100998, 0.4945685847899003]","[1, 0, 0, 0, 0, 1, 0, 1, 0, 1, 1, 0, 1, 0, 1, 1, 0, 0, 1, 0, 0, 1]",4.949067687813256,1.097659621398881
2,"[-19.456198535025084, -19.54622792698618]","[0.5224921579176116, 0.47750784208238845]","[0, 1, 1, 1, 0, 1, 1, 1, 1, 0, 0, 0, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0]",5.274498702340537,1.346454465650004
3,"[-7.901062235378108, -7.925514347698158]","[0.5061127235136456, 0.49388727648635433]","[1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 1, 1, 0]",4.804342932731776,1.0996838998153804
4,"[-36.405227149498636, -36.698169254570324]","[0.5727162559090074, 0.42728374409099257]","[1, 0, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 1, 0, 0, 1, 1, 1, 1, 0]",4.635524346362221,1.5143669701413085
5,"[-3.2483992092709832, -3.254608494912258]","[0.501552316422829, 0.4984476835771709]","[1, 0, 1, 0, 1, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 1, 0]",4.778734833043176,0.7749425147553679
6,"[-8.605153232973846, -8.667671402576536]","[0.5156244536893483, 0.48437554631065166]","[0, 1, 1, 1, 0, 1, 1, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0]",5.372947968101919,1.1167124040253122
7,"[-13.053540287513433, -13.20445177193257]","[0.5376564317188774, 0.4623435682811225]","[0, 1, 0, 0, 1, 1, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0]",5.172127722749142,1.2392278694864354
8,"[-9.151963439392057, -9.205530169525035]","[0.5133884812833697, 0.48661151871663033]","[0, 1, 0, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]",5.558987222155609,1.1322732827537128
9,"[-2.7770934678180437, -2.781153368537199]","[0.5010149737856556, 0.4989850262143444]","[1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0]",5.912162767219718,0.6975183037530062
10,"[-6.543345886464468, -6.608235980813748]","[0.516216833601954, 0.4837831663980459]","[0, 1, 1, 0, 0, 1, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 0]",4.733695211957599,1.0376829467579642
11,"[-3.1795629686958153, -3.1913738219997634]","[0.5029526790020947, 0.4970473209979052]","[1, 0, 1, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 1, 1, 0, 1, 0, 1, 1, 0, 0]",5.713941692794429,0.758783718028345
12,"[-14.518483513370036, -14.72591573217037]","[0.5516729050833497, 0.4483270949166504]","[0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 1]",5.213229492069826,1.2655643262637928
13,"[-2.903383119160102, -2.911201357057127]","[0.5019545495183052, 0.49804545048169474]","[1, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0]",4.17315394841137,0.7281008612596565
14,"[-9.510827018354782, -9.638334289963849]","[0.5318336999499745, 0.46816630005002535]","[1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0]",5.378309691648034,1.1437894501607275
